subject,run,run_trial_index,annotation_index,trial_key,true_condition,true_label,predicted_condition,predicted_label,decision_score_feet,correct,model,training_subjects,zero_shot,target_adaptation_used,qc_candidate,source_file,source_sha256
42,14,3,7,S042_R14_T03,both_feet_imagery,1,both_feet_imagery,1,5.879271473968848,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S042/S042R14.edf,c5292099a382f2a0279cfc29f3a86322e8b607f5329f2295524faa528b7f23fb
42,14,4,9,S042_R14_T04,both_feet_imagery,1,both_feet_imagery,1,13.325008835537083,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S042/S042R14.edf,c5292099a382f2a0279cfc29f3a86322e8b607f5329f2295524faa528b7f23fb
42,14,5,11,S042_R14_T05,both_fists_imagery,0,both_fists_imagery,0,-16.39920788201717,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S042/S042R14.edf,c5292099a382f2a0279cfc29f3a86322e8b607f5329f2295524faa528b7f23fb
42,14,6,13,S042_R14_T06,both_fists_imagery,0,both_fists_imagery,0,-20.628334260752684,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S042/S042R14.edf,c5292099a382f2a0279cfc29f3a86322e8b607f5329f2295524faa528b7f23fb
42,14,7,15,S042_R14_T07,both_feet_imagery,1,both_feet_imagery,1,2.3155176607593027,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S042/S042R14.edf,c5292099a382f2a0279cfc29f3a86322e8b607f5329f2295524faa528b7f23fb
42,14,8,17,S042_R14_T08,both_fists_imagery,0,both_fists_imagery,0,-17.027206067141137,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S042/S042R14.edf,c5292099a382f2a0279cfc29f3a86322e8b607f5329f2295524faa528b7f23fb
42,14,9,19,S042_R14_T09,both_feet_imagery,1,both_feet_imagery,1,10.780628333913594,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S042/S042R14.edf,c5292099a382f2a0279cfc29f3a86322e8b607f5329f2295524faa528b7f23fb
42,14,10,21,S042_R14_T10,both_fists_imagery,0,both_fists_imagery,0,-24.701384447726678,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S042/S042R14.edf,c5292099a382f2a0279cfc29f3a86322e8b607f5329f2295524faa528b7f23fb
42,14,11,23,S042_R14_T11,both_feet_imagery,1,both_fists_imagery,0,-6.816912116051926,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S042/S042R14.edf,c5292099a382f2a0279cfc29f3a86322e8b607f5329f2295524faa528b7f23fb
42,14,12,25,S042_R14_T12,both_fists_imagery,0,both_fists_imagery,0,-17.652434531492727,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S042/S042R14.edf,c5292099a382f2a0279cfc29f3a86322e8b607f5329f2295524faa528b7f23fb
42,14,13,27,S042_R14_T13,both_feet_imagery,1,both_feet_imagery,1,0.6013456329480378,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S042/S042R14.edf,c5292099a382f2a0279cfc29f3a86322e8b607f5329f2295524faa528b7f23fb
42,14,14,29,S042_R14_T14,both_fists_imagery,0,both_fists_imagery,0,-11.127453075759824,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S042/S042R14.edf,c5292099a382f2a0279cfc29f3a86322e8b607f5329f2295524faa528b7f23fb
43,6,0,1,S043_R06_T00,both_feet_imagery,1,both_fists_imagery,0,-2.432912737623123,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S043/S043R06.edf,d58bdfae3036681d8f041ebd230537fe396023f8c42ed6f54003627b50c0dcd6
43,6,1,3,S043_R06_T01,both_fists_imagery,0,both_fists_imagery,0,-8.95443704598037,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S043/S043R06.edf,d58bdfae3036681d8f041ebd230537fe396023f8c42ed6f54003627b50c0dcd6
43,6,2,5,S043_R06_T02,both_feet_imagery,1,both_fists_imagery,0,-0.5362351868014111,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S043/S043R06.edf,d58bdfae3036681d8f041ebd230537fe396023f8c42ed6f54003627b50c0dcd6
43,6,3,7,S043_R06_T03,both_fists_imagery,0,both_fists_imagery,0,-21.77888266681209,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S043/S043R06.edf,d58bdfae3036681d8f041ebd230537fe396023f8c42ed6f54003627b50c0dcd6
43,6,4,9,S043_R06_T04,both_fists_imagery,0,both_fists_imagery,0,-8.900587386429965,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S043/S043R06.edf,d58bdfae3036681d8f041ebd230537fe396023f8c42ed6f54003627b50c0dcd6
43,6,5,11,S043_R06_T05,both_feet_imagery,1,both_feet_imagery,1,1.7652262171019584,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S043/S043R06.edf,d58bdfae3036681d8f041ebd230537fe396023f8c42ed6f54003627b50c0dcd6
43,6,6,13,S043_R06_T06,both_fists_imagery,0,both_fists_imagery,0,-5.157698325840152,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S043/S043R06.edf,d58bdfae3036681d8f041ebd230537fe396023f8c42ed6f54003627b50c0dcd6
43,6,7,15,S043_R06_T07,both_feet_imagery,1,both_feet_imagery,1,3.218596774830681,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S043/S043R06.edf,d58bdfae3036681d8f041ebd230537fe396023f8c42ed6f54003627b50c0dcd6
43,6,8,17,S043_R06_T08,both_fists_imagery,0,both_fists_imagery,0,-7.003446952980362,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S043/S043R06.edf,d58bdfae3036681d8f041ebd230537fe396023f8c42ed6f54003627b50c0dcd6
43,6,9,19,S043_R06_T09,both_feet_imagery,1,both_fists_imagery,0,-7.79275618127913,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S043/S043R06.edf,d58bdfae3036681d8f041ebd230537fe396023f8c42ed6f54003627b50c0dcd6
43,6,10,21,S043_R06_T10,both_feet_imagery,1,both_feet_imagery,1,19.655662936406912,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S043/S043R06.edf,d58bdfae3036681d8f041ebd230537fe396023f8c42ed6f54003627b50c0dcd6
43,6,11,23,S043_R06_T11,both_fists_imagery,0,both_feet_imagery,1,3.0537092020737564,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S043/S043R06.edf,d58bdfae3036681d8f041ebd230537fe396023f8c42ed6f54003627b50c0dcd6
43,6,12,25,S043_R06_T12,both_fists_imagery,0,both_fists_imagery,0,-10.111541575761436,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S043/S043R06.edf,d58bdfae3036681d8f041ebd230537fe396023f8c42ed6f54003627b50c0dcd6
43,6,13,27,S043_R06_T13,both_feet_imagery,1,both_feet_imagery,1,18.728798212425282,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S043/S043R06.edf,d58bdfae3036681d8f041ebd230537fe396023f8c42ed6f54003627b50c0dcd6
43,6,14,29,S043_R06_T14,both_fists_imagery,0,both_fists_imagery,0,-18.427525870851316,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S043/S043R06.edf,d58bdfae3036681d8f041ebd230537fe396023f8c42ed6f54003627b50c0dcd6
43,10,0,1,S043_R10_T00,both_feet_imagery,1,both_feet_imagery,1,8.668793460960117,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S043/S043R10.edf,050765b97761f0943cfd1f95fdb707a2b7cf52b26b8a2899a140bcaf502d3a20
43,10,1,3,S043_R10_T01,both_fists_imagery,0,both_feet_imagery,1,16.8302380938103,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S043/S043R10.edf,050765b97761f0943cfd1f95fdb707a2b7cf52b26b8a2899a140bcaf502d3a20
43,10,2,5,S043_R10_T02,both_feet_imagery,1,both_feet_imagery,1,7.67564366504997,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S043/S043R10.edf,050765b97761f0943cfd1f95fdb707a2b7cf52b26b8a2899a140bcaf502d3a20
43,10,3,7,S043_R10_T03,both_fists_imagery,0,both_fists_imagery,0,-12.638250762081523,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S043/S043R10.edf,050765b97761f0943cfd1f95fdb707a2b7cf52b26b8a2899a140bcaf502d3a20
43,10,4,9,S043_R10_T04,both_fists_imagery,0,both_fists_imagery,0,-26.19196151807141,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S043/S043R10.edf,050765b97761f0943cfd1f95fdb707a2b7cf52b26b8a2899a140bcaf502d3a20
43,10,5,11,S043_R10_T05,both_feet_imagery,1,both_fists_imagery,0,-2.662934213707642,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S043/S043R10.edf,050765b97761f0943cfd1f95fdb707a2b7cf52b26b8a2899a140bcaf502d3a20
43,10,6,13,S043_R10_T06,both_feet_imagery,1,both_feet_imagery,1,4.81529223162445,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S043/S043R10.edf,050765b97761f0943cfd1f95fdb707a2b7cf52b26b8a2899a140bcaf502d3a20
43,10,7,15,S043_R10_T07,both_fists_imagery,0,both_fists_imagery,0,-11.656398781232664,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S043/S043R10.edf,050765b97761f0943cfd1f95fdb707a2b7cf52b26b8a2899a140bcaf502d3a20
43,10,8,17,S043_R10_T08,both_fists_imagery,0,both_feet_imagery,1,0.39343059949020937,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S043/S043R10.edf,050765b97761f0943cfd1f95fdb707a2b7cf52b26b8a2899a140bcaf502d3a20
43,10,9,19,S043_R10_T09,both_feet_imagery,1,both_feet_imagery,1,0.3633429700928504,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S043/S043R10.edf,050765b97761f0943cfd1f95fdb707a2b7cf52b26b8a2899a140bcaf502d3a20
43,10,10,21,S043_R10_T10,both_feet_imagery,1,both_feet_imagery,1,0.907769759622514,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S043/S043R10.edf,050765b97761f0943cfd1f95fdb707a2b7cf52b26b8a2899a140bcaf502d3a20
43,10,11,23,S043_R10_T11,both_fists_imagery,0,both_fists_imagery,0,-11.401696496843083,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S043/S043R10.edf,050765b97761f0943cfd1f95fdb707a2b7cf52b26b8a2899a140bcaf502d3a20
43,10,12,25,S043_R10_T12,both_fists_imagery,0,both_fists_imagery,0,-14.618052933321568,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S043/S043R10.edf,050765b97761f0943cfd1f95fdb707a2b7cf52b26b8a2899a140bcaf502d3a20
43,10,13,27,S043_R10_T13,both_feet_imagery,1,both_fists_imagery,0,-7.003022928251323,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S043/S043R10.edf,050765b97761f0943cfd1f95fdb707a2b7cf52b26b8a2899a140bcaf502d3a20
43,10,14,29,S043_R10_T14,both_fists_imagery,0,both_fists_imagery,0,-11.78732777353951,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S043/S043R10.edf,050765b97761f0943cfd1f95fdb707a2b7cf52b26b8a2899a140bcaf502d3a20
43,14,0,1,S043_R14_T00,both_feet_imagery,1,both_fists_imagery,0,-18.73436825352306,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S043/S043R14.edf,60940854f70ceaf6fd2438544df485283deb3e6dbb2037b48a8f981e9d8e0fc8
43,14,1,3,S043_R14_T01,both_fists_imagery,0,both_fists_imagery,0,-2.9968394687891284,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S043/S043R14.edf,60940854f70ceaf6fd2438544df485283deb3e6dbb2037b48a8f981e9d8e0fc8
43,14,2,5,S043_R14_T02,both_feet_imagery,1,both_feet_imagery,1,3.1430243485264637,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S043/S043R14.edf,60940854f70ceaf6fd2438544df485283deb3e6dbb2037b48a8f981e9d8e0fc8
43,14,3,7,S043_R14_T03,both_fists_imagery,0,both_fists_imagery,0,-11.88376402880786,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S043/S043R14.edf,60940854f70ceaf6fd2438544df485283deb3e6dbb2037b48a8f981e9d8e0fc8
43,14,4,9,S043_R14_T04,both_feet_imagery,1,both_feet_imagery,1,1.1213266936218065,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S043/S043R14.edf,60940854f70ceaf6fd2438544df485283deb3e6dbb2037b48a8f981e9d8e0fc8
43,14,5,11,S043_R14_T05,both_fists_imagery,0,both_fists_imagery,0,-10.36920099373366,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S043/S043R14.edf,60940854f70ceaf6fd2438544df485283deb3e6dbb2037b48a8f981e9d8e0fc8
43,14,6,13,S043_R14_T06,both_fists_imagery,0,both_fists_imagery,0,-6.836898061857744,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S043/S043R14.edf,60940854f70ceaf6fd2438544df485283deb3e6dbb2037b48a8f981e9d8e0fc8
43,14,7,15,S043_R14_T07,both_feet_imagery,1,both_fists_imagery,0,-3.206775441421051,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S043/S043R14.edf,60940854f70ceaf6fd2438544df485283deb3e6dbb2037b48a8f981e9d8e0fc8
43,14,8,17,S043_R14_T08,both_feet_imagery,1,both_fists_imagery,0,-4.613856141472319,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S043/S043R14.edf,60940854f70ceaf6fd2438544df485283deb3e6dbb2037b48a8f981e9d8e0fc8
43,14,9,19,S043_R14_T09,both_fists_imagery,0,both_feet_imagery,1,1.8925716524015894,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S043/S043R14.edf,60940854f70ceaf6fd2438544df485283deb3e6dbb2037b48a8f981e9d8e0fc8
43,14,10,21,S043_R14_T10,both_fists_imagery,0,both_fists_imagery,0,-8.851590269625373,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S043/S043R14.edf,60940854f70ceaf6fd2438544df485283deb3e6dbb2037b48a8f981e9d8e0fc8
43,14,11,23,S043_R14_T11,both_feet_imagery,1,both_feet_imagery,1,9.019246015850896,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S043/S043R14.edf,60940854f70ceaf6fd2438544df485283deb3e6dbb2037b48a8f981e9d8e0fc8
43,14,12,25,S043_R14_T12,both_feet_imagery,1,both_feet_imagery,1,17.661657568209716,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S043/S043R14.edf,60940854f70ceaf6fd2438544df485283deb3e6dbb2037b48a8f981e9d8e0fc8
43,14,13,27,S043_R14_T13,both_fists_imagery,0,both_feet_imagery,1,2.607120325818905,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S043/S043R14.edf,60940854f70ceaf6fd2438544df485283deb3e6dbb2037b48a8f981e9d8e0fc8
43,14,14,29,S043_R14_T14,both_feet_imagery,1,both_fists_imagery,0,-11.3353428974531,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S043/S043R14.edf,60940854f70ceaf6fd2438544df485283deb3e6dbb2037b48a8f981e9d8e0fc8
44,6,0,1,S044_R06_T00,both_fists_imagery,0,both_feet_imagery,1,1.2312169578213852,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S044/S044R06.edf,d16e19dd5d5ecb9b871c11ca624ad8471c3088a3500a65314ec04f3056551e44
44,6,1,3,S044_R06_T01,both_feet_imagery,1,both_fists_imagery,0,-2.6751263882075,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S044/S044R06.edf,d16e19dd5d5ecb9b871c11ca624ad8471c3088a3500a65314ec04f3056551e44
44,6,2,5,S044_R06_T02,both_fists_imagery,0,both_fists_imagery,0,-16.137516699283886,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S044/S044R06.edf,d16e19dd5d5ecb9b871c11ca624ad8471c3088a3500a65314ec04f3056551e44
44,6,3,7,S044_R06_T03,both_feet_imagery,1,both_feet_imagery,1,9.279973116710728,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S044/S044R06.edf,d16e19dd5d5ecb9b871c11ca624ad8471c3088a3500a65314ec04f3056551e44
44,6,4,9,S044_R06_T04,both_feet_imagery,1,both_feet_imagery,1,2.4509231655583177,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S044/S044R06.edf,d16e19dd5d5ecb9b871c11ca624ad8471c3088a3500a65314ec04f3056551e44
44,6,5,11,S044_R06_T05,both_fists_imagery,0,both_fists_imagery,0,-0.31670007986379756,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S044/S044R06.edf,d16e19dd5d5ecb9b871c11ca624ad8471c3088a3500a65314ec04f3056551e44
44,6,6,13,S044_R06_T06,both_fists_imagery,0,both_fists_imagery,0,-9.418731982860969,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S044/S044R06.edf,d16e19dd5d5ecb9b871c11ca624ad8471c3088a3500a65314ec04f3056551e44
44,6,7,15,S044_R06_T07,both_feet_imagery,1,both_feet_imagery,1,11.604934809583884,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S044/S044R06.edf,d16e19dd5d5ecb9b871c11ca624ad8471c3088a3500a65314ec04f3056551e44
44,6,8,17,S044_R06_T08,both_fists_imagery,0,both_fists_imagery,0,-9.182954210972476,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S044/S044R06.edf,d16e19dd5d5ecb9b871c11ca624ad8471c3088a3500a65314ec04f3056551e44
44,6,9,19,S044_R06_T09,both_feet_imagery,1,both_feet_imagery,1,10.373255299253362,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S044/S044R06.edf,d16e19dd5d5ecb9b871c11ca624ad8471c3088a3500a65314ec04f3056551e44
44,6,10,21,S044_R06_T10,both_fists_imagery,0,both_feet_imagery,1,7.412754898294341,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S044/S044R06.edf,d16e19dd5d5ecb9b871c11ca624ad8471c3088a3500a65314ec04f3056551e44
44,6,11,23,S044_R06_T11,both_feet_imagery,1,both_feet_imagery,1,11.094038487404784,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S044/S044R06.edf,d16e19dd5d5ecb9b871c11ca624ad8471c3088a3500a65314ec04f3056551e44
44,6,12,25,S044_R06_T12,both_feet_imagery,1,both_feet_imagery,1,16.57080932908115,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S044/S044R06.edf,d16e19dd5d5ecb9b871c11ca624ad8471c3088a3500a65314ec04f3056551e44
44,6,13,27,S044_R06_T13,both_fists_imagery,0,both_fists_imagery,0,-7.4636185447563514,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S044/S044R06.edf,d16e19dd5d5ecb9b871c11ca624ad8471c3088a3500a65314ec04f3056551e44
44,6,14,29,S044_R06_T14,both_fists_imagery,0,both_fists_imagery,0,-18.694082145812086,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S044/S044R06.edf,d16e19dd5d5ecb9b871c11ca624ad8471c3088a3500a65314ec04f3056551e44
44,10,0,1,S044_R10_T00,both_feet_imagery,1,both_feet_imagery,1,13.761559174380857,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S044/S044R10.edf,0d7bf36388fd847667152db2d79177868cd25981779cd66edbccdbb5646d7c58
44,10,1,3,S044_R10_T01,both_fists_imagery,0,both_fists_imagery,0,-10.466801605403674,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S044/S044R10.edf,0d7bf36388fd847667152db2d79177868cd25981779cd66edbccdbb5646d7c58
44,10,2,5,S044_R10_T02,both_feet_imagery,1,both_feet_imagery,1,7.503139235148813,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S044/S044R10.edf,0d7bf36388fd847667152db2d79177868cd25981779cd66edbccdbb5646d7c58
44,10,3,7,S044_R10_T03,both_fists_imagery,0,both_fists_imagery,0,-1.130742674923495,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S044/S044R10.edf,0d7bf36388fd847667152db2d79177868cd25981779cd66edbccdbb5646d7c58
44,10,4,9,S044_R10_T04,both_feet_imagery,1,both_feet_imagery,1,16.510798148551807,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S044/S044R10.edf,0d7bf36388fd847667152db2d79177868cd25981779cd66edbccdbb5646d7c58
44,10,5,11,S044_R10_T05,both_fists_imagery,0,both_feet_imagery,1,3.5457840973275485,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S044/S044R10.edf,0d7bf36388fd847667152db2d79177868cd25981779cd66edbccdbb5646d7c58
44,10,6,13,S044_R10_T06,both_feet_imagery,1,both_feet_imagery,1,5.758861508771392,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S044/S044R10.edf,0d7bf36388fd847667152db2d79177868cd25981779cd66edbccdbb5646d7c58
