annotation_index,correct,decision_score_feet,fold,model,predicted_condition,predicted_label,qc_candidate,qc_sensitivity,run,run_trial_index,source_file,source_sha256,subject,test_run,training_runs,trial_key,true_condition,true_label
7,True,-9.165633626468214,3,csp_4_empirical,both_fists_imagery,0,False,True,14,3,physionet/eegmmidb/1.0.0/S031/S031R14.edf,bf60fcc7c476f9e7b0b23710f0c62edd6ed3364698db305fd76925f052c27f5a,31,14,6/10,S031_R14_T03,both_fists_imagery,0
9,False,4.124657140524244,3,csp_4_empirical,both_feet_imagery,1,False,True,14,4,physionet/eegmmidb/1.0.0/S031/S031R14.edf,bf60fcc7c476f9e7b0b23710f0c62edd6ed3364698db305fd76925f052c27f5a,31,14,6/10,S031_R14_T04,both_fists_imagery,0
11,False,-14.757036411373058,3,csp_4_empirical,both_fists_imagery,0,False,True,14,5,physionet/eegmmidb/1.0.0/S031/S031R14.edf,bf60fcc7c476f9e7b0b23710f0c62edd6ed3364698db305fd76925f052c27f5a,31,14,6/10,S031_R14_T05,both_feet_imagery,1
13,True,7.595947758533761,3,csp_4_empirical,both_feet_imagery,1,False,True,14,6,physionet/eegmmidb/1.0.0/S031/S031R14.edf,bf60fcc7c476f9e7b0b23710f0c62edd6ed3364698db305fd76925f052c27f5a,31,14,6/10,S031_R14_T06,both_feet_imagery,1
15,True,-20.19377280331238,3,csp_4_empirical,both_fists_imagery,0,False,True,14,7,physionet/eegmmidb/1.0.0/S031/S031R14.edf,bf60fcc7c476f9e7b0b23710f0c62edd6ed3364698db305fd76925f052c27f5a,31,14,6/10,S031_R14_T07,both_fists_imagery,0
17,True,-9.409147478741009,3,csp_4_empirical,both_fists_imagery,0,False,True,14,8,physionet/eegmmidb/1.0.0/S031/S031R14.edf,bf60fcc7c476f9e7b0b23710f0c62edd6ed3364698db305fd76925f052c27f5a,31,14,6/10,S031_R14_T08,both_fists_imagery,0
19,True,10.732533813329145,3,csp_4_empirical,both_feet_imagery,1,False,True,14,9,physionet/eegmmidb/1.0.0/S031/S031R14.edf,bf60fcc7c476f9e7b0b23710f0c62edd6ed3364698db305fd76925f052c27f5a,31,14,6/10,S031_R14_T09,both_feet_imagery,1
21,True,17.590040176059848,3,csp_4_empirical,both_feet_imagery,1,False,True,14,10,physionet/eegmmidb/1.0.0/S031/S031R14.edf,bf60fcc7c476f9e7b0b23710f0c62edd6ed3364698db305fd76925f052c27f5a,31,14,6/10,S031_R14_T10,both_feet_imagery,1
23,False,9.217982845621428,3,csp_4_empirical,both_feet_imagery,1,False,True,14,11,physionet/eegmmidb/1.0.0/S031/S031R14.edf,bf60fcc7c476f9e7b0b23710f0c62edd6ed3364698db305fd76925f052c27f5a,31,14,6/10,S031_R14_T11,both_fists_imagery,0
25,False,7.133260628121041,3,csp_4_empirical,both_feet_imagery,1,False,True,14,12,physionet/eegmmidb/1.0.0/S031/S031R14.edf,bf60fcc7c476f9e7b0b23710f0c62edd6ed3364698db305fd76925f052c27f5a,31,14,6/10,S031_R14_T12,both_fists_imagery,0
27,True,16.970177570553634,3,csp_4_empirical,both_feet_imagery,1,False,True,14,13,physionet/eegmmidb/1.0.0/S031/S031R14.edf,bf60fcc7c476f9e7b0b23710f0c62edd6ed3364698db305fd76925f052c27f5a,31,14,6/10,S031_R14_T13,both_feet_imagery,1
29,True,-3.3159254667967057,3,csp_4_empirical,both_fists_imagery,0,False,True,14,14,physionet/eegmmidb/1.0.0/S031/S031R14.edf,bf60fcc7c476f9e7b0b23710f0c62edd6ed3364698db305fd76925f052c27f5a,31,14,6/10,S031_R14_T14,both_fists_imagery,0
1,True,1.1461345605009199,1,spectral_baseline_6,both_feet_imagery,1,True,False,6,0,physionet/eegmmidb/1.0.0/S032/S032R06.edf,48b8480f6b38c9130c433d907db9b695198d432da837bddc720eb93099bc1ba5,32,6,10/14,S032_R06_T00,both_feet_imagery,1
3,False,2.5744920815921675,1,spectral_baseline_6,both_feet_imagery,1,True,False,6,1,physionet/eegmmidb/1.0.0/S032/S032R06.edf,48b8480f6b38c9130c433d907db9b695198d432da837bddc720eb93099bc1ba5,32,6,10/14,S032_R06_T01,both_fists_imagery,0
5,False,0.06181563224437185,1,spectral_baseline_6,both_feet_imagery,1,True,False,6,2,physionet/eegmmidb/1.0.0/S032/S032R06.edf,48b8480f6b38c9130c433d907db9b695198d432da837bddc720eb93099bc1ba5,32,6,10/14,S032_R06_T02,both_fists_imagery,0
7,True,0.6954062506825717,1,spectral_baseline_6,both_feet_imagery,1,True,False,6,3,physionet/eegmmidb/1.0.0/S032/S032R06.edf,48b8480f6b38c9130c433d907db9b695198d432da837bddc720eb93099bc1ba5,32,6,10/14,S032_R06_T03,both_feet_imagery,1
9,True,1.4447551550926354,1,spectral_baseline_6,both_feet_imagery,1,True,False,6,4,physionet/eegmmidb/1.0.0/S032/S032R06.edf,48b8480f6b38c9130c433d907db9b695198d432da837bddc720eb93099bc1ba5,32,6,10/14,S032_R06_T04,both_feet_imagery,1
11,True,-0.31975503228839175,1,spectral_baseline_6,both_fists_imagery,0,True,False,6,5,physionet/eegmmidb/1.0.0/S032/S032R06.edf,48b8480f6b38c9130c433d907db9b695198d432da837bddc720eb93099bc1ba5,32,6,10/14,S032_R06_T05,both_fists_imagery,0
13,False,0.7915367387477277,1,spectral_baseline_6,both_feet_imagery,1,False,False,6,6,physionet/eegmmidb/1.0.0/S032/S032R06.edf,48b8480f6b38c9130c433d907db9b695198d432da837bddc720eb93099bc1ba5,32,6,10/14,S032_R06_T06,both_fists_imagery,0
15,False,-1.7969302430474086,1,spectral_baseline_6,both_fists_imagery,0,False,False,6,7,physionet/eegmmidb/1.0.0/S032/S032R06.edf,48b8480f6b38c9130c433d907db9b695198d432da837bddc720eb93099bc1ba5,32,6,10/14,S032_R06_T07,both_feet_imagery,1
17,True,-0.8473938960602868,1,spectral_baseline_6,both_fists_imagery,0,False,False,6,8,physionet/eegmmidb/1.0.0/S032/S032R06.edf,48b8480f6b38c9130c433d907db9b695198d432da837bddc720eb93099bc1ba5,32,6,10/14,S032_R06_T08,both_fists_imagery,0
19,True,1.7639059475961463,1,spectral_baseline_6,both_feet_imagery,1,False,False,6,9,physionet/eegmmidb/1.0.0/S032/S032R06.edf,48b8480f6b38c9130c433d907db9b695198d432da837bddc720eb93099bc1ba5,32,6,10/14,S032_R06_T09,both_feet_imagery,1
21,True,1.048848791142471,1,spectral_baseline_6,both_feet_imagery,1,True,False,6,10,physionet/eegmmidb/1.0.0/S032/S032R06.edf,48b8480f6b38c9130c433d907db9b695198d432da837bddc720eb93099bc1ba5,32,6,10/14,S032_R06_T10,both_feet_imagery,1
23,False,0.7532922634945426,1,spectral_baseline_6,both_feet_imagery,1,True,False,6,11,physionet/eegmmidb/1.0.0/S032/S032R06.edf,48b8480f6b38c9130c433d907db9b695198d432da837bddc720eb93099bc1ba5,32,6,10/14,S032_R06_T11,both_fists_imagery,0
25,False,0.7599020240302291,1,spectral_baseline_6,both_feet_imagery,1,False,False,6,12,physionet/eegmmidb/1.0.0/S032/S032R06.edf,48b8480f6b38c9130c433d907db9b695198d432da837bddc720eb93099bc1ba5,32,6,10/14,S032_R06_T12,both_fists_imagery,0
27,True,1.1771902011103137,1,spectral_baseline_6,both_feet_imagery,1,False,False,6,13,physionet/eegmmidb/1.0.0/S032/S032R06.edf,48b8480f6b38c9130c433d907db9b695198d432da837bddc720eb93099bc1ba5,32,6,10/14,S032_R06_T13,both_feet_imagery,1
29,False,-0.5323678606457863,1,spectral_baseline_6,both_fists_imagery,0,False,False,6,14,physionet/eegmmidb/1.0.0/S032/S032R06.edf,48b8480f6b38c9130c433d907db9b695198d432da837bddc720eb93099bc1ba5,32,6,10/14,S032_R06_T14,both_feet_imagery,1
1,True,0.5223357374504166,2,spectral_baseline_6,both_feet_imagery,1,False,False,10,0,physionet/eegmmidb/1.0.0/S032/S032R10.edf,ad4e5d446db449d64f10910c6aeac448fc258859257cc5e7f3948478985518e7,32,10,6/14,S032_R10_T00,both_feet_imagery,1
3,True,-0.024148206630349445,2,spectral_baseline_6,both_fists_imagery,0,True,False,10,1,physionet/eegmmidb/1.0.0/S032/S032R10.edf,ad4e5d446db449d64f10910c6aeac448fc258859257cc5e7f3948478985518e7,32,10,6/14,S032_R10_T01,both_fists_imagery,0
5,False,0.07766819924808163,2,spectral_baseline_6,both_feet_imagery,1,False,False,10,2,physionet/eegmmidb/1.0.0/S032/S032R10.edf,ad4e5d446db449d64f10910c6aeac448fc258859257cc5e7f3948478985518e7,32,10,6/14,S032_R10_T02,both_fists_imagery,0
7,True,0.6197395451969688,2,spectral_baseline_6,both_feet_imagery,1,False,False,10,3,physionet/eegmmidb/1.0.0/S032/S032R10.edf,ad4e5d446db449d64f10910c6aeac448fc258859257cc5e7f3948478985518e7,32,10,6/14,S032_R10_T03,both_feet_imagery,1
9,True,0.5303333270376227,2,spectral_baseline_6,both_feet_imagery,1,True,False,10,4,physionet/eegmmidb/1.0.0/S032/S032R10.edf,ad4e5d446db449d64f10910c6aeac448fc258859257cc5e7f3948478985518e7,32,10,6/14,S032_R10_T04,both_feet_imagery,1
11,True,-0.6959453308346316,2,spectral_baseline_6,both_fists_imagery,0,False,False,10,5,physionet/eegmmidb/1.0.0/S032/S032R10.edf,ad4e5d446db449d64f10910c6aeac448fc258859257cc5e7f3948478985518e7,32,10,6/14,S032_R10_T05,both_fists_imagery,0
13,False,0.40926506079568997,2,spectral_baseline_6,both_feet_imagery,1,False,False,10,6,physionet/eegmmidb/1.0.0/S032/S032R10.edf,ad4e5d446db449d64f10910c6aeac448fc258859257cc5e7f3948478985518e7,32,10,6/14,S032_R10_T06,both_fists_imagery,0
15,False,-0.09041259794450118,2,spectral_baseline_6,both_fists_imagery,0,False,False,10,7,physionet/eegmmidb/1.0.0/S032/S032R10.edf,ad4e5d446db449d64f10910c6aeac448fc258859257cc5e7f3948478985518e7,32,10,6/14,S032_R10_T07,both_feet_imagery,1
17,True,0.4953243746763219,2,spectral_baseline_6,both_feet_imagery,1,False,False,10,8,physionet/eegmmidb/1.0.0/S032/S032R10.edf,ad4e5d446db449d64f10910c6aeac448fc258859257cc5e7f3948478985518e7,32,10,6/14,S032_R10_T08,both_feet_imagery,1
19,True,-0.06427812920656689,2,spectral_baseline_6,both_fists_imagery,0,True,False,10,9,physionet/eegmmidb/1.0.0/S032/S032R10.edf,ad4e5d446db449d64f10910c6aeac448fc258859257cc5e7f3948478985518e7,32,10,6/14,S032_R10_T09,both_fists_imagery,0
21,True,-0.029761265264597353,2,spectral_baseline_6,both_fists_imagery,0,True,False,10,10,physionet/eegmmidb/1.0.0/S032/S032R10.edf,ad4e5d446db449d64f10910c6aeac448fc258859257cc5e7f3948478985518e7,32,10,6/14,S032_R10_T10,both_fists_imagery,0
23,False,-0.5848597774026785,2,spectral_baseline_6,both_fists_imagery,0,False,False,10,11,physionet/eegmmidb/1.0.0/S032/S032R10.edf,ad4e5d446db449d64f10910c6aeac448fc258859257cc5e7f3948478985518e7,32,10,6/14,S032_R10_T11,both_feet_imagery,1
25,True,0.29703779294846006,2,spectral_baseline_6,both_feet_imagery,1,False,False,10,12,physionet/eegmmidb/1.0.0/S032/S032R10.edf,ad4e5d446db449d64f10910c6aeac448fc258859257cc5e7f3948478985518e7,32,10,6/14,S032_R10_T12,both_feet_imagery,1
27,False,1.454316545889208,2,spectral_baseline_6,both_feet_imagery,1,False,False,10,13,physionet/eegmmidb/1.0.0/S032/S032R10.edf,ad4e5d446db449d64f10910c6aeac448fc258859257cc5e7f3948478985518e7,32,10,6/14,S032_R10_T13,both_fists_imagery,0
29,True,0.36434236018156074,2,spectral_baseline_6,both_feet_imagery,1,False,False,10,14,physionet/eegmmidb/1.0.0/S032/S032R10.edf,ad4e5d446db449d64f10910c6aeac448fc258859257cc5e7f3948478985518e7,32,10,6/14,S032_R10_T14,both_feet_imagery,1
1,False,0.3165018411368207,3,spectral_baseline_6,both_feet_imagery,1,False,False,14,0,physionet/eegmmidb/1.0.0/S032/S032R14.edf,03dc57e9d57878a08ec8201f903b4c3d7539f3cdce3793088139e6974327f88d,32,14,6/10,S032_R14_T00,both_fists_imagery,0
3,True,0.6179568168250702,3,spectral_baseline_6,both_feet_imagery,1,False,False,14,1,physionet/eegmmidb/1.0.0/S032/S032R14.edf,03dc57e9d57878a08ec8201f903b4c3d7539f3cdce3793088139e6974327f88d,32,14,6/10,S032_R14_T01,both_feet_imagery,1
5,False,-1.0380571153824845,3,spectral_baseline_6,both_fists_imagery,0,False,False,14,2,physionet/eegmmidb/1.0.0/S032/S032R14.edf,03dc57e9d57878a08ec8201f903b4c3d7539f3cdce3793088139e6974327f88d,32,14,6/10,S032_R14_T02,both_feet_imagery,1
7,True,-0.17826804518651002,3,spectral_baseline_6,both_fists_imagery,0,False,False,14,3,physionet/eegmmidb/1.0.0/S032/S032R14.edf,03dc57e9d57878a08ec8201f903b4c3d7539f3cdce3793088139e6974327f88d,32,14,6/10,S032_R14_T03,both_fists_imagery,0
9,True,-0.8632530349031391,3,spectral_baseline_6,both_fists_imagery,0,False,False,14,4,physionet/eegmmidb/1.0.0/S032/S032R14.edf,03dc57e9d57878a08ec8201f903b4c3d7539f3cdce3793088139e6974327f88d,32,14,6/10,S032_R14_T04,both_fists_imagery,0
11,False,-2.125636865277815,3,spectral_baseline_6,both_fists_imagery,0,False,False,14,5,physionet/eegmmidb/1.0.0/S032/S032R14.edf,03dc57e9d57878a08ec8201f903b4c3d7539f3cdce3793088139e6974327f88d,32,14,6/10,S032_R14_T05,both_feet_imagery,1
13,False,-0.8482104082336099,3,spectral_baseline_6,both_fists_imagery,0,False,False,14,6,physionet/eegmmidb/1.0.0/S032/S032R14.edf,03dc57e9d57878a08ec8201f903b4c3d7539f3cdce3793088139e6974327f88d,32,14,6/10,S032_R14_T06,both_feet_imagery,1
15,True,-2.1597467256339336,3,spectral_baseline_6,both_fists_imagery,0,False,False,14,7,physionet/eegmmidb/1.0.0/S032/S032R14.edf,03dc57e9d57878a08ec8201f903b4c3d7539f3cdce3793088139e6974327f88d,32,14,6/10,S032_R14_T07,both_fists_imagery,0
17,True,-2.0208641381860524,3,spectral_baseline_6,both_fists_imagery,0,False,False,14,8,physionet/eegmmidb/1.0.0/S032/S032R14.edf,03dc57e9d57878a08ec8201f903b4c3d7539f3cdce3793088139e6974327f88d,32,14,6/10,S032_R14_T08,both_fists_imagery,0
19,False,-1.4193851819963457,3,spectral_baseline_6,both_fists_imagery,0,False,False,14,9,physionet/eegmmidb/1.0.0/S032/S032R14.edf,03dc57e9d57878a08ec8201f903b4c3d7539f3cdce3793088139e6974327f88d,32,14,6/10,S032_R14_T09,both_feet_imagery,1
21,True,-0.3274982610307367,3,spectral_baseline_6,both_fists_imagery,0,False,False,14,10,physionet/eegmmidb/1.0.0/S032/S032R14.edf,03dc57e9d57878a08ec8201f903b4c3d7539f3cdce3793088139e6974327f88d,32,14,6/10,S032_R14_T10,both_fists_imagery,0
23,False,-0.6259036769680718,3,spectral_baseline_6,both_fists_imagery,0,False,False,14,11,physionet/eegmmidb/1.0.0/S032/S032R14.edf,03dc57e9d57878a08ec8201f903b4c3d7539f3cdce3793088139e6974327f88d,32,14,6/10,S032_R14_T11,both_feet_imagery,1
25,True,-2.344973132340397,3,spectral_baseline_6,both_fists_imagery,0,False,False,14,12,physionet/eegmmidb/1.0.0/S032/S032R14.edf,03dc57e9d57878a08ec8201f903b4c3d7539f3cdce3793088139e6974327f88d,32,14,6/10,S032_R14_T12,both_fists_imagery,0
27,False,-0.28165072908851796,3,spectral_baseline_6,both_fists_imagery,0,False,False,14,13,physionet/eegmmidb/1.0.0/S032/S032R14.edf,03dc57e9d57878a08ec8201f903b4c3d7539f3cdce3793088139e6974327f88d,32,14,6/10,S032_R14_T13,both_feet_imagery,1
29,True,-3.3532363406440737,3,spectral_baseline_6,both_fists_imagery,0,False,False,14,14,physionet/eegmmidb/1.0.0/S032/S032R14.edf,03dc57e9d57878a08ec8201f903b4c3d7539f3cdce3793088139e6974327f88d,32,14,6/10,S032_R14_T14,both_fists_imagery,0
13,False,0.1565739452210128,1,spectral_baseline_6,both_feet_imagery,1,False,True,6,6,physionet/eegmmidb/1.0.0/S032/S032R06.edf,48b8480f6b38c9130c433d907db9b695198d432da837bddc720eb93099bc1ba5,32,6,10/14,S032_R06_T06,both_fists_imagery,0
15,False,-1.6123030176068083,1,spectral_baseline_6,both_fists_imagery,0,False,True,6,7,physionet/eegmmidb/1.0.0/S032/S032R06.edf,48b8480f6b38c9130c433d907db9b695198d432da837bddc720eb93099bc1ba5,32,6,10/14,S032_R06_T07,both_feet_imagery,1
17,True,-0.3333016527918173,1,spectral_baseline_6,both_fists_imagery,0,False,True,6,8,physionet/eegmmidb/1.0.0/S032/S032R06.edf,48b8480f6b38c9130c433d907db9b695198d432da837bddc720eb93099bc1ba5,32,6,10/14,S032_R06_T08,both_fists_imagery,0
19,True,1.9855723471979259,1,spectral_baseline_6,both_feet_imagery,1,False,True,6,9,physionet/eegmmidb/1.0.0/S032/S032R06.edf,48b8480f6b38c9130c433d907db9b695198d432da837bddc720eb93099bc1ba5,32,6,10/14,S032_R06_T09,both_feet_imagery,1
25,False,1.4635696467377466,1,spectral_baseline_6,both_feet_imagery,1,False,True,6,12,physionet/eegmmidb/1.0.0/S032/S032R06.edf,48b8480f6b38c9130c433d907db9b695198d432da837bddc720eb93099bc1ba5,32,6,10/14,S032_R06_T12,both_fists_imagery,0
27,True,1.089026121578652,1,spectral_baseline_6,both_feet_imagery,1,False,True,6,13,physionet/eegmmidb/1.0.0/S032/S032R06.edf,48b8480f6b38c9130c433d907db9b695198d432da837bddc720eb93099bc1ba5,32,6,10/14,S032_R06_T13,both_feet_imagery,1
29,False,-0.18991734778627148,1,spectral_baseline_6,both_fists_imagery,0,False,True,6,14,physionet/eegmmidb/1.0.0/S032/S032R06.edf,48b8480f6b38c9130c433d907db9b695198d432da837bddc720eb93099bc1ba5,32,6,10/14,S032_R06_T14,both_feet_imagery,1
1,True,0.8064612616216097,2,spectral_baseline_6,both_feet_imagery,1,False,True,10,0,physionet/eegmmidb/1.0.0/S032/S032R10.edf,ad4e5d446db449d64f10910c6aeac448fc258859257cc5e7f3948478985518e7,32,10,6/14,S032_R10_T00,both_feet_imagery,1
5,False,0.025476566491082833,2,spectral_baseline_6,both_feet_imagery,1,False,True,10,2,physionet/eegmmidb/1.0.0/S032/S032R10.edf,ad4e5d446db449d64f10910c6aeac448fc258859257cc5e7f3948478985518e7,32,10,6/14,S032_R10_T02,both_fists_imagery,0
7,True,1.3437600029012144,2,spectral_baseline_6,both_feet_imagery,1,False,True,10,3,physionet/eegmmidb/1.0.0/S032/S032R10.edf,ad4e5d446db449d64f10910c6aeac448fc258859257cc5e7f3948478985518e7,32,10,6/14,S032_R10_T03,both_feet_imagery,1
11,True,-0.48727777902836145,2,spectral_baseline_6,both_fists_imagery,0,False,True,10,5,physionet/eegmmidb/1.0.0/S032/S032R10.edf,ad4e5d446db449d64f10910c6aeac448fc258859257cc5e7f3948478985518e7,32,10,6/14,S032_R10_T05,both_fists_imagery,0
13,False,0.45890482249542097,2,spectral_baseline_6,both_feet_imagery,1,False,True,10,6,physionet/eegmmidb/1.0.0/S032/S032R10.edf,ad4e5d446db449d64f10910c6aeac448fc258859257cc5e7f3948478985518e7,32,10,6/14,S032_R10_T06,both_fists_imagery,0
15,False,-0.13843421048071364,2,spectral_baseline_6,both_fists_imagery,0,False,True,10,7,physionet/eegmmidb/1.0.0/S032/S032R10.edf,ad4e5d446db449d64f10910c6aeac448fc258859257cc5e7f3948478985518e7,32,10,6/14,S032_R10_T07,both_feet_imagery,1
17,True,0.3947766416001265,2,spectral_baseline_6,both_feet_imagery,1,False,True,10,8,physionet/eegmmidb/1.0.0/S032/S032R10.edf,ad4e5d446db449d64f10910c6aeac448fc258859257cc5e7f3948478985518e7,32,10,6/14,S032_R10_T08,both_feet_imagery,1
23,False,-0.18861760247493992,2,spectral_baseline_6,both_fists_imagery,0,False,True,10,11,physionet/eegmmidb/1.0.0/S032/S032R10.edf,ad4e5d446db449d64f10910c6aeac448fc258859257cc5e7f3948478985518e7,32,10,6/14,S032_R10_T11,both_feet_imagery,1
25,True,1.2675724848260788,2,spectral_baseline_6,both_feet_imagery,1,False,True,10,12,physionet/eegmmidb/1.0.0/S032/S032R10.edf,ad4e5d446db449d64f10910c6aeac448fc258859257cc5e7f3948478985518e7,32,10,6/14,S032_R10_T12,both_feet_imagery,1
27,False,0.9177340164660034,2,spectral_baseline_6,both_feet_imagery,1,False,True,10,13,physionet/eegmmidb/1.0.0/S032/S032R10.edf,ad4e5d446db449d64f10910c6aeac448fc258859257cc5e7f3948478985518e7,32,10,6/14,S032_R10_T13,both_fists_imagery,0
29,True,0.7145463070796337,2,spectral_baseline_6,both_feet_imagery,1,False,True,10,14,physionet/eegmmidb/1.0.0/S032/S032R10.edf,ad4e5d446db449d64f10910c6aeac448fc258859257cc5e7f3948478985518e7,32,10,6/14,S032_R10_T14,both_feet_imagery,1
1,False,0.9862607514539753,3,spectral_baseline_6,both_feet_imagery,1,False,True,14,0,physionet/eegmmidb/1.0.0/S032/S032R14.edf,03dc57e9d57878a08ec8201f903b4c3d7539f3cdce3793088139e6974327f88d,32,14,6/10,S032_R14_T00,both_fists_imagery,0
3,True,1.0104559481486262,3,spectral_baseline_6,both_feet_imagery,1,False,True,14,1,physionet/eegmmidb/1.0.0/S032/S032R14.edf,03dc57e9d57878a08ec8201f903b4c3d7539f3cdce3793088139e6974327f88d,32,14,6/10,S032_R14_T01,both_feet_imagery,1
5,False,-0.4024332375542857,3,spectral_baseline_6,both_fists_imagery,0,False,True,14,2,physionet/eegmmidb/1.0.0/S032/S032R14.edf,03dc57e9d57878a08ec8201f903b4c3d7539f3cdce3793088139e6974327f88d,32,14,6/10,S032_R14_T02,both_feet_imagery,1
7,True,-1.9453809972019627,3,spectral_baseline_6,both_fists_imagery,0,False,True,14,3,physionet/eegmmidb/1.0.0/S032/S032R14.edf,03dc57e9d57878a08ec8201f903b4c3d7539f3cdce3793088139e6974327f88d,32,14,6/10,S032_R14_T03,both_fists_imagery,0
9,False,1.006307970021434,3,spectral_baseline_6,both_feet_imagery,1,False,True,14,4,physionet/eegmmidb/1.0.0/S032/S032R14.edf,03dc57e9d57878a08ec8201f903b4c3d7539f3cdce3793088139e6974327f88d,32,14,6/10,S032_R14_T04,both_fists_imagery,0
11,True,2.5833839696781764,3,spectral_baseline_6,both_feet_imagery,1,False,True,14,5,physionet/eegmmidb/1.0.0/S032/S032R14.edf,03dc57e9d57878a08ec8201f903b4c3d7539f3cdce3793088139e6974327f88d,32,14,6/10,S032_R14_T05,both_feet_imagery,1
13,True,2.2005607138607806,3,spectral_baseline_6,both_feet_imagery,1,False,True,14,6,physionet/eegmmidb/1.0.0/S032/S032R14.edf,03dc57e9d57878a08ec8201f903b4c3d7539f3cdce3793088139e6974327f88d,32,14,6/10,S032_R14_T06,both_feet_imagery,1
15,False,1.0146426357615586,3,spectral_baseline_6,both_feet_imagery,1,False,True,14,7,physionet/eegmmidb/1.0.0/S032/S032R14.edf,03dc57e9d57878a08ec8201f903b4c3d7539f3cdce3793088139e6974327f88d,32,14,6/10,S032_R14_T07,both_fists_imagery,0
17,True,-0.5262845743268896,3,spectral_baseline_6,both_fists_imagery,0,False,True,14,8,physionet/eegmmidb/1.0.0/S032/S032R14.edf,03dc57e9d57878a08ec8201f903b4c3d7539f3cdce3793088139e6974327f88d,32,14,6/10,S032_R14_T08,both_fists_imagery,0
19,True,0.08104403474193458,3,spectral_baseline_6,both_feet_imagery,1,False,True,14,9,physionet/eegmmidb/1.0.0/S032/S032R14.edf,03dc57e9d57878a08ec8201f903b4c3d7539f3cdce3793088139e6974327f88d,32,14,6/10,S032_R14_T09,both_feet_imagery,1
21,False,1.5254146886446813,3,spectral_baseline_6,both_feet_imagery,1,False,True,14,10,physionet/eegmmidb/1.0.0/S032/S032R14.edf,03dc57e9d57878a08ec8201f903b4c3d7539f3cdce3793088139e6974327f88d,32,14,6/10,S032_R14_T10,both_fists_imagery,0
23,False,-0.5247646833442998,3,spectral_baseline_6,both_fists_imagery,0,False,True,14,11,physionet/eegmmidb/1.0.0/S032/S032R14.edf,03dc57e9d57878a08ec8201f903b4c3d7539f3cdce3793088139e6974327f88d,32,14,6/10,S032_R14_T11,both_feet_imagery,1
25,False,1.0553674354797837,3,spectral_baseline_6,both_feet_imagery,1,False,True,14,12,physionet/eegmmidb/1.0.0/S032/S032R14.edf,03dc57e9d57878a08ec8201f903b4c3d7539f3cdce3793088139e6974327f88d,32,14,6/10,S032_R14_T12,both_fists_imagery,0
27,True,1.519159125354409,3,spectral_baseline_6,both_feet_imagery,1,False,True,14,13,physionet/eegmmidb/1.0.0/S032/S032R14.edf,03dc57e9d57878a08ec8201f903b4c3d7539f3cdce3793088139e6974327f88d,32,14,6/10,S032_R14_T13,both_feet_imagery,1
29,False,1.6110459003356696,3,spectral_baseline_6,both_feet_imagery,1,False,True,14,14,physionet/eegmmidb/1.0.0/S032/S032R14.edf,03dc57e9d57878a08ec8201f903b4c3d7539f3cdce3793088139e6974327f88d,32,14,6/10,S032_R14_T14,both_fists_imagery,0
1,True,1.3038118144022068,1,csp_4_empirical,both_feet_imagery,1,True,False,6,0,physionet/eegmmidb/1.0.0/S032/S032R06.edf,48b8480f6b38c9130c433d907db9b695198d432da837bddc720eb93099bc1ba5,32,6,10/14,S032_R06_T00,both_feet_imagery,1
3,False,0.1463920183145011,1,csp_4_empirical,both_feet_imagery,1,True,False,6,1,physionet/eegmmidb/1.0.0/S032/S032R06.edf,48b8480f6b38c9130c433d907db9b695198d432da837bddc720eb93099bc1ba5,32,6,10/14,S032_R06_T01,both_fists_imagery,0
5,True,-0.44213092650780705,1,csp_4_empirical,both_fists_imagery,0,True,False,6,2,physionet/eegmmidb/1.0.0/S032/S032R06.edf,48b8480f6b38c9130c433d907db9b695198d432da837bddc720eb93099bc1ba5,32,6,10/14,S032_R06_T02,both_fists_imagery,0
7,True,1.220658630252321,1,csp_4_empirical,both_feet_imagery,1,True,False,6,3,physionet/eegmmidb/1.0.0/S032/S032R06.edf,48b8480f6b38c9130c433d907db9b695198d432da837bddc720eb93099bc1ba5,32,6,10/14,S032_R06_T03,both_feet_imagery,1
9,True,0.5065048654557305,1,csp_4_empirical,both_feet_imagery,1,True,False,6,4,physionet/eegmmidb/1.0.0/S032/S032R06.edf,48b8480f6b38c9130c433d907db9b695198d432da837bddc720eb93099bc1ba5,32,6,10/14,S032_R06_T04,both_feet_imagery,1
11,True,-0.3562788162180487,1,csp_4_empirical,both_fists_imagery,0,True,False,6,5,physionet/eegmmidb/1.0.0/S032/S032R06.edf,48b8480f6b38c9130c433d907db9b695198d432da837bddc720eb93099bc1ba5,32,6,10/14,S032_R06_T05,both_fists_imagery,0
13,False,0.6344335390370834,1,csp_4_empirical,both_feet_imagery,1,False,False,6,6,physionet/eegmmidb/1.0.0/S032/S032R06.edf,48b8480f6b38c9130c433d907db9b695198d432da837bddc720eb93099bc1ba5,32,6,10/14,S032_R06_T06,both_fists_imagery,0
15,False,-1.6171857914589183,1,csp_4_empirical,both_fists_imagery,0,False,False,6,7,physionet/eegmmidb/1.0.0/S032/S032R06.edf,48b8480f6b38c9130c433d907db9b695198d432da837bddc720eb93099bc1ba5,32,6,10/14,S032_R06_T07,both_feet_imagery,1
17,True,-2.227505056043721,1,csp_4_empirical,both_fists_imagery,0,False,False,6,8,physionet/eegmmidb/1.0.0/S032/S032R06.edf,48b8480f6b38c9130c433d907db9b695198d432da837bddc720eb93099bc1ba5,32,6,10/14,S032_R06_T08,both_fists_imagery,0
