subject,method,calibration_size,calibration_run,test_run,trial_key,run_trial_index,annotation_index,true_condition,true_label,predicted_label,predicted_condition,correct,qc_candidate,source_decision_score_feet,calibrated_threshold,calibration_trial_keys,training_subjects,source_CSP_frozen,source_scaler_frozen,test_run_used_for_calibration,source_file,source_sha256
39,threshold,12,14,6,S039_R06_T02,2,5,both_feet_imagery,1,1,both_feet_imagery,True,False,-0.3439144224888221,-0.7737674831320376,S039_R14_T00/S039_R14_T01/S039_R14_T02/S039_R14_T03/S039_R14_T04/S039_R14_T05/S039_R14_T06/S039_R14_T07/S039_R14_T08/S039_R14_T09/S039_R14_T10/S039_R14_T11,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R06.edf,8512ad15c7d2f497fd1d48753b10f81d6dfde4a1c27434499cf1f50e4e066b32
39,threshold,12,14,6,S039_R06_T03,3,7,both_fists_imagery,0,1,both_feet_imagery,False,False,-0.4868339425175411,-0.7737674831320376,S039_R14_T00/S039_R14_T01/S039_R14_T02/S039_R14_T03/S039_R14_T04/S039_R14_T05/S039_R14_T06/S039_R14_T07/S039_R14_T08/S039_R14_T09/S039_R14_T10/S039_R14_T11,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R06.edf,8512ad15c7d2f497fd1d48753b10f81d6dfde4a1c27434499cf1f50e4e066b32
39,threshold,12,14,6,S039_R06_T04,4,9,both_fists_imagery,0,1,both_feet_imagery,False,False,-0.027303342066626768,-0.7737674831320376,S039_R14_T00/S039_R14_T01/S039_R14_T02/S039_R14_T03/S039_R14_T04/S039_R14_T05/S039_R14_T06/S039_R14_T07/S039_R14_T08/S039_R14_T09/S039_R14_T10/S039_R14_T11,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R06.edf,8512ad15c7d2f497fd1d48753b10f81d6dfde4a1c27434499cf1f50e4e066b32
39,threshold,12,14,6,S039_R06_T05,5,11,both_feet_imagery,1,1,both_feet_imagery,True,False,-0.1575925935364516,-0.7737674831320376,S039_R14_T00/S039_R14_T01/S039_R14_T02/S039_R14_T03/S039_R14_T04/S039_R14_T05/S039_R14_T06/S039_R14_T07/S039_R14_T08/S039_R14_T09/S039_R14_T10/S039_R14_T11,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R06.edf,8512ad15c7d2f497fd1d48753b10f81d6dfde4a1c27434499cf1f50e4e066b32
39,threshold,12,14,6,S039_R06_T06,6,13,both_fists_imagery,0,1,both_feet_imagery,False,False,-0.1268560711972574,-0.7737674831320376,S039_R14_T00/S039_R14_T01/S039_R14_T02/S039_R14_T03/S039_R14_T04/S039_R14_T05/S039_R14_T06/S039_R14_T07/S039_R14_T08/S039_R14_T09/S039_R14_T10/S039_R14_T11,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R06.edf,8512ad15c7d2f497fd1d48753b10f81d6dfde4a1c27434499cf1f50e4e066b32
39,threshold,12,14,6,S039_R06_T07,7,15,both_feet_imagery,1,1,both_feet_imagery,True,True,0.13990950287900683,-0.7737674831320376,S039_R14_T00/S039_R14_T01/S039_R14_T02/S039_R14_T03/S039_R14_T04/S039_R14_T05/S039_R14_T06/S039_R14_T07/S039_R14_T08/S039_R14_T09/S039_R14_T10/S039_R14_T11,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R06.edf,8512ad15c7d2f497fd1d48753b10f81d6dfde4a1c27434499cf1f50e4e066b32
39,threshold,12,14,6,S039_R06_T08,8,17,both_fists_imagery,0,1,both_feet_imagery,False,False,1.1591015634389175,-0.7737674831320376,S039_R14_T00/S039_R14_T01/S039_R14_T02/S039_R14_T03/S039_R14_T04/S039_R14_T05/S039_R14_T06/S039_R14_T07/S039_R14_T08/S039_R14_T09/S039_R14_T10/S039_R14_T11,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R06.edf,8512ad15c7d2f497fd1d48753b10f81d6dfde4a1c27434499cf1f50e4e066b32
39,threshold,12,14,6,S039_R06_T09,9,19,both_feet_imagery,1,1,both_feet_imagery,True,False,0.6907545677012995,-0.7737674831320376,S039_R14_T00/S039_R14_T01/S039_R14_T02/S039_R14_T03/S039_R14_T04/S039_R14_T05/S039_R14_T06/S039_R14_T07/S039_R14_T08/S039_R14_T09/S039_R14_T10/S039_R14_T11,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R06.edf,8512ad15c7d2f497fd1d48753b10f81d6dfde4a1c27434499cf1f50e4e066b32
39,threshold,12,14,6,S039_R06_T10,10,21,both_fists_imagery,0,1,both_feet_imagery,False,False,0.5723100295984321,-0.7737674831320376,S039_R14_T00/S039_R14_T01/S039_R14_T02/S039_R14_T03/S039_R14_T04/S039_R14_T05/S039_R14_T06/S039_R14_T07/S039_R14_T08/S039_R14_T09/S039_R14_T10/S039_R14_T11,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R06.edf,8512ad15c7d2f497fd1d48753b10f81d6dfde4a1c27434499cf1f50e4e066b32
39,threshold,12,14,6,S039_R06_T11,11,23,both_feet_imagery,1,1,both_feet_imagery,True,False,-0.18449489604542413,-0.7737674831320376,S039_R14_T00/S039_R14_T01/S039_R14_T02/S039_R14_T03/S039_R14_T04/S039_R14_T05/S039_R14_T06/S039_R14_T07/S039_R14_T08/S039_R14_T09/S039_R14_T10/S039_R14_T11,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R06.edf,8512ad15c7d2f497fd1d48753b10f81d6dfde4a1c27434499cf1f50e4e066b32
39,threshold,12,14,6,S039_R06_T12,12,25,both_feet_imagery,1,1,both_feet_imagery,True,False,-0.6667585978437117,-0.7737674831320376,S039_R14_T00/S039_R14_T01/S039_R14_T02/S039_R14_T03/S039_R14_T04/S039_R14_T05/S039_R14_T06/S039_R14_T07/S039_R14_T08/S039_R14_T09/S039_R14_T10/S039_R14_T11,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R06.edf,8512ad15c7d2f497fd1d48753b10f81d6dfde4a1c27434499cf1f50e4e066b32
39,threshold,12,14,6,S039_R06_T13,13,27,both_fists_imagery,0,1,both_feet_imagery,False,False,0.40056854933330677,-0.7737674831320376,S039_R14_T00/S039_R14_T01/S039_R14_T02/S039_R14_T03/S039_R14_T04/S039_R14_T05/S039_R14_T06/S039_R14_T07/S039_R14_T08/S039_R14_T09/S039_R14_T10/S039_R14_T11,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R06.edf,8512ad15c7d2f497fd1d48753b10f81d6dfde4a1c27434499cf1f50e4e066b32
39,threshold,12,14,6,S039_R06_T14,14,29,both_fists_imagery,0,1,both_feet_imagery,False,True,0.19324784646015025,-0.7737674831320376,S039_R14_T00/S039_R14_T01/S039_R14_T02/S039_R14_T03/S039_R14_T04/S039_R14_T05/S039_R14_T06/S039_R14_T07/S039_R14_T08/S039_R14_T09/S039_R14_T10/S039_R14_T11,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R06.edf,8512ad15c7d2f497fd1d48753b10f81d6dfde4a1c27434499cf1f50e4e066b32
39,threshold,12,14,10,S039_R10_T00,0,1,both_feet_imagery,1,1,both_feet_imagery,True,True,0.389734688019438,-0.7737674831320376,S039_R14_T00/S039_R14_T01/S039_R14_T02/S039_R14_T03/S039_R14_T04/S039_R14_T05/S039_R14_T06/S039_R14_T07/S039_R14_T08/S039_R14_T09/S039_R14_T10/S039_R14_T11,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R10.edf,4e1fe26c20c3990f2a197c6f4090613de90eab0699c4606daa9bfca9eaefdd77
39,threshold,12,14,10,S039_R10_T01,1,3,both_fists_imagery,0,1,both_feet_imagery,False,False,-0.02033288636398478,-0.7737674831320376,S039_R14_T00/S039_R14_T01/S039_R14_T02/S039_R14_T03/S039_R14_T04/S039_R14_T05/S039_R14_T06/S039_R14_T07/S039_R14_T08/S039_R14_T09/S039_R14_T10/S039_R14_T11,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R10.edf,4e1fe26c20c3990f2a197c6f4090613de90eab0699c4606daa9bfca9eaefdd77
39,threshold,12,14,10,S039_R10_T02,2,5,both_feet_imagery,1,1,both_feet_imagery,True,False,-0.07545229141004473,-0.7737674831320376,S039_R14_T00/S039_R14_T01/S039_R14_T02/S039_R14_T03/S039_R14_T04/S039_R14_T05/S039_R14_T06/S039_R14_T07/S039_R14_T08/S039_R14_T09/S039_R14_T10/S039_R14_T11,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R10.edf,4e1fe26c20c3990f2a197c6f4090613de90eab0699c4606daa9bfca9eaefdd77
39,threshold,12,14,10,S039_R10_T03,3,7,both_fists_imagery,0,1,both_feet_imagery,False,False,0.19881553522540785,-0.7737674831320376,S039_R14_T00/S039_R14_T01/S039_R14_T02/S039_R14_T03/S039_R14_T04/S039_R14_T05/S039_R14_T06/S039_R14_T07/S039_R14_T08/S039_R14_T09/S039_R14_T10/S039_R14_T11,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R10.edf,4e1fe26c20c3990f2a197c6f4090613de90eab0699c4606daa9bfca9eaefdd77
39,threshold,12,14,10,S039_R10_T04,4,9,both_feet_imagery,1,1,both_feet_imagery,True,False,1.0473960568782195,-0.7737674831320376,S039_R14_T00/S039_R14_T01/S039_R14_T02/S039_R14_T03/S039_R14_T04/S039_R14_T05/S039_R14_T06/S039_R14_T07/S039_R14_T08/S039_R14_T09/S039_R14_T10/S039_R14_T11,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R10.edf,4e1fe26c20c3990f2a197c6f4090613de90eab0699c4606daa9bfca9eaefdd77
39,threshold,12,14,10,S039_R10_T05,5,11,both_fists_imagery,0,1,both_feet_imagery,False,False,-0.09550564237221948,-0.7737674831320376,S039_R14_T00/S039_R14_T01/S039_R14_T02/S039_R14_T03/S039_R14_T04/S039_R14_T05/S039_R14_T06/S039_R14_T07/S039_R14_T08/S039_R14_T09/S039_R14_T10/S039_R14_T11,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R10.edf,4e1fe26c20c3990f2a197c6f4090613de90eab0699c4606daa9bfca9eaefdd77
39,threshold,12,14,10,S039_R10_T06,6,13,both_feet_imagery,1,0,both_fists_imagery,False,False,-1.447555445266488,-0.7737674831320376,S039_R14_T00/S039_R14_T01/S039_R14_T02/S039_R14_T03/S039_R14_T04/S039_R14_T05/S039_R14_T06/S039_R14_T07/S039_R14_T08/S039_R14_T09/S039_R14_T10/S039_R14_T11,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R10.edf,4e1fe26c20c3990f2a197c6f4090613de90eab0699c4606daa9bfca9eaefdd77
39,threshold,12,14,10,S039_R10_T07,7,15,both_fists_imagery,0,1,both_feet_imagery,False,True,0.6147555403686801,-0.7737674831320376,S039_R14_T00/S039_R14_T01/S039_R14_T02/S039_R14_T03/S039_R14_T04/S039_R14_T05/S039_R14_T06/S039_R14_T07/S039_R14_T08/S039_R14_T09/S039_R14_T10/S039_R14_T11,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R10.edf,4e1fe26c20c3990f2a197c6f4090613de90eab0699c4606daa9bfca9eaefdd77
39,threshold,12,14,10,S039_R10_T08,8,17,both_feet_imagery,1,1,both_feet_imagery,True,False,-0.23306062856467735,-0.7737674831320376,S039_R14_T00/S039_R14_T01/S039_R14_T02/S039_R14_T03/S039_R14_T04/S039_R14_T05/S039_R14_T06/S039_R14_T07/S039_R14_T08/S039_R14_T09/S039_R14_T10/S039_R14_T11,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R10.edf,4e1fe26c20c3990f2a197c6f4090613de90eab0699c4606daa9bfca9eaefdd77
39,threshold,12,14,10,S039_R10_T09,9,19,both_fists_imagery,0,1,both_feet_imagery,False,False,1.4132708133405716,-0.7737674831320376,S039_R14_T00/S039_R14_T01/S039_R14_T02/S039_R14_T03/S039_R14_T04/S039_R14_T05/S039_R14_T06/S039_R14_T07/S039_R14_T08/S039_R14_T09/S039_R14_T10/S039_R14_T11,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R10.edf,4e1fe26c20c3990f2a197c6f4090613de90eab0699c4606daa9bfca9eaefdd77
39,threshold,12,14,10,S039_R10_T10,10,21,both_fists_imagery,0,1,both_feet_imagery,False,False,0.45927238371909695,-0.7737674831320376,S039_R14_T00/S039_R14_T01/S039_R14_T02/S039_R14_T03/S039_R14_T04/S039_R14_T05/S039_R14_T06/S039_R14_T07/S039_R14_T08/S039_R14_T09/S039_R14_T10/S039_R14_T11,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R10.edf,4e1fe26c20c3990f2a197c6f4090613de90eab0699c4606daa9bfca9eaefdd77
39,threshold,12,14,10,S039_R10_T11,11,23,both_feet_imagery,1,1,both_feet_imagery,True,False,0.4595884695541369,-0.7737674831320376,S039_R14_T00/S039_R14_T01/S039_R14_T02/S039_R14_T03/S039_R14_T04/S039_R14_T05/S039_R14_T06/S039_R14_T07/S039_R14_T08/S039_R14_T09/S039_R14_T10/S039_R14_T11,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R10.edf,4e1fe26c20c3990f2a197c6f4090613de90eab0699c4606daa9bfca9eaefdd77
39,threshold,12,14,10,S039_R10_T12,12,25,both_feet_imagery,1,1,both_feet_imagery,True,False,-0.5329596556480395,-0.7737674831320376,S039_R14_T00/S039_R14_T01/S039_R14_T02/S039_R14_T03/S039_R14_T04/S039_R14_T05/S039_R14_T06/S039_R14_T07/S039_R14_T08/S039_R14_T09/S039_R14_T10/S039_R14_T11,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R10.edf,4e1fe26c20c3990f2a197c6f4090613de90eab0699c4606daa9bfca9eaefdd77
39,threshold,12,14,10,S039_R10_T13,13,27,both_fists_imagery,0,1,both_feet_imagery,False,False,0.5888930316176569,-0.7737674831320376,S039_R14_T00/S039_R14_T01/S039_R14_T02/S039_R14_T03/S039_R14_T04/S039_R14_T05/S039_R14_T06/S039_R14_T07/S039_R14_T08/S039_R14_T09/S039_R14_T10/S039_R14_T11,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R10.edf,4e1fe26c20c3990f2a197c6f4090613de90eab0699c4606daa9bfca9eaefdd77
39,threshold,12,14,10,S039_R10_T14,14,29,both_feet_imagery,1,1,both_feet_imagery,True,False,1.1374677631560517,-0.7737674831320376,S039_R14_T00/S039_R14_T01/S039_R14_T02/S039_R14_T03/S039_R14_T04/S039_R14_T05/S039_R14_T06/S039_R14_T07/S039_R14_T08/S039_R14_T09/S039_R14_T10/S039_R14_T11,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R10.edf,4e1fe26c20c3990f2a197c6f4090613de90eab0699c4606daa9bfca9eaefdd77
39,threshold,14,6,10,S039_R10_T00,0,1,both_feet_imagery,1,1,both_feet_imagery,True,True,0.389734688019438,-0.4153741825031816,S039_R06_T00/S039_R06_T01/S039_R06_T02/S039_R06_T03/S039_R06_T04/S039_R06_T05/S039_R06_T06/S039_R06_T07/S039_R06_T08/S039_R06_T09/S039_R06_T10/S039_R06_T11/S039_R06_T12/S039_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R10.edf,4e1fe26c20c3990f2a197c6f4090613de90eab0699c4606daa9bfca9eaefdd77
39,threshold,14,6,10,S039_R10_T01,1,3,both_fists_imagery,0,1,both_feet_imagery,False,False,-0.02033288636398478,-0.4153741825031816,S039_R06_T00/S039_R06_T01/S039_R06_T02/S039_R06_T03/S039_R06_T04/S039_R06_T05/S039_R06_T06/S039_R06_T07/S039_R06_T08/S039_R06_T09/S039_R06_T10/S039_R06_T11/S039_R06_T12/S039_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R10.edf,4e1fe26c20c3990f2a197c6f4090613de90eab0699c4606daa9bfca9eaefdd77
39,threshold,14,6,10,S039_R10_T02,2,5,both_feet_imagery,1,1,both_feet_imagery,True,False,-0.07545229141004473,-0.4153741825031816,S039_R06_T00/S039_R06_T01/S039_R06_T02/S039_R06_T03/S039_R06_T04/S039_R06_T05/S039_R06_T06/S039_R06_T07/S039_R06_T08/S039_R06_T09/S039_R06_T10/S039_R06_T11/S039_R06_T12/S039_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R10.edf,4e1fe26c20c3990f2a197c6f4090613de90eab0699c4606daa9bfca9eaefdd77
39,threshold,14,6,10,S039_R10_T03,3,7,both_fists_imagery,0,1,both_feet_imagery,False,False,0.19881553522540785,-0.4153741825031816,S039_R06_T00/S039_R06_T01/S039_R06_T02/S039_R06_T03/S039_R06_T04/S039_R06_T05/S039_R06_T06/S039_R06_T07/S039_R06_T08/S039_R06_T09/S039_R06_T10/S039_R06_T11/S039_R06_T12/S039_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R10.edf,4e1fe26c20c3990f2a197c6f4090613de90eab0699c4606daa9bfca9eaefdd77
39,threshold,14,6,10,S039_R10_T04,4,9,both_feet_imagery,1,1,both_feet_imagery,True,False,1.0473960568782195,-0.4153741825031816,S039_R06_T00/S039_R06_T01/S039_R06_T02/S039_R06_T03/S039_R06_T04/S039_R06_T05/S039_R06_T06/S039_R06_T07/S039_R06_T08/S039_R06_T09/S039_R06_T10/S039_R06_T11/S039_R06_T12/S039_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R10.edf,4e1fe26c20c3990f2a197c6f4090613de90eab0699c4606daa9bfca9eaefdd77
39,threshold,14,6,10,S039_R10_T05,5,11,both_fists_imagery,0,1,both_feet_imagery,False,False,-0.09550564237221948,-0.4153741825031816,S039_R06_T00/S039_R06_T01/S039_R06_T02/S039_R06_T03/S039_R06_T04/S039_R06_T05/S039_R06_T06/S039_R06_T07/S039_R06_T08/S039_R06_T09/S039_R06_T10/S039_R06_T11/S039_R06_T12/S039_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R10.edf,4e1fe26c20c3990f2a197c6f4090613de90eab0699c4606daa9bfca9eaefdd77
39,threshold,14,6,10,S039_R10_T06,6,13,both_feet_imagery,1,0,both_fists_imagery,False,False,-1.447555445266488,-0.4153741825031816,S039_R06_T00/S039_R06_T01/S039_R06_T02/S039_R06_T03/S039_R06_T04/S039_R06_T05/S039_R06_T06/S039_R06_T07/S039_R06_T08/S039_R06_T09/S039_R06_T10/S039_R06_T11/S039_R06_T12/S039_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R10.edf,4e1fe26c20c3990f2a197c6f4090613de90eab0699c4606daa9bfca9eaefdd77
39,threshold,14,6,10,S039_R10_T07,7,15,both_fists_imagery,0,1,both_feet_imagery,False,True,0.6147555403686801,-0.4153741825031816,S039_R06_T00/S039_R06_T01/S039_R06_T02/S039_R06_T03/S039_R06_T04/S039_R06_T05/S039_R06_T06/S039_R06_T07/S039_R06_T08/S039_R06_T09/S039_R06_T10/S039_R06_T11/S039_R06_T12/S039_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R10.edf,4e1fe26c20c3990f2a197c6f4090613de90eab0699c4606daa9bfca9eaefdd77
39,threshold,14,6,10,S039_R10_T08,8,17,both_feet_imagery,1,1,both_feet_imagery,True,False,-0.23306062856467735,-0.4153741825031816,S039_R06_T00/S039_R06_T01/S039_R06_T02/S039_R06_T03/S039_R06_T04/S039_R06_T05/S039_R06_T06/S039_R06_T07/S039_R06_T08/S039_R06_T09/S039_R06_T10/S039_R06_T11/S039_R06_T12/S039_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R10.edf,4e1fe26c20c3990f2a197c6f4090613de90eab0699c4606daa9bfca9eaefdd77
39,threshold,14,6,10,S039_R10_T09,9,19,both_fists_imagery,0,1,both_feet_imagery,False,False,1.4132708133405716,-0.4153741825031816,S039_R06_T00/S039_R06_T01/S039_R06_T02/S039_R06_T03/S039_R06_T04/S039_R06_T05/S039_R06_T06/S039_R06_T07/S039_R06_T08/S039_R06_T09/S039_R06_T10/S039_R06_T11/S039_R06_T12/S039_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R10.edf,4e1fe26c20c3990f2a197c6f4090613de90eab0699c4606daa9bfca9eaefdd77
39,threshold,14,6,10,S039_R10_T10,10,21,both_fists_imagery,0,1,both_feet_imagery,False,False,0.45927238371909695,-0.4153741825031816,S039_R06_T00/S039_R06_T01/S039_R06_T02/S039_R06_T03/S039_R06_T04/S039_R06_T05/S039_R06_T06/S039_R06_T07/S039_R06_T08/S039_R06_T09/S039_R06_T10/S039_R06_T11/S039_R06_T12/S039_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R10.edf,4e1fe26c20c3990f2a197c6f4090613de90eab0699c4606daa9bfca9eaefdd77
39,threshold,14,6,10,S039_R10_T11,11,23,both_feet_imagery,1,1,both_feet_imagery,True,False,0.4595884695541369,-0.4153741825031816,S039_R06_T00/S039_R06_T01/S039_R06_T02/S039_R06_T03/S039_R06_T04/S039_R06_T05/S039_R06_T06/S039_R06_T07/S039_R06_T08/S039_R06_T09/S039_R06_T10/S039_R06_T11/S039_R06_T12/S039_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R10.edf,4e1fe26c20c3990f2a197c6f4090613de90eab0699c4606daa9bfca9eaefdd77
39,threshold,14,6,10,S039_R10_T12,12,25,both_feet_imagery,1,0,both_fists_imagery,False,False,-0.5329596556480395,-0.4153741825031816,S039_R06_T00/S039_R06_T01/S039_R06_T02/S039_R06_T03/S039_R06_T04/S039_R06_T05/S039_R06_T06/S039_R06_T07/S039_R06_T08/S039_R06_T09/S039_R06_T10/S039_R06_T11/S039_R06_T12/S039_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R10.edf,4e1fe26c20c3990f2a197c6f4090613de90eab0699c4606daa9bfca9eaefdd77
39,threshold,14,6,10,S039_R10_T13,13,27,both_fists_imagery,0,1,both_feet_imagery,False,False,0.5888930316176569,-0.4153741825031816,S039_R06_T00/S039_R06_T01/S039_R06_T02/S039_R06_T03/S039_R06_T04/S039_R06_T05/S039_R06_T06/S039_R06_T07/S039_R06_T08/S039_R06_T09/S039_R06_T10/S039_R06_T11/S039_R06_T12/S039_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R10.edf,4e1fe26c20c3990f2a197c6f4090613de90eab0699c4606daa9bfca9eaefdd77
39,threshold,14,6,10,S039_R10_T14,14,29,both_feet_imagery,1,1,both_feet_imagery,True,False,1.1374677631560517,-0.4153741825031816,S039_R06_T00/S039_R06_T01/S039_R06_T02/S039_R06_T03/S039_R06_T04/S039_R06_T05/S039_R06_T06/S039_R06_T07/S039_R06_T08/S039_R06_T09/S039_R06_T10/S039_R06_T11/S039_R06_T12/S039_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R10.edf,4e1fe26c20c3990f2a197c6f4090613de90eab0699c4606daa9bfca9eaefdd77
39,threshold,14,6,14,S039_R14_T00,0,1,both_fists_imagery,0,0,both_fists_imagery,True,True,-0.8434215138944862,-0.4153741825031816,S039_R06_T00/S039_R06_T01/S039_R06_T02/S039_R06_T03/S039_R06_T04/S039_R06_T05/S039_R06_T06/S039_R06_T07/S039_R06_T08/S039_R06_T09/S039_R06_T10/S039_R06_T11/S039_R06_T12/S039_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R14.edf,29a2f92b3a9ddad0d55ff5440eea81b69fcf6b21e62e33c3dbfdb42fc1398190
39,threshold,14,6,14,S039_R14_T01,1,3,both_feet_imagery,1,0,both_fists_imagery,False,False,-0.704113452369589,-0.4153741825031816,S039_R06_T00/S039_R06_T01/S039_R06_T02/S039_R06_T03/S039_R06_T04/S039_R06_T05/S039_R06_T06/S039_R06_T07/S039_R06_T08/S039_R06_T09/S039_R06_T10/S039_R06_T11/S039_R06_T12/S039_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S039/S039R14.edf,29a2f92b3a9ddad0d55ff5440eea81b69fcf6b21e62e33c3dbfdb42fc1398190
