development_fold,subject,run,run_trial_index,annotation_index,trial_key,true_condition,true_label,predicted_condition,predicted_label,decision_score_feet,correct,model,training_subjects,zero_shot,target_adaptation_used,source_file,source_sha256
4,4,10,0,1,S004_R10_T00,both_fists_imagery,0,both_fists_imagery,0,-0.3564987725055082,True,spectral_baseline_6,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S004/S004R10.edf,8f8034251a5bc4bf8dd8ecc1869da6ffd9e61bb9d9f8a4ae0df9003d72d40e9f
4,4,10,1,3,S004_R10_T01,both_feet_imagery,1,both_fists_imagery,0,-0.21264117731599474,False,spectral_baseline_6,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S004/S004R10.edf,8f8034251a5bc4bf8dd8ecc1869da6ffd9e61bb9d9f8a4ae0df9003d72d40e9f
4,4,10,2,5,S004_R10_T02,both_feet_imagery,1,both_feet_imagery,1,0.028620428478916216,True,spectral_baseline_6,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S004/S004R10.edf,8f8034251a5bc4bf8dd8ecc1869da6ffd9e61bb9d9f8a4ae0df9003d72d40e9f
4,4,10,3,7,S004_R10_T03,both_fists_imagery,0,both_fists_imagery,0,-0.2483508402093958,True,spectral_baseline_6,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S004/S004R10.edf,8f8034251a5bc4bf8dd8ecc1869da6ffd9e61bb9d9f8a4ae0df9003d72d40e9f
4,4,10,4,9,S004_R10_T04,both_fists_imagery,0,both_fists_imagery,0,-0.36153785397717353,True,spectral_baseline_6,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S004/S004R10.edf,8f8034251a5bc4bf8dd8ecc1869da6ffd9e61bb9d9f8a4ae0df9003d72d40e9f
4,4,10,5,11,S004_R10_T05,both_feet_imagery,1,both_feet_imagery,1,0.054661418458369804,True,spectral_baseline_6,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S004/S004R10.edf,8f8034251a5bc4bf8dd8ecc1869da6ffd9e61bb9d9f8a4ae0df9003d72d40e9f
4,4,10,6,13,S004_R10_T06,both_feet_imagery,1,both_feet_imagery,1,0.033281290860623786,True,spectral_baseline_6,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S004/S004R10.edf,8f8034251a5bc4bf8dd8ecc1869da6ffd9e61bb9d9f8a4ae0df9003d72d40e9f
4,4,10,7,15,S004_R10_T07,both_fists_imagery,0,both_fists_imagery,0,-0.02833943462601829,True,spectral_baseline_6,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S004/S004R10.edf,8f8034251a5bc4bf8dd8ecc1869da6ffd9e61bb9d9f8a4ae0df9003d72d40e9f
4,4,10,8,17,S004_R10_T08,both_fists_imagery,0,both_feet_imagery,1,0.13640413958599557,False,spectral_baseline_6,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S004/S004R10.edf,8f8034251a5bc4bf8dd8ecc1869da6ffd9e61bb9d9f8a4ae0df9003d72d40e9f
4,4,10,9,19,S004_R10_T09,both_feet_imagery,1,both_feet_imagery,1,0.6898180546249484,True,spectral_baseline_6,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S004/S004R10.edf,8f8034251a5bc4bf8dd8ecc1869da6ffd9e61bb9d9f8a4ae0df9003d72d40e9f
4,4,10,10,21,S004_R10_T10,both_feet_imagery,1,both_feet_imagery,1,0.044982509237025126,True,spectral_baseline_6,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S004/S004R10.edf,8f8034251a5bc4bf8dd8ecc1869da6ffd9e61bb9d9f8a4ae0df9003d72d40e9f
4,4,10,11,23,S004_R10_T11,both_fists_imagery,0,both_fists_imagery,0,-0.5005755058694131,True,spectral_baseline_6,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S004/S004R10.edf,8f8034251a5bc4bf8dd8ecc1869da6ffd9e61bb9d9f8a4ae0df9003d72d40e9f
4,4,10,12,25,S004_R10_T12,both_feet_imagery,1,both_feet_imagery,1,0.7944670684849137,True,spectral_baseline_6,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S004/S004R10.edf,8f8034251a5bc4bf8dd8ecc1869da6ffd9e61bb9d9f8a4ae0df9003d72d40e9f
4,4,10,13,27,S004_R10_T13,both_fists_imagery,0,both_feet_imagery,1,0.34074003002531694,False,spectral_baseline_6,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S004/S004R10.edf,8f8034251a5bc4bf8dd8ecc1869da6ffd9e61bb9d9f8a4ae0df9003d72d40e9f
4,4,10,14,29,S004_R10_T14,both_feet_imagery,1,both_feet_imagery,1,0.4270067039180123,True,spectral_baseline_6,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S004/S004R10.edf,8f8034251a5bc4bf8dd8ecc1869da6ffd9e61bb9d9f8a4ae0df9003d72d40e9f
4,4,14,0,1,S004_R14_T00,both_fists_imagery,0,both_feet_imagery,1,0.7847665316519521,False,spectral_baseline_6,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S004/S004R14.edf,06a3c88276f1db76214f8b1068878add45b22836327fe6b95d0231d415cce752
4,4,14,1,3,S004_R14_T01,both_feet_imagery,1,both_feet_imagery,1,0.4097687261867518,True,spectral_baseline_6,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S004/S004R14.edf,06a3c88276f1db76214f8b1068878add45b22836327fe6b95d0231d415cce752
4,4,14,2,5,S004_R14_T02,both_feet_imagery,1,both_feet_imagery,1,0.549164665347342,True,spectral_baseline_6,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S004/S004R14.edf,06a3c88276f1db76214f8b1068878add45b22836327fe6b95d0231d415cce752
4,4,14,3,7,S004_R14_T03,both_fists_imagery,0,both_feet_imagery,1,0.45708570631695455,False,spectral_baseline_6,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S004/S004R14.edf,06a3c88276f1db76214f8b1068878add45b22836327fe6b95d0231d415cce752
4,4,14,4,9,S004_R14_T04,both_fists_imagery,0,both_feet_imagery,1,0.4890574945486218,False,spectral_baseline_6,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S004/S004R14.edf,06a3c88276f1db76214f8b1068878add45b22836327fe6b95d0231d415cce752
4,4,14,5,11,S004_R14_T05,both_feet_imagery,1,both_fists_imagery,0,-0.4485622802800196,False,spectral_baseline_6,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S004/S004R14.edf,06a3c88276f1db76214f8b1068878add45b22836327fe6b95d0231d415cce752
4,4,14,6,13,S004_R14_T06,both_feet_imagery,1,both_fists_imagery,0,-0.41679111140788555,False,spectral_baseline_6,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S004/S004R14.edf,06a3c88276f1db76214f8b1068878add45b22836327fe6b95d0231d415cce752
4,4,14,7,15,S004_R14_T07,both_fists_imagery,0,both_fists_imagery,0,-0.08156884099169781,True,spectral_baseline_6,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S004/S004R14.edf,06a3c88276f1db76214f8b1068878add45b22836327fe6b95d0231d415cce752
4,4,14,8,17,S004_R14_T08,both_fists_imagery,0,both_feet_imagery,1,0.08539782751130998,False,spectral_baseline_6,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S004/S004R14.edf,06a3c88276f1db76214f8b1068878add45b22836327fe6b95d0231d415cce752
4,4,14,9,19,S004_R14_T09,both_feet_imagery,1,both_feet_imagery,1,0.40061413191596085,True,spectral_baseline_6,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S004/S004R14.edf,06a3c88276f1db76214f8b1068878add45b22836327fe6b95d0231d415cce752
4,4,14,10,21,S004_R14_T10,both_fists_imagery,0,both_feet_imagery,1,0.18112321335100334,False,spectral_baseline_6,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S004/S004R14.edf,06a3c88276f1db76214f8b1068878add45b22836327fe6b95d0231d415cce752
4,4,14,11,23,S004_R14_T11,both_feet_imagery,1,both_feet_imagery,1,0.5229538254918797,True,spectral_baseline_6,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S004/S004R14.edf,06a3c88276f1db76214f8b1068878add45b22836327fe6b95d0231d415cce752
4,4,14,12,25,S004_R14_T12,both_feet_imagery,1,both_fists_imagery,0,-0.10205712912525805,False,spectral_baseline_6,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S004/S004R14.edf,06a3c88276f1db76214f8b1068878add45b22836327fe6b95d0231d415cce752
4,4,14,13,27,S004_R14_T13,both_fists_imagery,0,both_fists_imagery,0,-0.059063398243692666,True,spectral_baseline_6,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S004/S004R14.edf,06a3c88276f1db76214f8b1068878add45b22836327fe6b95d0231d415cce752
4,4,14,14,29,S004_R14_T14,both_feet_imagery,1,both_feet_imagery,1,0.46369740180915353,True,spectral_baseline_6,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S004/S004R14.edf,06a3c88276f1db76214f8b1068878add45b22836327fe6b95d0231d415cce752
4,4,6,0,1,S004_R06_T00,both_fists_imagery,0,both_feet_imagery,1,1.129579928959668,False,csp_4_empirical,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S004/S004R06.edf,2d9afd10462b0dc93c07e605ce6dd49ddf42c856c843a18a8236cbf08c9af7fa
4,4,6,1,3,S004_R06_T01,both_feet_imagery,1,both_feet_imagery,1,0.8169462413085938,True,csp_4_empirical,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S004/S004R06.edf,2d9afd10462b0dc93c07e605ce6dd49ddf42c856c843a18a8236cbf08c9af7fa
4,4,6,2,5,S004_R06_T02,both_feet_imagery,1,both_feet_imagery,1,1.2112258214024574,True,csp_4_empirical,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S004/S004R06.edf,2d9afd10462b0dc93c07e605ce6dd49ddf42c856c843a18a8236cbf08c9af7fa
4,4,6,3,7,S004_R06_T03,both_fists_imagery,0,both_feet_imagery,1,1.0363352389583231,False,csp_4_empirical,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S004/S004R06.edf,2d9afd10462b0dc93c07e605ce6dd49ddf42c856c843a18a8236cbf08c9af7fa
4,4,6,4,9,S004_R06_T04,both_fists_imagery,0,both_feet_imagery,1,0.4355951811861205,False,csp_4_empirical,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S004/S004R06.edf,2d9afd10462b0dc93c07e605ce6dd49ddf42c856c843a18a8236cbf08c9af7fa
4,4,6,5,11,S004_R06_T05,both_feet_imagery,1,both_feet_imagery,1,0.23765778478819533,True,csp_4_empirical,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S004/S004R06.edf,2d9afd10462b0dc93c07e605ce6dd49ddf42c856c843a18a8236cbf08c9af7fa
4,4,6,6,13,S004_R06_T06,both_feet_imagery,1,both_feet_imagery,1,1.0362391398033903,True,csp_4_empirical,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S004/S004R06.edf,2d9afd10462b0dc93c07e605ce6dd49ddf42c856c843a18a8236cbf08c9af7fa
4,4,6,7,15,S004_R06_T07,both_fists_imagery,0,both_feet_imagery,1,0.18541365933003406,False,csp_4_empirical,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S004/S004R06.edf,2d9afd10462b0dc93c07e605ce6dd49ddf42c856c843a18a8236cbf08c9af7fa
4,4,6,8,17,S004_R06_T08,both_feet_imagery,1,both_feet_imagery,1,0.16093832983317935,True,csp_4_empirical,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S004/S004R06.edf,2d9afd10462b0dc93c07e605ce6dd49ddf42c856c843a18a8236cbf08c9af7fa
4,4,6,9,19,S004_R06_T09,both_fists_imagery,0,both_feet_imagery,1,0.6548324167231968,False,csp_4_empirical,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S004/S004R06.edf,2d9afd10462b0dc93c07e605ce6dd49ddf42c856c843a18a8236cbf08c9af7fa
4,4,6,10,21,S004_R06_T10,both_feet_imagery,1,both_feet_imagery,1,0.29008857304112173,True,csp_4_empirical,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S004/S004R06.edf,2d9afd10462b0dc93c07e605ce6dd49ddf42c856c843a18a8236cbf08c9af7fa
4,4,6,11,23,S004_R06_T11,both_fists_imagery,0,both_feet_imagery,1,0.5126383252379008,False,csp_4_empirical,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S004/S004R06.edf,2d9afd10462b0dc93c07e605ce6dd49ddf42c856c843a18a8236cbf08c9af7fa
4,4,6,12,25,S004_R06_T12,both_fists_imagery,0,both_feet_imagery,1,0.7953445679940615,False,csp_4_empirical,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S004/S004R06.edf,2d9afd10462b0dc93c07e605ce6dd49ddf42c856c843a18a8236cbf08c9af7fa
4,4,6,13,27,S004_R06_T13,both_feet_imagery,1,both_feet_imagery,1,0.5774392472886672,True,csp_4_empirical,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S004/S004R06.edf,2d9afd10462b0dc93c07e605ce6dd49ddf42c856c843a18a8236cbf08c9af7fa
4,4,6,14,29,S004_R06_T14,both_fists_imagery,0,both_feet_imagery,1,1.0648360367149023,False,csp_4_empirical,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S004/S004R06.edf,2d9afd10462b0dc93c07e605ce6dd49ddf42c856c843a18a8236cbf08c9af7fa
4,4,10,0,1,S004_R10_T00,both_fists_imagery,0,both_feet_imagery,1,0.8873526389927364,False,csp_4_empirical,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S004/S004R10.edf,8f8034251a5bc4bf8dd8ecc1869da6ffd9e61bb9d9f8a4ae0df9003d72d40e9f
4,4,10,1,3,S004_R10_T01,both_feet_imagery,1,both_feet_imagery,1,0.39999673122734336,True,csp_4_empirical,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S004/S004R10.edf,8f8034251a5bc4bf8dd8ecc1869da6ffd9e61bb9d9f8a4ae0df9003d72d40e9f
4,4,10,2,5,S004_R10_T02,both_feet_imagery,1,both_feet_imagery,1,0.8088923304096987,True,csp_4_empirical,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S004/S004R10.edf,8f8034251a5bc4bf8dd8ecc1869da6ffd9e61bb9d9f8a4ae0df9003d72d40e9f
4,4,10,3,7,S004_R10_T03,both_fists_imagery,0,both_feet_imagery,1,0.7066587507827801,False,csp_4_empirical,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S004/S004R10.edf,8f8034251a5bc4bf8dd8ecc1869da6ffd9e61bb9d9f8a4ae0df9003d72d40e9f
4,4,10,4,9,S004_R10_T04,both_fists_imagery,0,both_feet_imagery,1,0.8643490287487989,False,csp_4_empirical,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S004/S004R10.edf,8f8034251a5bc4bf8dd8ecc1869da6ffd9e61bb9d9f8a4ae0df9003d72d40e9f
4,4,10,5,11,S004_R10_T05,both_feet_imagery,1,both_feet_imagery,1,0.8005574268937902,True,csp_4_empirical,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S004/S004R10.edf,8f8034251a5bc4bf8dd8ecc1869da6ffd9e61bb9d9f8a4ae0df9003d72d40e9f
4,4,10,6,13,S004_R10_T06,both_feet_imagery,1,both_feet_imagery,1,1.2376185900139545,True,csp_4_empirical,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S004/S004R10.edf,8f8034251a5bc4bf8dd8ecc1869da6ffd9e61bb9d9f8a4ae0df9003d72d40e9f
4,4,10,7,15,S004_R10_T07,both_fists_imagery,0,both_feet_imagery,1,0.7809874688248077,False,csp_4_empirical,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S004/S004R10.edf,8f8034251a5bc4bf8dd8ecc1869da6ffd9e61bb9d9f8a4ae0df9003d72d40e9f
4,4,10,8,17,S004_R10_T08,both_fists_imagery,0,both_feet_imagery,1,1.31683851218907,False,csp_4_empirical,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S004/S004R10.edf,8f8034251a5bc4bf8dd8ecc1869da6ffd9e61bb9d9f8a4ae0df9003d72d40e9f
4,4,10,9,19,S004_R10_T09,both_feet_imagery,1,both_feet_imagery,1,1.0621923341405397,True,csp_4_empirical,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S004/S004R10.edf,8f8034251a5bc4bf8dd8ecc1869da6ffd9e61bb9d9f8a4ae0df9003d72d40e9f
4,4,10,10,21,S004_R10_T10,both_feet_imagery,1,both_feet_imagery,1,0.9992265029590236,True,csp_4_empirical,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S004/S004R10.edf,8f8034251a5bc4bf8dd8ecc1869da6ffd9e61bb9d9f8a4ae0df9003d72d40e9f
4,4,10,11,23,S004_R10_T11,both_fists_imagery,0,both_feet_imagery,1,1.4387081176015233,False,csp_4_empirical,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S004/S004R10.edf,8f8034251a5bc4bf8dd8ecc1869da6ffd9e61bb9d9f8a4ae0df9003d72d40e9f
4,4,10,12,25,S004_R10_T12,both_feet_imagery,1,both_feet_imagery,1,2.097291774608446,True,csp_4_empirical,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S004/S004R10.edf,8f8034251a5bc4bf8dd8ecc1869da6ffd9e61bb9d9f8a4ae0df9003d72d40e9f
4,4,10,13,27,S004_R10_T13,both_fists_imagery,0,both_feet_imagery,1,1.7035735670151775,False,csp_4_empirical,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S004/S004R10.edf,8f8034251a5bc4bf8dd8ecc1869da6ffd9e61bb9d9f8a4ae0df9003d72d40e9f
4,4,10,14,29,S004_R10_T14,both_feet_imagery,1,both_feet_imagery,1,1.0240817533231694,True,csp_4_empirical,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S004/S004R10.edf,8f8034251a5bc4bf8dd8ecc1869da6ffd9e61bb9d9f8a4ae0df9003d72d40e9f
4,4,14,0,1,S004_R14_T00,both_fists_imagery,0,both_feet_imagery,1,0.35262105579601355,False,csp_4_empirical,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S004/S004R14.edf,06a3c88276f1db76214f8b1068878add45b22836327fe6b95d0231d415cce752
4,4,14,1,3,S004_R14_T01,both_feet_imagery,1,both_feet_imagery,1,0.4558784516387496,True,csp_4_empirical,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S004/S004R14.edf,06a3c88276f1db76214f8b1068878add45b22836327fe6b95d0231d415cce752
4,4,14,2,5,S004_R14_T02,both_feet_imagery,1,both_fists_imagery,0,-0.023517556414070218,False,csp_4_empirical,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S004/S004R14.edf,06a3c88276f1db76214f8b1068878add45b22836327fe6b95d0231d415cce752
4,4,14,3,7,S004_R14_T03,both_fists_imagery,0,both_feet_imagery,1,0.832856719894851,False,csp_4_empirical,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S004/S004R14.edf,06a3c88276f1db76214f8b1068878add45b22836327fe6b95d0231d415cce752
4,4,14,4,9,S004_R14_T04,both_fists_imagery,0,both_feet_imagery,1,0.8894757821626813,False,csp_4_empirical,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S004/S004R14.edf,06a3c88276f1db76214f8b1068878add45b22836327fe6b95d0231d415cce752
4,4,14,5,11,S004_R14_T05,both_feet_imagery,1,both_feet_imagery,1,0.5010116532257511,True,csp_4_empirical,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S004/S004R14.edf,06a3c88276f1db76214f8b1068878add45b22836327fe6b95d0231d415cce752
4,4,14,6,13,S004_R14_T06,both_feet_imagery,1,both_feet_imagery,1,0.8427384651399755,True,csp_4_empirical,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S004/S004R14.edf,06a3c88276f1db76214f8b1068878add45b22836327fe6b95d0231d415cce752
4,4,14,7,15,S004_R14_T07,both_fists_imagery,0,both_feet_imagery,1,0.1249806053052448,False,csp_4_empirical,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S004/S004R14.edf,06a3c88276f1db76214f8b1068878add45b22836327fe6b95d0231d415cce752
4,4,14,8,17,S004_R14_T08,both_fists_imagery,0,both_feet_imagery,1,0.3461211444726667,False,csp_4_empirical,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S004/S004R14.edf,06a3c88276f1db76214f8b1068878add45b22836327fe6b95d0231d415cce752
4,4,14,9,19,S004_R14_T09,both_feet_imagery,1,both_feet_imagery,1,0.1653915103243413,True,csp_4_empirical,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S004/S004R14.edf,06a3c88276f1db76214f8b1068878add45b22836327fe6b95d0231d415cce752
4,4,14,10,21,S004_R14_T10,both_fists_imagery,0,both_feet_imagery,1,0.3353628319873009,False,csp_4_empirical,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S004/S004R14.edf,06a3c88276f1db76214f8b1068878add45b22836327fe6b95d0231d415cce752
4,4,14,11,23,S004_R14_T11,both_feet_imagery,1,both_feet_imagery,1,1.0689991109092047,True,csp_4_empirical,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S004/S004R14.edf,06a3c88276f1db76214f8b1068878add45b22836327fe6b95d0231d415cce752
4,4,14,12,25,S004_R14_T12,both_feet_imagery,1,both_feet_imagery,1,0.032989807278995475,True,csp_4_empirical,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S004/S004R14.edf,06a3c88276f1db76214f8b1068878add45b22836327fe6b95d0231d415cce752
4,4,14,13,27,S004_R14_T13,both_fists_imagery,0,both_feet_imagery,1,0.6980349496970577,False,csp_4_empirical,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S004/S004R14.edf,06a3c88276f1db76214f8b1068878add45b22836327fe6b95d0231d415cce752
4,4,14,14,29,S004_R14_T14,both_feet_imagery,1,both_feet_imagery,1,0.330825770966113,True,csp_4_empirical,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S004/S004R14.edf,06a3c88276f1db76214f8b1068878add45b22836327fe6b95d0231d415cce752
5,5,6,0,1,S005_R06_T00,both_fists_imagery,0,both_fists_imagery,0,-0.14567816557084984,True,spectral_baseline_6,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S005/S005R06.edf,07260f0bc56394b88fc506823779ebaf9e0b6ab6286608b010900155a4d206dc
5,5,6,1,3,S005_R06_T01,both_feet_imagery,1,both_fists_imagery,0,-0.2457901581282514,False,spectral_baseline_6,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S005/S005R06.edf,07260f0bc56394b88fc506823779ebaf9e0b6ab6286608b010900155a4d206dc
5,5,6,2,5,S005_R06_T02,both_fists_imagery,0,both_fists_imagery,0,-0.15468941078266307,True,spectral_baseline_6,1/2/3/4/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S005/S005R06.edf,07260f0bc56394b88fc506823779ebaf9e0b6ab6286608b010900155a4d206dc
