annotation_index,correct,decision_score_feet,model,predicted_condition,predicted_label,run,run_trial_index,source_file,source_sha256,subject,target_adaptation_used,training_subjects,trial_key,true_condition,true_label,zero_shot
25,False,1.2244051117738786,csp_4_empirical,both_feet_imagery,1,6,12,physionet/eegmmidb/1.0.0/S028/S028R06.edf,04ad2d3a29a0f76a5f8840940bf87fbdcf6acb5d95c677e5bd69b2d259053d3d,28,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S028_R06_T12,both_fists_imagery,0,True
27,True,0.6675414998004078,csp_4_empirical,both_feet_imagery,1,6,13,physionet/eegmmidb/1.0.0/S028/S028R06.edf,04ad2d3a29a0f76a5f8840940bf87fbdcf6acb5d95c677e5bd69b2d259053d3d,28,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S028_R06_T13,both_feet_imagery,1,True
29,False,0.10703089323800175,csp_4_empirical,both_feet_imagery,1,6,14,physionet/eegmmidb/1.0.0/S028/S028R06.edf,04ad2d3a29a0f76a5f8840940bf87fbdcf6acb5d95c677e5bd69b2d259053d3d,28,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S028_R06_T14,both_fists_imagery,0,True
1,True,0.23871311562538705,csp_4_empirical,both_feet_imagery,1,10,0,physionet/eegmmidb/1.0.0/S028/S028R10.edf,d6eca0c406b75892a351c65d108546d27ed2d51fd31c0967427fa6115f6097a1,28,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S028_R10_T00,both_feet_imagery,1,True
3,False,0.685855329539156,csp_4_empirical,both_feet_imagery,1,10,1,physionet/eegmmidb/1.0.0/S028/S028R10.edf,d6eca0c406b75892a351c65d108546d27ed2d51fd31c0967427fa6115f6097a1,28,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S028_R10_T01,both_fists_imagery,0,True
5,True,0.917362840614853,csp_4_empirical,both_feet_imagery,1,10,2,physionet/eegmmidb/1.0.0/S028/S028R10.edf,d6eca0c406b75892a351c65d108546d27ed2d51fd31c0967427fa6115f6097a1,28,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S028_R10_T02,both_feet_imagery,1,True
7,False,1.0863465711985643,csp_4_empirical,both_feet_imagery,1,10,3,physionet/eegmmidb/1.0.0/S028/S028R10.edf,d6eca0c406b75892a351c65d108546d27ed2d51fd31c0967427fa6115f6097a1,28,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S028_R10_T03,both_fists_imagery,0,True
9,True,0.47329960199532406,csp_4_empirical,both_feet_imagery,1,10,4,physionet/eegmmidb/1.0.0/S028/S028R10.edf,d6eca0c406b75892a351c65d108546d27ed2d51fd31c0967427fa6115f6097a1,28,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S028_R10_T04,both_feet_imagery,1,True
11,True,-0.579614155940453,csp_4_empirical,both_fists_imagery,0,10,5,physionet/eegmmidb/1.0.0/S028/S028R10.edf,d6eca0c406b75892a351c65d108546d27ed2d51fd31c0967427fa6115f6097a1,28,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S028_R10_T05,both_fists_imagery,0,True
13,False,0.4890695064090387,csp_4_empirical,both_feet_imagery,1,10,6,physionet/eegmmidb/1.0.0/S028/S028R10.edf,d6eca0c406b75892a351c65d108546d27ed2d51fd31c0967427fa6115f6097a1,28,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S028_R10_T06,both_fists_imagery,0,True
15,True,0.10290384440833089,csp_4_empirical,both_feet_imagery,1,10,7,physionet/eegmmidb/1.0.0/S028/S028R10.edf,d6eca0c406b75892a351c65d108546d27ed2d51fd31c0967427fa6115f6097a1,28,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S028_R10_T07,both_feet_imagery,1,True
17,False,0.6999034186907218,csp_4_empirical,both_feet_imagery,1,10,8,physionet/eegmmidb/1.0.0/S028/S028R10.edf,d6eca0c406b75892a351c65d108546d27ed2d51fd31c0967427fa6115f6097a1,28,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S028_R10_T08,both_fists_imagery,0,True
19,True,0.28148392934942446,csp_4_empirical,both_feet_imagery,1,10,9,physionet/eegmmidb/1.0.0/S028/S028R10.edf,d6eca0c406b75892a351c65d108546d27ed2d51fd31c0967427fa6115f6097a1,28,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S028_R10_T09,both_feet_imagery,1,True
21,True,0.014048928634716518,csp_4_empirical,both_feet_imagery,1,10,10,physionet/eegmmidb/1.0.0/S028/S028R10.edf,d6eca0c406b75892a351c65d108546d27ed2d51fd31c0967427fa6115f6097a1,28,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S028_R10_T10,both_feet_imagery,1,True
23,False,0.35638215294641706,csp_4_empirical,both_feet_imagery,1,10,11,physionet/eegmmidb/1.0.0/S028/S028R10.edf,d6eca0c406b75892a351c65d108546d27ed2d51fd31c0967427fa6115f6097a1,28,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S028_R10_T11,both_fists_imagery,0,True
25,False,0.42712081688581816,csp_4_empirical,both_feet_imagery,1,10,12,physionet/eegmmidb/1.0.0/S028/S028R10.edf,d6eca0c406b75892a351c65d108546d27ed2d51fd31c0967427fa6115f6097a1,28,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S028_R10_T12,both_fists_imagery,0,True
27,True,1.861375495385729,csp_4_empirical,both_feet_imagery,1,10,13,physionet/eegmmidb/1.0.0/S028/S028R10.edf,d6eca0c406b75892a351c65d108546d27ed2d51fd31c0967427fa6115f6097a1,28,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S028_R10_T13,both_feet_imagery,1,True
29,True,0.48371214890055647,csp_4_empirical,both_feet_imagery,1,10,14,physionet/eegmmidb/1.0.0/S028/S028R10.edf,d6eca0c406b75892a351c65d108546d27ed2d51fd31c0967427fa6115f6097a1,28,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S028_R10_T14,both_feet_imagery,1,True
1,False,-0.28247054616347855,csp_4_empirical,both_fists_imagery,0,14,0,physionet/eegmmidb/1.0.0/S028/S028R14.edf,3a2732e2965c9d8a56c1244bba7640b688177b6d2a13e7da4e3d934d25e00db9,28,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S028_R14_T00,both_feet_imagery,1,True
3,True,-0.14261279823481776,csp_4_empirical,both_fists_imagery,0,14,1,physionet/eegmmidb/1.0.0/S028/S028R14.edf,3a2732e2965c9d8a56c1244bba7640b688177b6d2a13e7da4e3d934d25e00db9,28,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S028_R14_T01,both_fists_imagery,0,True
5,False,0.6813083255480809,csp_4_empirical,both_feet_imagery,1,14,2,physionet/eegmmidb/1.0.0/S028/S028R14.edf,3a2732e2965c9d8a56c1244bba7640b688177b6d2a13e7da4e3d934d25e00db9,28,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S028_R14_T02,both_fists_imagery,0,True
7,True,0.3453044602223413,csp_4_empirical,both_feet_imagery,1,14,3,physionet/eegmmidb/1.0.0/S028/S028R14.edf,3a2732e2965c9d8a56c1244bba7640b688177b6d2a13e7da4e3d934d25e00db9,28,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S028_R14_T03,both_feet_imagery,1,True
9,False,0.7964434385158597,csp_4_empirical,both_feet_imagery,1,14,4,physionet/eegmmidb/1.0.0/S028/S028R14.edf,3a2732e2965c9d8a56c1244bba7640b688177b6d2a13e7da4e3d934d25e00db9,28,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S028_R14_T04,both_fists_imagery,0,True
11,True,0.6455124960049938,csp_4_empirical,both_feet_imagery,1,14,5,physionet/eegmmidb/1.0.0/S028/S028R14.edf,3a2732e2965c9d8a56c1244bba7640b688177b6d2a13e7da4e3d934d25e00db9,28,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S028_R14_T05,both_feet_imagery,1,True
13,False,-0.0016795168696026597,csp_4_empirical,both_fists_imagery,0,14,6,physionet/eegmmidb/1.0.0/S028/S028R14.edf,3a2732e2965c9d8a56c1244bba7640b688177b6d2a13e7da4e3d934d25e00db9,28,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S028_R14_T06,both_feet_imagery,1,True
15,False,0.5106608478140621,csp_4_empirical,both_feet_imagery,1,14,7,physionet/eegmmidb/1.0.0/S028/S028R14.edf,3a2732e2965c9d8a56c1244bba7640b688177b6d2a13e7da4e3d934d25e00db9,28,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S028_R14_T07,both_fists_imagery,0,True
17,True,0.49246021616462954,csp_4_empirical,both_feet_imagery,1,14,8,physionet/eegmmidb/1.0.0/S028/S028R14.edf,3a2732e2965c9d8a56c1244bba7640b688177b6d2a13e7da4e3d934d25e00db9,28,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S028_R14_T08,both_feet_imagery,1,True
19,False,0.8054965140980814,csp_4_empirical,both_feet_imagery,1,14,9,physionet/eegmmidb/1.0.0/S028/S028R14.edf,3a2732e2965c9d8a56c1244bba7640b688177b6d2a13e7da4e3d934d25e00db9,28,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S028_R14_T09,both_fists_imagery,0,True
21,True,-0.4243720965901514,csp_4_empirical,both_fists_imagery,0,14,10,physionet/eegmmidb/1.0.0/S028/S028R14.edf,3a2732e2965c9d8a56c1244bba7640b688177b6d2a13e7da4e3d934d25e00db9,28,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S028_R14_T10,both_fists_imagery,0,True
23,True,0.5382846693674116,csp_4_empirical,both_feet_imagery,1,14,11,physionet/eegmmidb/1.0.0/S028/S028R14.edf,3a2732e2965c9d8a56c1244bba7640b688177b6d2a13e7da4e3d934d25e00db9,28,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S028_R14_T11,both_feet_imagery,1,True
25,False,0.741414075860209,csp_4_empirical,both_feet_imagery,1,14,12,physionet/eegmmidb/1.0.0/S028/S028R14.edf,3a2732e2965c9d8a56c1244bba7640b688177b6d2a13e7da4e3d934d25e00db9,28,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S028_R14_T12,both_fists_imagery,0,True
27,True,1.137111272169685,csp_4_empirical,both_feet_imagery,1,14,13,physionet/eegmmidb/1.0.0/S028/S028R14.edf,3a2732e2965c9d8a56c1244bba7640b688177b6d2a13e7da4e3d934d25e00db9,28,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S028_R14_T13,both_feet_imagery,1,True
29,True,-0.08509837103604101,csp_4_empirical,both_fists_imagery,0,14,14,physionet/eegmmidb/1.0.0/S028/S028R14.edf,3a2732e2965c9d8a56c1244bba7640b688177b6d2a13e7da4e3d934d25e00db9,28,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S028_R14_T14,both_fists_imagery,0,True
1,True,0.9867984400778016,spectral_baseline_6,both_feet_imagery,1,6,0,physionet/eegmmidb/1.0.0/S029/S029R06.edf,0ca802caa9950b5277730fad8b5e8afb0363b0df99dfebe2a7c8a0229e6d2760,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R06_T00,both_feet_imagery,1,True
3,True,-0.63080606476532,spectral_baseline_6,both_fists_imagery,0,6,1,physionet/eegmmidb/1.0.0/S029/S029R06.edf,0ca802caa9950b5277730fad8b5e8afb0363b0df99dfebe2a7c8a0229e6d2760,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R06_T01,both_fists_imagery,0,True
5,False,0.47343933607415895,spectral_baseline_6,both_feet_imagery,1,6,2,physionet/eegmmidb/1.0.0/S029/S029R06.edf,0ca802caa9950b5277730fad8b5e8afb0363b0df99dfebe2a7c8a0229e6d2760,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R06_T02,both_fists_imagery,0,True
7,True,1.7023122964580053,spectral_baseline_6,both_feet_imagery,1,6,3,physionet/eegmmidb/1.0.0/S029/S029R06.edf,0ca802caa9950b5277730fad8b5e8afb0363b0df99dfebe2a7c8a0229e6d2760,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R06_T03,both_feet_imagery,1,True
9,True,1.3060624783891424,spectral_baseline_6,both_feet_imagery,1,6,4,physionet/eegmmidb/1.0.0/S029/S029R06.edf,0ca802caa9950b5277730fad8b5e8afb0363b0df99dfebe2a7c8a0229e6d2760,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R06_T04,both_feet_imagery,1,True
11,False,0.5028283454750277,spectral_baseline_6,both_feet_imagery,1,6,5,physionet/eegmmidb/1.0.0/S029/S029R06.edf,0ca802caa9950b5277730fad8b5e8afb0363b0df99dfebe2a7c8a0229e6d2760,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R06_T05,both_fists_imagery,0,True
13,True,0.5407056945067567,spectral_baseline_6,both_feet_imagery,1,6,6,physionet/eegmmidb/1.0.0/S029/S029R06.edf,0ca802caa9950b5277730fad8b5e8afb0363b0df99dfebe2a7c8a0229e6d2760,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R06_T06,both_feet_imagery,1,True
15,True,-0.231744391546096,spectral_baseline_6,both_fists_imagery,0,6,7,physionet/eegmmidb/1.0.0/S029/S029R06.edf,0ca802caa9950b5277730fad8b5e8afb0363b0df99dfebe2a7c8a0229e6d2760,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R06_T07,both_fists_imagery,0,True
17,False,0.1180738904796731,spectral_baseline_6,both_feet_imagery,1,6,8,physionet/eegmmidb/1.0.0/S029/S029R06.edf,0ca802caa9950b5277730fad8b5e8afb0363b0df99dfebe2a7c8a0229e6d2760,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R06_T08,both_fists_imagery,0,True
19,True,0.7431080873924628,spectral_baseline_6,both_feet_imagery,1,6,9,physionet/eegmmidb/1.0.0/S029/S029R06.edf,0ca802caa9950b5277730fad8b5e8afb0363b0df99dfebe2a7c8a0229e6d2760,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R06_T09,both_feet_imagery,1,True
21,True,0.5127096718645819,spectral_baseline_6,both_feet_imagery,1,6,10,physionet/eegmmidb/1.0.0/S029/S029R06.edf,0ca802caa9950b5277730fad8b5e8afb0363b0df99dfebe2a7c8a0229e6d2760,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R06_T10,both_feet_imagery,1,True
23,True,-0.32062593957004404,spectral_baseline_6,both_fists_imagery,0,6,11,physionet/eegmmidb/1.0.0/S029/S029R06.edf,0ca802caa9950b5277730fad8b5e8afb0363b0df99dfebe2a7c8a0229e6d2760,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R06_T11,both_fists_imagery,0,True
25,False,0.22421331994306887,spectral_baseline_6,both_feet_imagery,1,6,12,physionet/eegmmidb/1.0.0/S029/S029R06.edf,0ca802caa9950b5277730fad8b5e8afb0363b0df99dfebe2a7c8a0229e6d2760,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R06_T12,both_fists_imagery,0,True
27,True,0.42508276927691224,spectral_baseline_6,both_feet_imagery,1,6,13,physionet/eegmmidb/1.0.0/S029/S029R06.edf,0ca802caa9950b5277730fad8b5e8afb0363b0df99dfebe2a7c8a0229e6d2760,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R06_T13,both_feet_imagery,1,True
29,False,0.19382294760699414,spectral_baseline_6,both_feet_imagery,1,6,14,physionet/eegmmidb/1.0.0/S029/S029R06.edf,0ca802caa9950b5277730fad8b5e8afb0363b0df99dfebe2a7c8a0229e6d2760,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R06_T14,both_fists_imagery,0,True
1,True,0.33697079635829885,spectral_baseline_6,both_feet_imagery,1,10,0,physionet/eegmmidb/1.0.0/S029/S029R10.edf,86340bf35f707ee4194c4440a5bbdc1938b885f2ae0bb425cd3f37a82d352133,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R10_T00,both_feet_imagery,1,True
3,False,0.3551002011948648,spectral_baseline_6,both_feet_imagery,1,10,1,physionet/eegmmidb/1.0.0/S029/S029R10.edf,86340bf35f707ee4194c4440a5bbdc1938b885f2ae0bb425cd3f37a82d352133,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R10_T01,both_fists_imagery,0,True
5,False,0.22533524439455532,spectral_baseline_6,both_feet_imagery,1,10,2,physionet/eegmmidb/1.0.0/S029/S029R10.edf,86340bf35f707ee4194c4440a5bbdc1938b885f2ae0bb425cd3f37a82d352133,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R10_T02,both_fists_imagery,0,True
7,True,0.80055180037008,spectral_baseline_6,both_feet_imagery,1,10,3,physionet/eegmmidb/1.0.0/S029/S029R10.edf,86340bf35f707ee4194c4440a5bbdc1938b885f2ae0bb425cd3f37a82d352133,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R10_T03,both_feet_imagery,1,True
9,False,0.6557238814756622,spectral_baseline_6,both_feet_imagery,1,10,4,physionet/eegmmidb/1.0.0/S029/S029R10.edf,86340bf35f707ee4194c4440a5bbdc1938b885f2ae0bb425cd3f37a82d352133,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R10_T04,both_fists_imagery,0,True
11,True,1.031960159836943,spectral_baseline_6,both_feet_imagery,1,10,5,physionet/eegmmidb/1.0.0/S029/S029R10.edf,86340bf35f707ee4194c4440a5bbdc1938b885f2ae0bb425cd3f37a82d352133,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R10_T05,both_feet_imagery,1,True
13,False,0.16422305564159123,spectral_baseline_6,both_feet_imagery,1,10,6,physionet/eegmmidb/1.0.0/S029/S029R10.edf,86340bf35f707ee4194c4440a5bbdc1938b885f2ae0bb425cd3f37a82d352133,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R10_T06,both_fists_imagery,0,True
15,True,0.291386078136709,spectral_baseline_6,both_feet_imagery,1,10,7,physionet/eegmmidb/1.0.0/S029/S029R10.edf,86340bf35f707ee4194c4440a5bbdc1938b885f2ae0bb425cd3f37a82d352133,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R10_T07,both_feet_imagery,1,True
17,False,0.084674584024582,spectral_baseline_6,both_feet_imagery,1,10,8,physionet/eegmmidb/1.0.0/S029/S029R10.edf,86340bf35f707ee4194c4440a5bbdc1938b885f2ae0bb425cd3f37a82d352133,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R10_T08,both_fists_imagery,0,True
19,True,0.6836283505042793,spectral_baseline_6,both_feet_imagery,1,10,9,physionet/eegmmidb/1.0.0/S029/S029R10.edf,86340bf35f707ee4194c4440a5bbdc1938b885f2ae0bb425cd3f37a82d352133,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R10_T09,both_feet_imagery,1,True
21,True,0.7264771398287395,spectral_baseline_6,both_feet_imagery,1,10,10,physionet/eegmmidb/1.0.0/S029/S029R10.edf,86340bf35f707ee4194c4440a5bbdc1938b885f2ae0bb425cd3f37a82d352133,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R10_T10,both_feet_imagery,1,True
23,False,0.4250733466504065,spectral_baseline_6,both_feet_imagery,1,10,11,physionet/eegmmidb/1.0.0/S029/S029R10.edf,86340bf35f707ee4194c4440a5bbdc1938b885f2ae0bb425cd3f37a82d352133,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R10_T11,both_fists_imagery,0,True
25,True,0.7139412705552534,spectral_baseline_6,both_feet_imagery,1,10,12,physionet/eegmmidb/1.0.0/S029/S029R10.edf,86340bf35f707ee4194c4440a5bbdc1938b885f2ae0bb425cd3f37a82d352133,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R10_T12,both_feet_imagery,1,True
27,False,0.3999469737516946,spectral_baseline_6,both_feet_imagery,1,10,13,physionet/eegmmidb/1.0.0/S029/S029R10.edf,86340bf35f707ee4194c4440a5bbdc1938b885f2ae0bb425cd3f37a82d352133,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R10_T13,both_fists_imagery,0,True
29,True,1.2803878433445561,spectral_baseline_6,both_feet_imagery,1,10,14,physionet/eegmmidb/1.0.0/S029/S029R10.edf,86340bf35f707ee4194c4440a5bbdc1938b885f2ae0bb425cd3f37a82d352133,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R10_T14,both_feet_imagery,1,True
1,False,0.7349415826268307,spectral_baseline_6,both_feet_imagery,1,14,0,physionet/eegmmidb/1.0.0/S029/S029R14.edf,de0767217b8a403b9670e09ae75d301bfca1e31c4c08cef8678091a038ed9fc2,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R14_T00,both_fists_imagery,0,True
3,True,1.1524095380596502,spectral_baseline_6,both_feet_imagery,1,14,1,physionet/eegmmidb/1.0.0/S029/S029R14.edf,de0767217b8a403b9670e09ae75d301bfca1e31c4c08cef8678091a038ed9fc2,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R14_T01,both_feet_imagery,1,True
5,False,0.5759363196770422,spectral_baseline_6,both_feet_imagery,1,14,2,physionet/eegmmidb/1.0.0/S029/S029R14.edf,de0767217b8a403b9670e09ae75d301bfca1e31c4c08cef8678091a038ed9fc2,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R14_T02,both_fists_imagery,0,True
7,True,1.1326629211752697,spectral_baseline_6,both_feet_imagery,1,14,3,physionet/eegmmidb/1.0.0/S029/S029R14.edf,de0767217b8a403b9670e09ae75d301bfca1e31c4c08cef8678091a038ed9fc2,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R14_T03,both_feet_imagery,1,True
9,False,1.1088567704490595,spectral_baseline_6,both_feet_imagery,1,14,4,physionet/eegmmidb/1.0.0/S029/S029R14.edf,de0767217b8a403b9670e09ae75d301bfca1e31c4c08cef8678091a038ed9fc2,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R14_T04,both_fists_imagery,0,True
11,True,1.0105296252129858,spectral_baseline_6,both_feet_imagery,1,14,5,physionet/eegmmidb/1.0.0/S029/S029R14.edf,de0767217b8a403b9670e09ae75d301bfca1e31c4c08cef8678091a038ed9fc2,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R14_T05,both_feet_imagery,1,True
13,False,0.5860135790893296,spectral_baseline_6,both_feet_imagery,1,14,6,physionet/eegmmidb/1.0.0/S029/S029R14.edf,de0767217b8a403b9670e09ae75d301bfca1e31c4c08cef8678091a038ed9fc2,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R14_T06,both_fists_imagery,0,True
15,True,1.2942247508410918,spectral_baseline_6,both_feet_imagery,1,14,7,physionet/eegmmidb/1.0.0/S029/S029R14.edf,de0767217b8a403b9670e09ae75d301bfca1e31c4c08cef8678091a038ed9fc2,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R14_T07,both_feet_imagery,1,True
17,True,0.3706160992736284,spectral_baseline_6,both_feet_imagery,1,14,8,physionet/eegmmidb/1.0.0/S029/S029R14.edf,de0767217b8a403b9670e09ae75d301bfca1e31c4c08cef8678091a038ed9fc2,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R14_T08,both_feet_imagery,1,True
19,False,0.811333064914783,spectral_baseline_6,both_feet_imagery,1,14,9,physionet/eegmmidb/1.0.0/S029/S029R14.edf,de0767217b8a403b9670e09ae75d301bfca1e31c4c08cef8678091a038ed9fc2,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R14_T09,both_fists_imagery,0,True
21,True,-0.1574078497168025,spectral_baseline_6,both_fists_imagery,0,14,10,physionet/eegmmidb/1.0.0/S029/S029R14.edf,de0767217b8a403b9670e09ae75d301bfca1e31c4c08cef8678091a038ed9fc2,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R14_T10,both_fists_imagery,0,True
23,True,1.2145393873490127,spectral_baseline_6,both_feet_imagery,1,14,11,physionet/eegmmidb/1.0.0/S029/S029R14.edf,de0767217b8a403b9670e09ae75d301bfca1e31c4c08cef8678091a038ed9fc2,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R14_T11,both_feet_imagery,1,True
25,True,-0.18322485838175995,spectral_baseline_6,both_fists_imagery,0,14,12,physionet/eegmmidb/1.0.0/S029/S029R14.edf,de0767217b8a403b9670e09ae75d301bfca1e31c4c08cef8678091a038ed9fc2,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R14_T12,both_fists_imagery,0,True
27,True,0.4876732406628874,spectral_baseline_6,both_feet_imagery,1,14,13,physionet/eegmmidb/1.0.0/S029/S029R14.edf,de0767217b8a403b9670e09ae75d301bfca1e31c4c08cef8678091a038ed9fc2,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R14_T13,both_feet_imagery,1,True
29,True,1.2213458538219268,spectral_baseline_6,both_feet_imagery,1,14,14,physionet/eegmmidb/1.0.0/S029/S029R14.edf,de0767217b8a403b9670e09ae75d301bfca1e31c4c08cef8678091a038ed9fc2,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R14_T14,both_feet_imagery,1,True
1,True,2.7602739022469387,csp_4_empirical,both_feet_imagery,1,6,0,physionet/eegmmidb/1.0.0/S029/S029R06.edf,0ca802caa9950b5277730fad8b5e8afb0363b0df99dfebe2a7c8a0229e6d2760,29,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S029_R06_T00,both_feet_imagery,1,True
