subject,method,calibration_run,test_run,trial_key,run_trial_index,annotation_index,true_condition,true_label,predicted_label,predicted_condition,decision_score_feet,correct,qc_candidate,calibration_trial_keys,training_subjects,test_run_used_for_fitting,source_file,source_sha256
24,source_zero_shot,14,10,S024_R10_T13,13,27,both_fists_imagery,0,0,both_fists_imagery,-0.6521586882649365,True,False,S024_R14_T00/S024_R14_T01/S024_R14_T02/S024_R14_T03/S024_R14_T04/S024_R14_T05/S024_R14_T06/S024_R14_T07/S024_R14_T08/S024_R14_T09/S024_R14_T10/S024_R14_T11/S024_R14_T12/S024_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R10.edf,ef34765f73a46e40ee2c59acc9a15d308765da781da11ce01197ee6e21f41c0f
24,source_zero_shot,14,10,S024_R10_T14,14,29,both_feet_imagery,1,0,both_fists_imagery,-0.06094046418522936,False,False,S024_R14_T00/S024_R14_T01/S024_R14_T02/S024_R14_T03/S024_R14_T04/S024_R14_T05/S024_R14_T06/S024_R14_T07/S024_R14_T08/S024_R14_T09/S024_R14_T10/S024_R14_T11/S024_R14_T12/S024_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R10.edf,ef34765f73a46e40ee2c59acc9a15d308765da781da11ce01197ee6e21f41c0f
24,source_csp_target_lda_source_scaler,6,10,S024_R10_T00,0,1,both_fists_imagery,0,1,both_feet_imagery,0.480088073291542,False,False,S024_R06_T00/S024_R06_T01/S024_R06_T02/S024_R06_T03/S024_R06_T04/S024_R06_T05/S024_R06_T06/S024_R06_T07/S024_R06_T08/S024_R06_T09/S024_R06_T10/S024_R06_T11/S024_R06_T12/S024_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R10.edf,ef34765f73a46e40ee2c59acc9a15d308765da781da11ce01197ee6e21f41c0f
24,source_csp_target_lda_source_scaler,6,10,S024_R10_T01,1,3,both_feet_imagery,1,1,both_feet_imagery,2.3305484243003356,True,False,S024_R06_T00/S024_R06_T01/S024_R06_T02/S024_R06_T03/S024_R06_T04/S024_R06_T05/S024_R06_T06/S024_R06_T07/S024_R06_T08/S024_R06_T09/S024_R06_T10/S024_R06_T11/S024_R06_T12/S024_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R10.edf,ef34765f73a46e40ee2c59acc9a15d308765da781da11ce01197ee6e21f41c0f
24,source_csp_target_lda_source_scaler,6,10,S024_R10_T02,2,5,both_feet_imagery,1,0,both_fists_imagery,-0.047272534835101965,False,False,S024_R06_T00/S024_R06_T01/S024_R06_T02/S024_R06_T03/S024_R06_T04/S024_R06_T05/S024_R06_T06/S024_R06_T07/S024_R06_T08/S024_R06_T09/S024_R06_T10/S024_R06_T11/S024_R06_T12/S024_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R10.edf,ef34765f73a46e40ee2c59acc9a15d308765da781da11ce01197ee6e21f41c0f
24,source_csp_target_lda_source_scaler,6,10,S024_R10_T03,3,7,both_fists_imagery,0,1,both_feet_imagery,0.2238857749865737,False,False,S024_R06_T00/S024_R06_T01/S024_R06_T02/S024_R06_T03/S024_R06_T04/S024_R06_T05/S024_R06_T06/S024_R06_T07/S024_R06_T08/S024_R06_T09/S024_R06_T10/S024_R06_T11/S024_R06_T12/S024_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R10.edf,ef34765f73a46e40ee2c59acc9a15d308765da781da11ce01197ee6e21f41c0f
24,source_csp_target_lda_source_scaler,6,10,S024_R10_T04,4,9,both_fists_imagery,0,1,both_feet_imagery,1.8454513767041156,False,False,S024_R06_T00/S024_R06_T01/S024_R06_T02/S024_R06_T03/S024_R06_T04/S024_R06_T05/S024_R06_T06/S024_R06_T07/S024_R06_T08/S024_R06_T09/S024_R06_T10/S024_R06_T11/S024_R06_T12/S024_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R10.edf,ef34765f73a46e40ee2c59acc9a15d308765da781da11ce01197ee6e21f41c0f
24,source_csp_target_lda_source_scaler,6,10,S024_R10_T05,5,11,both_feet_imagery,1,1,both_feet_imagery,1.0410676144624347,True,False,S024_R06_T00/S024_R06_T01/S024_R06_T02/S024_R06_T03/S024_R06_T04/S024_R06_T05/S024_R06_T06/S024_R06_T07/S024_R06_T08/S024_R06_T09/S024_R06_T10/S024_R06_T11/S024_R06_T12/S024_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R10.edf,ef34765f73a46e40ee2c59acc9a15d308765da781da11ce01197ee6e21f41c0f
24,source_csp_target_lda_source_scaler,6,10,S024_R10_T06,6,13,both_feet_imagery,1,1,both_feet_imagery,3.234812812440042,True,False,S024_R06_T00/S024_R06_T01/S024_R06_T02/S024_R06_T03/S024_R06_T04/S024_R06_T05/S024_R06_T06/S024_R06_T07/S024_R06_T08/S024_R06_T09/S024_R06_T10/S024_R06_T11/S024_R06_T12/S024_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R10.edf,ef34765f73a46e40ee2c59acc9a15d308765da781da11ce01197ee6e21f41c0f
24,source_csp_target_lda_source_scaler,6,10,S024_R10_T07,7,15,both_fists_imagery,0,1,both_feet_imagery,0.9073971380886832,False,False,S024_R06_T00/S024_R06_T01/S024_R06_T02/S024_R06_T03/S024_R06_T04/S024_R06_T05/S024_R06_T06/S024_R06_T07/S024_R06_T08/S024_R06_T09/S024_R06_T10/S024_R06_T11/S024_R06_T12/S024_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R10.edf,ef34765f73a46e40ee2c59acc9a15d308765da781da11ce01197ee6e21f41c0f
24,source_csp_target_lda_source_scaler,6,10,S024_R10_T08,8,17,both_feet_imagery,1,1,both_feet_imagery,2.226151811609471,True,False,S024_R06_T00/S024_R06_T01/S024_R06_T02/S024_R06_T03/S024_R06_T04/S024_R06_T05/S024_R06_T06/S024_R06_T07/S024_R06_T08/S024_R06_T09/S024_R06_T10/S024_R06_T11/S024_R06_T12/S024_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R10.edf,ef34765f73a46e40ee2c59acc9a15d308765da781da11ce01197ee6e21f41c0f
24,source_csp_target_lda_source_scaler,6,10,S024_R10_T09,9,19,both_fists_imagery,0,1,both_feet_imagery,2.520233750976322,False,False,S024_R06_T00/S024_R06_T01/S024_R06_T02/S024_R06_T03/S024_R06_T04/S024_R06_T05/S024_R06_T06/S024_R06_T07/S024_R06_T08/S024_R06_T09/S024_R06_T10/S024_R06_T11/S024_R06_T12/S024_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R10.edf,ef34765f73a46e40ee2c59acc9a15d308765da781da11ce01197ee6e21f41c0f
24,source_csp_target_lda_source_scaler,6,10,S024_R10_T10,10,21,both_feet_imagery,1,1,both_feet_imagery,4.379865087735933,True,False,S024_R06_T00/S024_R06_T01/S024_R06_T02/S024_R06_T03/S024_R06_T04/S024_R06_T05/S024_R06_T06/S024_R06_T07/S024_R06_T08/S024_R06_T09/S024_R06_T10/S024_R06_T11/S024_R06_T12/S024_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R10.edf,ef34765f73a46e40ee2c59acc9a15d308765da781da11ce01197ee6e21f41c0f
24,source_csp_target_lda_source_scaler,6,10,S024_R10_T11,11,23,both_fists_imagery,0,1,both_feet_imagery,2.6199916033040527,False,False,S024_R06_T00/S024_R06_T01/S024_R06_T02/S024_R06_T03/S024_R06_T04/S024_R06_T05/S024_R06_T06/S024_R06_T07/S024_R06_T08/S024_R06_T09/S024_R06_T10/S024_R06_T11/S024_R06_T12/S024_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R10.edf,ef34765f73a46e40ee2c59acc9a15d308765da781da11ce01197ee6e21f41c0f
24,source_csp_target_lda_source_scaler,6,10,S024_R10_T12,12,25,both_feet_imagery,1,1,both_feet_imagery,2.417863570076511,True,False,S024_R06_T00/S024_R06_T01/S024_R06_T02/S024_R06_T03/S024_R06_T04/S024_R06_T05/S024_R06_T06/S024_R06_T07/S024_R06_T08/S024_R06_T09/S024_R06_T10/S024_R06_T11/S024_R06_T12/S024_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R10.edf,ef34765f73a46e40ee2c59acc9a15d308765da781da11ce01197ee6e21f41c0f
24,source_csp_target_lda_source_scaler,6,10,S024_R10_T13,13,27,both_fists_imagery,0,1,both_feet_imagery,1.36229272845031,False,False,S024_R06_T00/S024_R06_T01/S024_R06_T02/S024_R06_T03/S024_R06_T04/S024_R06_T05/S024_R06_T06/S024_R06_T07/S024_R06_T08/S024_R06_T09/S024_R06_T10/S024_R06_T11/S024_R06_T12/S024_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R10.edf,ef34765f73a46e40ee2c59acc9a15d308765da781da11ce01197ee6e21f41c0f
24,source_csp_target_lda_source_scaler,6,10,S024_R10_T14,14,29,both_feet_imagery,1,1,both_feet_imagery,1.6877882217993374,True,False,S024_R06_T00/S024_R06_T01/S024_R06_T02/S024_R06_T03/S024_R06_T04/S024_R06_T05/S024_R06_T06/S024_R06_T07/S024_R06_T08/S024_R06_T09/S024_R06_T10/S024_R06_T11/S024_R06_T12/S024_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R10.edf,ef34765f73a46e40ee2c59acc9a15d308765da781da11ce01197ee6e21f41c0f
24,source_csp_target_lda_source_scaler,6,14,S024_R14_T00,0,1,both_fists_imagery,0,0,both_fists_imagery,-3.2663106747118587,True,False,S024_R06_T00/S024_R06_T01/S024_R06_T02/S024_R06_T03/S024_R06_T04/S024_R06_T05/S024_R06_T06/S024_R06_T07/S024_R06_T08/S024_R06_T09/S024_R06_T10/S024_R06_T11/S024_R06_T12/S024_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R14.edf,774fb0c7d2bd28ab25364a1761d042725081a1ccb77f7dbd80d6b32be18252bd
24,source_csp_target_lda_source_scaler,6,14,S024_R14_T01,1,3,both_feet_imagery,1,0,both_fists_imagery,-1.3872367266297712,False,False,S024_R06_T00/S024_R06_T01/S024_R06_T02/S024_R06_T03/S024_R06_T04/S024_R06_T05/S024_R06_T06/S024_R06_T07/S024_R06_T08/S024_R06_T09/S024_R06_T10/S024_R06_T11/S024_R06_T12/S024_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R14.edf,774fb0c7d2bd28ab25364a1761d042725081a1ccb77f7dbd80d6b32be18252bd
24,source_csp_target_lda_source_scaler,6,14,S024_R14_T02,2,5,both_fists_imagery,0,1,both_feet_imagery,0.2578728127798424,False,False,S024_R06_T00/S024_R06_T01/S024_R06_T02/S024_R06_T03/S024_R06_T04/S024_R06_T05/S024_R06_T06/S024_R06_T07/S024_R06_T08/S024_R06_T09/S024_R06_T10/S024_R06_T11/S024_R06_T12/S024_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R14.edf,774fb0c7d2bd28ab25364a1761d042725081a1ccb77f7dbd80d6b32be18252bd
24,source_csp_target_lda_source_scaler,6,14,S024_R14_T03,3,7,both_feet_imagery,1,1,both_feet_imagery,0.025633382566059737,True,False,S024_R06_T00/S024_R06_T01/S024_R06_T02/S024_R06_T03/S024_R06_T04/S024_R06_T05/S024_R06_T06/S024_R06_T07/S024_R06_T08/S024_R06_T09/S024_R06_T10/S024_R06_T11/S024_R06_T12/S024_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R14.edf,774fb0c7d2bd28ab25364a1761d042725081a1ccb77f7dbd80d6b32be18252bd
24,source_csp_target_lda_source_scaler,6,14,S024_R14_T04,4,9,both_fists_imagery,0,1,both_feet_imagery,2.0777314378232727,False,False,S024_R06_T00/S024_R06_T01/S024_R06_T02/S024_R06_T03/S024_R06_T04/S024_R06_T05/S024_R06_T06/S024_R06_T07/S024_R06_T08/S024_R06_T09/S024_R06_T10/S024_R06_T11/S024_R06_T12/S024_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R14.edf,774fb0c7d2bd28ab25364a1761d042725081a1ccb77f7dbd80d6b32be18252bd
24,source_csp_target_lda_source_scaler,6,14,S024_R14_T05,5,11,both_feet_imagery,1,1,both_feet_imagery,1.094687700292667,True,False,S024_R06_T00/S024_R06_T01/S024_R06_T02/S024_R06_T03/S024_R06_T04/S024_R06_T05/S024_R06_T06/S024_R06_T07/S024_R06_T08/S024_R06_T09/S024_R06_T10/S024_R06_T11/S024_R06_T12/S024_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R14.edf,774fb0c7d2bd28ab25364a1761d042725081a1ccb77f7dbd80d6b32be18252bd
24,source_csp_target_lda_source_scaler,6,14,S024_R14_T06,6,13,both_feet_imagery,1,1,both_feet_imagery,3.9038826701708658,True,False,S024_R06_T00/S024_R06_T01/S024_R06_T02/S024_R06_T03/S024_R06_T04/S024_R06_T05/S024_R06_T06/S024_R06_T07/S024_R06_T08/S024_R06_T09/S024_R06_T10/S024_R06_T11/S024_R06_T12/S024_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R14.edf,774fb0c7d2bd28ab25364a1761d042725081a1ccb77f7dbd80d6b32be18252bd
24,source_csp_target_lda_source_scaler,6,14,S024_R14_T07,7,15,both_fists_imagery,0,1,both_feet_imagery,0.8030420314127067,False,False,S024_R06_T00/S024_R06_T01/S024_R06_T02/S024_R06_T03/S024_R06_T04/S024_R06_T05/S024_R06_T06/S024_R06_T07/S024_R06_T08/S024_R06_T09/S024_R06_T10/S024_R06_T11/S024_R06_T12/S024_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R14.edf,774fb0c7d2bd28ab25364a1761d042725081a1ccb77f7dbd80d6b32be18252bd
24,source_csp_target_lda_source_scaler,6,14,S024_R14_T08,8,17,both_feet_imagery,1,1,both_feet_imagery,1.9096430018260424,True,False,S024_R06_T00/S024_R06_T01/S024_R06_T02/S024_R06_T03/S024_R06_T04/S024_R06_T05/S024_R06_T06/S024_R06_T07/S024_R06_T08/S024_R06_T09/S024_R06_T10/S024_R06_T11/S024_R06_T12/S024_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R14.edf,774fb0c7d2bd28ab25364a1761d042725081a1ccb77f7dbd80d6b32be18252bd
24,source_csp_target_lda_source_scaler,6,14,S024_R14_T09,9,19,both_fists_imagery,0,1,both_feet_imagery,3.69367804587565,False,False,S024_R06_T00/S024_R06_T01/S024_R06_T02/S024_R06_T03/S024_R06_T04/S024_R06_T05/S024_R06_T06/S024_R06_T07/S024_R06_T08/S024_R06_T09/S024_R06_T10/S024_R06_T11/S024_R06_T12/S024_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R14.edf,774fb0c7d2bd28ab25364a1761d042725081a1ccb77f7dbd80d6b32be18252bd
24,source_csp_target_lda_source_scaler,6,14,S024_R14_T10,10,21,both_feet_imagery,1,1,both_feet_imagery,3.6370306866691244,True,False,S024_R06_T00/S024_R06_T01/S024_R06_T02/S024_R06_T03/S024_R06_T04/S024_R06_T05/S024_R06_T06/S024_R06_T07/S024_R06_T08/S024_R06_T09/S024_R06_T10/S024_R06_T11/S024_R06_T12/S024_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R14.edf,774fb0c7d2bd28ab25364a1761d042725081a1ccb77f7dbd80d6b32be18252bd
24,source_csp_target_lda_source_scaler,6,14,S024_R14_T11,11,23,both_fists_imagery,0,1,both_feet_imagery,3.6641896020218816,False,False,S024_R06_T00/S024_R06_T01/S024_R06_T02/S024_R06_T03/S024_R06_T04/S024_R06_T05/S024_R06_T06/S024_R06_T07/S024_R06_T08/S024_R06_T09/S024_R06_T10/S024_R06_T11/S024_R06_T12/S024_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R14.edf,774fb0c7d2bd28ab25364a1761d042725081a1ccb77f7dbd80d6b32be18252bd
24,source_csp_target_lda_source_scaler,6,14,S024_R14_T12,12,25,both_feet_imagery,1,1,both_feet_imagery,0.5193813317317524,True,False,S024_R06_T00/S024_R06_T01/S024_R06_T02/S024_R06_T03/S024_R06_T04/S024_R06_T05/S024_R06_T06/S024_R06_T07/S024_R06_T08/S024_R06_T09/S024_R06_T10/S024_R06_T11/S024_R06_T12/S024_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R14.edf,774fb0c7d2bd28ab25364a1761d042725081a1ccb77f7dbd80d6b32be18252bd
24,source_csp_target_lda_source_scaler,6,14,S024_R14_T13,13,27,both_fists_imagery,0,1,both_feet_imagery,1.8286224043758406,False,False,S024_R06_T00/S024_R06_T01/S024_R06_T02/S024_R06_T03/S024_R06_T04/S024_R06_T05/S024_R06_T06/S024_R06_T07/S024_R06_T08/S024_R06_T09/S024_R06_T10/S024_R06_T11/S024_R06_T12/S024_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R14.edf,774fb0c7d2bd28ab25364a1761d042725081a1ccb77f7dbd80d6b32be18252bd
24,source_csp_target_lda_source_scaler,6,14,S024_R14_T14,14,29,both_feet_imagery,1,1,both_feet_imagery,1.6635586038738577,True,False,S024_R06_T00/S024_R06_T01/S024_R06_T02/S024_R06_T03/S024_R06_T04/S024_R06_T05/S024_R06_T06/S024_R06_T07/S024_R06_T08/S024_R06_T09/S024_R06_T10/S024_R06_T11/S024_R06_T12/S024_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R14.edf,774fb0c7d2bd28ab25364a1761d042725081a1ccb77f7dbd80d6b32be18252bd
24,source_csp_target_lda_source_scaler,10,6,S024_R06_T00,0,1,both_fists_imagery,0,0,both_fists_imagery,-4.229318924046578,True,False,S024_R10_T00/S024_R10_T01/S024_R10_T02/S024_R10_T03/S024_R10_T04/S024_R10_T05/S024_R10_T06/S024_R10_T07/S024_R10_T08/S024_R10_T09/S024_R10_T10/S024_R10_T11/S024_R10_T12/S024_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R06.edf,f4553ab40c7b8334a61f1f880d9cad635af87210fb59de6ab5b84ec79af0c296
24,source_csp_target_lda_source_scaler,10,6,S024_R06_T01,1,3,both_feet_imagery,1,0,both_fists_imagery,-4.179591522647517,False,False,S024_R10_T00/S024_R10_T01/S024_R10_T02/S024_R10_T03/S024_R10_T04/S024_R10_T05/S024_R10_T06/S024_R10_T07/S024_R10_T08/S024_R10_T09/S024_R10_T10/S024_R10_T11/S024_R10_T12/S024_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R06.edf,f4553ab40c7b8334a61f1f880d9cad635af87210fb59de6ab5b84ec79af0c296
24,source_csp_target_lda_source_scaler,10,6,S024_R06_T02,2,5,both_fists_imagery,0,0,both_fists_imagery,-2.4448726051122556,True,False,S024_R10_T00/S024_R10_T01/S024_R10_T02/S024_R10_T03/S024_R10_T04/S024_R10_T05/S024_R10_T06/S024_R10_T07/S024_R10_T08/S024_R10_T09/S024_R10_T10/S024_R10_T11/S024_R10_T12/S024_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R06.edf,f4553ab40c7b8334a61f1f880d9cad635af87210fb59de6ab5b84ec79af0c296
24,source_csp_target_lda_source_scaler,10,6,S024_R06_T03,3,7,both_feet_imagery,1,0,both_fists_imagery,-3.08994725855802,False,False,S024_R10_T00/S024_R10_T01/S024_R10_T02/S024_R10_T03/S024_R10_T04/S024_R10_T05/S024_R10_T06/S024_R10_T07/S024_R10_T08/S024_R10_T09/S024_R10_T10/S024_R10_T11/S024_R10_T12/S024_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R06.edf,f4553ab40c7b8334a61f1f880d9cad635af87210fb59de6ab5b84ec79af0c296
24,source_csp_target_lda_source_scaler,10,6,S024_R06_T04,4,9,both_feet_imagery,1,0,both_fists_imagery,-0.5379077742458067,False,False,S024_R10_T00/S024_R10_T01/S024_R10_T02/S024_R10_T03/S024_R10_T04/S024_R10_T05/S024_R10_T06/S024_R10_T07/S024_R10_T08/S024_R10_T09/S024_R10_T10/S024_R10_T11/S024_R10_T12/S024_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R06.edf,f4553ab40c7b8334a61f1f880d9cad635af87210fb59de6ab5b84ec79af0c296
24,source_csp_target_lda_source_scaler,10,6,S024_R06_T05,5,11,both_fists_imagery,0,0,both_fists_imagery,-3.3995776711271244,True,False,S024_R10_T00/S024_R10_T01/S024_R10_T02/S024_R10_T03/S024_R10_T04/S024_R10_T05/S024_R10_T06/S024_R10_T07/S024_R10_T08/S024_R10_T09/S024_R10_T10/S024_R10_T11/S024_R10_T12/S024_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R06.edf,f4553ab40c7b8334a61f1f880d9cad635af87210fb59de6ab5b84ec79af0c296
24,source_csp_target_lda_source_scaler,10,6,S024_R06_T06,6,13,both_feet_imagery,1,0,both_fists_imagery,-2.1034335013629004,False,False,S024_R10_T00/S024_R10_T01/S024_R10_T02/S024_R10_T03/S024_R10_T04/S024_R10_T05/S024_R10_T06/S024_R10_T07/S024_R10_T08/S024_R10_T09/S024_R10_T10/S024_R10_T11/S024_R10_T12/S024_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R06.edf,f4553ab40c7b8334a61f1f880d9cad635af87210fb59de6ab5b84ec79af0c296
24,source_csp_target_lda_source_scaler,10,6,S024_R06_T07,7,15,both_fists_imagery,0,0,both_fists_imagery,-0.6855593673919778,True,False,S024_R10_T00/S024_R10_T01/S024_R10_T02/S024_R10_T03/S024_R10_T04/S024_R10_T05/S024_R10_T06/S024_R10_T07/S024_R10_T08/S024_R10_T09/S024_R10_T10/S024_R10_T11/S024_R10_T12/S024_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R06.edf,f4553ab40c7b8334a61f1f880d9cad635af87210fb59de6ab5b84ec79af0c296
24,source_csp_target_lda_source_scaler,10,6,S024_R06_T08,8,17,both_fists_imagery,0,0,both_fists_imagery,-1.9059640046541837,True,False,S024_R10_T00/S024_R10_T01/S024_R10_T02/S024_R10_T03/S024_R10_T04/S024_R10_T05/S024_R10_T06/S024_R10_T07/S024_R10_T08/S024_R10_T09/S024_R10_T10/S024_R10_T11/S024_R10_T12/S024_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R06.edf,f4553ab40c7b8334a61f1f880d9cad635af87210fb59de6ab5b84ec79af0c296
24,source_csp_target_lda_source_scaler,10,6,S024_R06_T09,9,19,both_feet_imagery,1,1,both_feet_imagery,0.10699164252919147,True,False,S024_R10_T00/S024_R10_T01/S024_R10_T02/S024_R10_T03/S024_R10_T04/S024_R10_T05/S024_R10_T06/S024_R10_T07/S024_R10_T08/S024_R10_T09/S024_R10_T10/S024_R10_T11/S024_R10_T12/S024_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R06.edf,f4553ab40c7b8334a61f1f880d9cad635af87210fb59de6ab5b84ec79af0c296
24,source_csp_target_lda_source_scaler,10,6,S024_R06_T10,10,21,both_feet_imagery,1,0,both_fists_imagery,-2.029713651306759,False,False,S024_R10_T00/S024_R10_T01/S024_R10_T02/S024_R10_T03/S024_R10_T04/S024_R10_T05/S024_R10_T06/S024_R10_T07/S024_R10_T08/S024_R10_T09/S024_R10_T10/S024_R10_T11/S024_R10_T12/S024_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R06.edf,f4553ab40c7b8334a61f1f880d9cad635af87210fb59de6ab5b84ec79af0c296
24,source_csp_target_lda_source_scaler,10,6,S024_R06_T11,11,23,both_fists_imagery,0,0,both_fists_imagery,-3.9602869647477785,True,False,S024_R10_T00/S024_R10_T01/S024_R10_T02/S024_R10_T03/S024_R10_T04/S024_R10_T05/S024_R10_T06/S024_R10_T07/S024_R10_T08/S024_R10_T09/S024_R10_T10/S024_R10_T11/S024_R10_T12/S024_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S024/S024R06.edf,f4553ab40c7b8334a61f1f880d9cad635af87210fb59de6ab5b84ec79af0c296
