development_fold,subject,run,run_trial_index,annotation_index,trial_key,true_condition,true_label,predicted_condition,predicted_label,decision_score_feet,correct,model,training_subjects,zero_shot,target_adaptation_used,qc_candidate,source_file,source_sha256
3,3,14,6,13,S003_R14_T06,both_feet_imagery,1,both_fists_imagery,0,-9.155589058807289,False,l2_logistic_regression,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S003/S003R14.edf,c80a7a0fab93074cdead76450b49ba8d27b7183f1baa406daf5207d2c1825194
3,3,14,7,15,S003_R14_T07,both_fists_imagery,0,both_fists_imagery,0,-7.904994060523621,True,l2_logistic_regression,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S003/S003R14.edf,c80a7a0fab93074cdead76450b49ba8d27b7183f1baa406daf5207d2c1825194
3,3,14,8,17,S003_R14_T08,both_fists_imagery,0,both_fists_imagery,0,-8.213959993628452,True,l2_logistic_regression,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S003/S003R14.edf,c80a7a0fab93074cdead76450b49ba8d27b7183f1baa406daf5207d2c1825194
3,3,14,9,19,S003_R14_T09,both_feet_imagery,1,both_fists_imagery,0,-0.6945137436711836,False,l2_logistic_regression,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S003/S003R14.edf,c80a7a0fab93074cdead76450b49ba8d27b7183f1baa406daf5207d2c1825194
3,3,14,10,21,S003_R14_T10,both_fists_imagery,0,both_fists_imagery,0,-7.693578555284655,True,l2_logistic_regression,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S003/S003R14.edf,c80a7a0fab93074cdead76450b49ba8d27b7183f1baa406daf5207d2c1825194
3,3,14,11,23,S003_R14_T11,both_feet_imagery,1,both_fists_imagery,0,-3.8410110710336673,False,l2_logistic_regression,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S003/S003R14.edf,c80a7a0fab93074cdead76450b49ba8d27b7183f1baa406daf5207d2c1825194
3,3,14,12,25,S003_R14_T12,both_feet_imagery,1,both_fists_imagery,0,-0.15734777367650643,False,l2_logistic_regression,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S003/S003R14.edf,c80a7a0fab93074cdead76450b49ba8d27b7183f1baa406daf5207d2c1825194
3,3,14,13,27,S003_R14_T13,both_fists_imagery,0,both_fists_imagery,0,-2.375492388409591,True,l2_logistic_regression,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S003/S003R14.edf,c80a7a0fab93074cdead76450b49ba8d27b7183f1baa406daf5207d2c1825194
3,3,14,14,29,S003_R14_T14,both_feet_imagery,1,both_fists_imagery,0,-5.1013981819714695,False,l2_logistic_regression,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S003/S003R14.edf,c80a7a0fab93074cdead76450b49ba8d27b7183f1baa406daf5207d2c1825194
4,4,6,0,1,S004_R06_T00,both_fists_imagery,0,both_feet_imagery,1,1.8878101583750606,False,shrinkage_lda,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S004/S004R06.edf,2d9afd10462b0dc93c07e605ce6dd49ddf42c856c843a18a8236cbf08c9af7fa
4,4,6,1,3,S004_R06_T01,both_feet_imagery,1,both_feet_imagery,1,1.725837277608521,True,shrinkage_lda,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S004/S004R06.edf,2d9afd10462b0dc93c07e605ce6dd49ddf42c856c843a18a8236cbf08c9af7fa
4,4,6,2,5,S004_R06_T02,both_feet_imagery,1,both_feet_imagery,1,5.955789710559776,True,shrinkage_lda,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S004/S004R06.edf,2d9afd10462b0dc93c07e605ce6dd49ddf42c856c843a18a8236cbf08c9af7fa
4,4,6,3,7,S004_R06_T03,both_fists_imagery,0,both_fists_imagery,0,-4.386259827546299,True,shrinkage_lda,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S004/S004R06.edf,2d9afd10462b0dc93c07e605ce6dd49ddf42c856c843a18a8236cbf08c9af7fa
4,4,6,4,9,S004_R06_T04,both_fists_imagery,0,both_fists_imagery,0,-1.1101626057977478,True,shrinkage_lda,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S004/S004R06.edf,2d9afd10462b0dc93c07e605ce6dd49ddf42c856c843a18a8236cbf08c9af7fa
4,4,6,5,11,S004_R06_T05,both_feet_imagery,1,both_fists_imagery,0,-6.342287395860154,False,shrinkage_lda,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S004/S004R06.edf,2d9afd10462b0dc93c07e605ce6dd49ddf42c856c843a18a8236cbf08c9af7fa
4,4,6,6,13,S004_R06_T06,both_feet_imagery,1,both_feet_imagery,1,2.051953742461262,True,shrinkage_lda,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S004/S004R06.edf,2d9afd10462b0dc93c07e605ce6dd49ddf42c856c843a18a8236cbf08c9af7fa
4,4,6,7,15,S004_R06_T07,both_fists_imagery,0,both_feet_imagery,1,4.597807224016492,False,shrinkage_lda,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S004/S004R06.edf,2d9afd10462b0dc93c07e605ce6dd49ddf42c856c843a18a8236cbf08c9af7fa
4,4,6,8,17,S004_R06_T08,both_feet_imagery,1,both_feet_imagery,1,11.64734942226006,True,shrinkage_lda,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S004/S004R06.edf,2d9afd10462b0dc93c07e605ce6dd49ddf42c856c843a18a8236cbf08c9af7fa
4,4,6,9,19,S004_R06_T09,both_fists_imagery,0,both_fists_imagery,0,-3.414838996681078,True,shrinkage_lda,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S004/S004R06.edf,2d9afd10462b0dc93c07e605ce6dd49ddf42c856c843a18a8236cbf08c9af7fa
4,4,6,10,21,S004_R06_T10,both_feet_imagery,1,both_feet_imagery,1,9.240545722557146,True,shrinkage_lda,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S004/S004R06.edf,2d9afd10462b0dc93c07e605ce6dd49ddf42c856c843a18a8236cbf08c9af7fa
4,4,6,11,23,S004_R06_T11,both_fists_imagery,0,both_feet_imagery,1,13.216567684441385,False,shrinkage_lda,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S004/S004R06.edf,2d9afd10462b0dc93c07e605ce6dd49ddf42c856c843a18a8236cbf08c9af7fa
4,4,6,12,25,S004_R06_T12,both_fists_imagery,0,both_fists_imagery,0,-7.634527394052119,True,shrinkage_lda,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S004/S004R06.edf,2d9afd10462b0dc93c07e605ce6dd49ddf42c856c843a18a8236cbf08c9af7fa
4,4,6,13,27,S004_R06_T13,both_feet_imagery,1,both_feet_imagery,1,6.293254360586415,True,shrinkage_lda,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S004/S004R06.edf,2d9afd10462b0dc93c07e605ce6dd49ddf42c856c843a18a8236cbf08c9af7fa
4,4,6,14,29,S004_R06_T14,both_fists_imagery,0,both_fists_imagery,0,-3.430481535194678,True,shrinkage_lda,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S004/S004R06.edf,2d9afd10462b0dc93c07e605ce6dd49ddf42c856c843a18a8236cbf08c9af7fa
4,4,10,0,1,S004_R10_T00,both_fists_imagery,0,both_fists_imagery,0,-7.386448379890913,True,shrinkage_lda,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S004/S004R10.edf,8f8034251a5bc4bf8dd8ecc1869da6ffd9e61bb9d9f8a4ae0df9003d72d40e9f
4,4,10,1,3,S004_R10_T01,both_feet_imagery,1,both_fists_imagery,0,-0.3833620778035124,False,shrinkage_lda,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S004/S004R10.edf,8f8034251a5bc4bf8dd8ecc1869da6ffd9e61bb9d9f8a4ae0df9003d72d40e9f
4,4,10,2,5,S004_R10_T02,both_feet_imagery,1,both_feet_imagery,1,2.0048045017178495,True,shrinkage_lda,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S004/S004R10.edf,8f8034251a5bc4bf8dd8ecc1869da6ffd9e61bb9d9f8a4ae0df9003d72d40e9f
4,4,10,3,7,S004_R10_T03,both_fists_imagery,0,both_feet_imagery,1,9.577312025390164,False,shrinkage_lda,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S004/S004R10.edf,8f8034251a5bc4bf8dd8ecc1869da6ffd9e61bb9d9f8a4ae0df9003d72d40e9f
4,4,10,4,9,S004_R10_T04,both_fists_imagery,0,both_fists_imagery,0,-3.600138944063642,True,shrinkage_lda,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S004/S004R10.edf,8f8034251a5bc4bf8dd8ecc1869da6ffd9e61bb9d9f8a4ae0df9003d72d40e9f
4,4,10,5,11,S004_R10_T05,both_feet_imagery,1,both_feet_imagery,1,1.1408270500054591,True,shrinkage_lda,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S004/S004R10.edf,8f8034251a5bc4bf8dd8ecc1869da6ffd9e61bb9d9f8a4ae0df9003d72d40e9f
4,4,10,6,13,S004_R10_T06,both_feet_imagery,1,both_fists_imagery,0,-0.8829108114237643,False,shrinkage_lda,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S004/S004R10.edf,8f8034251a5bc4bf8dd8ecc1869da6ffd9e61bb9d9f8a4ae0df9003d72d40e9f
4,4,10,7,15,S004_R10_T07,both_fists_imagery,0,both_feet_imagery,1,0.6756508661022849,False,shrinkage_lda,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S004/S004R10.edf,8f8034251a5bc4bf8dd8ecc1869da6ffd9e61bb9d9f8a4ae0df9003d72d40e9f
4,4,10,8,17,S004_R10_T08,both_fists_imagery,0,both_fists_imagery,0,-13.705066879215051,True,shrinkage_lda,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S004/S004R10.edf,8f8034251a5bc4bf8dd8ecc1869da6ffd9e61bb9d9f8a4ae0df9003d72d40e9f
4,4,10,9,19,S004_R10_T09,both_feet_imagery,1,both_fists_imagery,0,-15.336385958832766,False,shrinkage_lda,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S004/S004R10.edf,8f8034251a5bc4bf8dd8ecc1869da6ffd9e61bb9d9f8a4ae0df9003d72d40e9f
4,4,10,10,21,S004_R10_T10,both_feet_imagery,1,both_fists_imagery,0,-5.275319922265512,False,shrinkage_lda,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S004/S004R10.edf,8f8034251a5bc4bf8dd8ecc1869da6ffd9e61bb9d9f8a4ae0df9003d72d40e9f
4,4,10,11,23,S004_R10_T11,both_fists_imagery,0,both_feet_imagery,1,13.441718406570482,False,shrinkage_lda,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S004/S004R10.edf,8f8034251a5bc4bf8dd8ecc1869da6ffd9e61bb9d9f8a4ae0df9003d72d40e9f
4,4,10,12,25,S004_R10_T12,both_feet_imagery,1,both_feet_imagery,1,5.3518267080451984,True,shrinkage_lda,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S004/S004R10.edf,8f8034251a5bc4bf8dd8ecc1869da6ffd9e61bb9d9f8a4ae0df9003d72d40e9f
4,4,10,13,27,S004_R10_T13,both_fists_imagery,0,both_feet_imagery,1,0.5027875645564381,False,shrinkage_lda,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S004/S004R10.edf,8f8034251a5bc4bf8dd8ecc1869da6ffd9e61bb9d9f8a4ae0df9003d72d40e9f
4,4,10,14,29,S004_R10_T14,both_feet_imagery,1,both_feet_imagery,1,1.1658070800476854,True,shrinkage_lda,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S004/S004R10.edf,8f8034251a5bc4bf8dd8ecc1869da6ffd9e61bb9d9f8a4ae0df9003d72d40e9f
4,4,14,0,1,S004_R14_T00,both_fists_imagery,0,both_feet_imagery,1,1.7862317353311659,False,shrinkage_lda,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S004/S004R14.edf,06a3c88276f1db76214f8b1068878add45b22836327fe6b95d0231d415cce752
4,4,14,1,3,S004_R14_T01,both_feet_imagery,1,both_fists_imagery,0,-4.8589002558013465,False,shrinkage_lda,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S004/S004R14.edf,06a3c88276f1db76214f8b1068878add45b22836327fe6b95d0231d415cce752
4,4,14,2,5,S004_R14_T02,both_feet_imagery,1,both_feet_imagery,1,8.734921791652827,True,shrinkage_lda,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S004/S004R14.edf,06a3c88276f1db76214f8b1068878add45b22836327fe6b95d0231d415cce752
4,4,14,3,7,S004_R14_T03,both_fists_imagery,0,both_fists_imagery,0,-2.935698238878465,True,shrinkage_lda,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S004/S004R14.edf,06a3c88276f1db76214f8b1068878add45b22836327fe6b95d0231d415cce752
4,4,14,4,9,S004_R14_T04,both_fists_imagery,0,both_fists_imagery,0,-3.052269748309007,True,shrinkage_lda,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S004/S004R14.edf,06a3c88276f1db76214f8b1068878add45b22836327fe6b95d0231d415cce752
4,4,14,5,11,S004_R14_T05,both_feet_imagery,1,both_feet_imagery,1,1.4010835968900834,True,shrinkage_lda,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S004/S004R14.edf,06a3c88276f1db76214f8b1068878add45b22836327fe6b95d0231d415cce752
4,4,14,6,13,S004_R14_T06,both_feet_imagery,1,both_feet_imagery,1,6.1974314613443,True,shrinkage_lda,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S004/S004R14.edf,06a3c88276f1db76214f8b1068878add45b22836327fe6b95d0231d415cce752
4,4,14,7,15,S004_R14_T07,both_fists_imagery,0,both_feet_imagery,1,14.525603591494255,False,shrinkage_lda,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S004/S004R14.edf,06a3c88276f1db76214f8b1068878add45b22836327fe6b95d0231d415cce752
4,4,14,8,17,S004_R14_T08,both_fists_imagery,0,both_feet_imagery,1,10.716767645044857,False,shrinkage_lda,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S004/S004R14.edf,06a3c88276f1db76214f8b1068878add45b22836327fe6b95d0231d415cce752
4,4,14,9,19,S004_R14_T09,both_feet_imagery,1,both_fists_imagery,0,-3.8156537679414955,False,shrinkage_lda,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S004/S004R14.edf,06a3c88276f1db76214f8b1068878add45b22836327fe6b95d0231d415cce752
4,4,14,10,21,S004_R14_T10,both_fists_imagery,0,both_feet_imagery,1,9.844677876772398,False,shrinkage_lda,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S004/S004R14.edf,06a3c88276f1db76214f8b1068878add45b22836327fe6b95d0231d415cce752
4,4,14,11,23,S004_R14_T11,both_feet_imagery,1,both_feet_imagery,1,18.139494572082874,True,shrinkage_lda,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S004/S004R14.edf,06a3c88276f1db76214f8b1068878add45b22836327fe6b95d0231d415cce752
4,4,14,12,25,S004_R14_T12,both_feet_imagery,1,both_feet_imagery,1,0.9548511434674514,True,shrinkage_lda,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S004/S004R14.edf,06a3c88276f1db76214f8b1068878add45b22836327fe6b95d0231d415cce752
4,4,14,13,27,S004_R14_T13,both_fists_imagery,0,both_feet_imagery,1,0.9576298303850147,False,shrinkage_lda,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S004/S004R14.edf,06a3c88276f1db76214f8b1068878add45b22836327fe6b95d0231d415cce752
4,4,14,14,29,S004_R14_T14,both_feet_imagery,1,both_feet_imagery,1,9.413804533614996,True,shrinkage_lda,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S004/S004R14.edf,06a3c88276f1db76214f8b1068878add45b22836327fe6b95d0231d415cce752
4,4,6,0,1,S004_R06_T00,both_fists_imagery,0,both_feet_imagery,1,1.6227100196552973,False,l2_logistic_regression,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S004/S004R06.edf,2d9afd10462b0dc93c07e605ce6dd49ddf42c856c843a18a8236cbf08c9af7fa
4,4,6,1,3,S004_R06_T01,both_feet_imagery,1,both_feet_imagery,1,2.243733870609466,True,l2_logistic_regression,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S004/S004R06.edf,2d9afd10462b0dc93c07e605ce6dd49ddf42c856c843a18a8236cbf08c9af7fa
4,4,6,2,5,S004_R06_T02,both_feet_imagery,1,both_feet_imagery,1,4.827002424942445,True,l2_logistic_regression,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S004/S004R06.edf,2d9afd10462b0dc93c07e605ce6dd49ddf42c856c843a18a8236cbf08c9af7fa
4,4,6,3,7,S004_R06_T03,both_fists_imagery,0,both_fists_imagery,0,-2.8645199038885436,True,l2_logistic_regression,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S004/S004R06.edf,2d9afd10462b0dc93c07e605ce6dd49ddf42c856c843a18a8236cbf08c9af7fa
4,4,6,4,9,S004_R06_T04,both_fists_imagery,0,both_fists_imagery,0,-1.2539307214151978,True,l2_logistic_regression,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S004/S004R06.edf,2d9afd10462b0dc93c07e605ce6dd49ddf42c856c843a18a8236cbf08c9af7fa
4,4,6,5,11,S004_R06_T05,both_feet_imagery,1,both_fists_imagery,0,-1.6366376417294874,False,l2_logistic_regression,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S004/S004R06.edf,2d9afd10462b0dc93c07e605ce6dd49ddf42c856c843a18a8236cbf08c9af7fa
4,4,6,6,13,S004_R06_T06,both_feet_imagery,1,both_feet_imagery,1,1.346112899744977,True,l2_logistic_regression,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S004/S004R06.edf,2d9afd10462b0dc93c07e605ce6dd49ddf42c856c843a18a8236cbf08c9af7fa
4,4,6,7,15,S004_R06_T07,both_fists_imagery,0,both_feet_imagery,1,2.9584674636715134,False,l2_logistic_regression,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S004/S004R06.edf,2d9afd10462b0dc93c07e605ce6dd49ddf42c856c843a18a8236cbf08c9af7fa
4,4,6,8,17,S004_R06_T08,both_feet_imagery,1,both_feet_imagery,1,7.430025961199689,True,l2_logistic_regression,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S004/S004R06.edf,2d9afd10462b0dc93c07e605ce6dd49ddf42c856c843a18a8236cbf08c9af7fa
4,4,6,9,19,S004_R06_T09,both_fists_imagery,0,both_fists_imagery,0,-2.5349109849290263,True,l2_logistic_regression,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S004/S004R06.edf,2d9afd10462b0dc93c07e605ce6dd49ddf42c856c843a18a8236cbf08c9af7fa
4,4,6,10,21,S004_R06_T10,both_feet_imagery,1,both_feet_imagery,1,4.343977290313024,True,l2_logistic_regression,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S004/S004R06.edf,2d9afd10462b0dc93c07e605ce6dd49ddf42c856c843a18a8236cbf08c9af7fa
4,4,6,11,23,S004_R06_T11,both_fists_imagery,0,both_feet_imagery,1,5.732995780149423,False,l2_logistic_regression,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S004/S004R06.edf,2d9afd10462b0dc93c07e605ce6dd49ddf42c856c843a18a8236cbf08c9af7fa
4,4,6,12,25,S004_R06_T12,both_fists_imagery,0,both_fists_imagery,0,-4.8037085786062494,True,l2_logistic_regression,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S004/S004R06.edf,2d9afd10462b0dc93c07e605ce6dd49ddf42c856c843a18a8236cbf08c9af7fa
4,4,6,13,27,S004_R06_T13,both_feet_imagery,1,both_feet_imagery,1,3.1231148876284083,True,l2_logistic_regression,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S004/S004R06.edf,2d9afd10462b0dc93c07e605ce6dd49ddf42c856c843a18a8236cbf08c9af7fa
4,4,6,14,29,S004_R06_T14,both_fists_imagery,0,both_fists_imagery,0,-1.771156865808554,True,l2_logistic_regression,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S004/S004R06.edf,2d9afd10462b0dc93c07e605ce6dd49ddf42c856c843a18a8236cbf08c9af7fa
4,4,10,0,1,S004_R10_T00,both_fists_imagery,0,both_fists_imagery,0,-4.738553545855458,True,l2_logistic_regression,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S004/S004R10.edf,8f8034251a5bc4bf8dd8ecc1869da6ffd9e61bb9d9f8a4ae0df9003d72d40e9f
4,4,10,1,3,S004_R10_T01,both_feet_imagery,1,both_fists_imagery,0,-1.2168112561749354,False,l2_logistic_regression,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S004/S004R10.edf,8f8034251a5bc4bf8dd8ecc1869da6ffd9e61bb9d9f8a4ae0df9003d72d40e9f
4,4,10,2,5,S004_R10_T02,both_feet_imagery,1,both_feet_imagery,1,2.8168426260002497,True,l2_logistic_regression,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S004/S004R10.edf,8f8034251a5bc4bf8dd8ecc1869da6ffd9e61bb9d9f8a4ae0df9003d72d40e9f
4,4,10,3,7,S004_R10_T03,both_fists_imagery,0,both_feet_imagery,1,5.720732255390277,False,l2_logistic_regression,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S004/S004R10.edf,8f8034251a5bc4bf8dd8ecc1869da6ffd9e61bb9d9f8a4ae0df9003d72d40e9f
4,4,10,4,9,S004_R10_T04,both_fists_imagery,0,both_fists_imagery,0,-0.1374368253539912,True,l2_logistic_regression,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S004/S004R10.edf,8f8034251a5bc4bf8dd8ecc1869da6ffd9e61bb9d9f8a4ae0df9003d72d40e9f
4,4,10,5,11,S004_R10_T05,both_feet_imagery,1,both_feet_imagery,1,2.9775090048910866,True,l2_logistic_regression,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S004/S004R10.edf,8f8034251a5bc4bf8dd8ecc1869da6ffd9e61bb9d9f8a4ae0df9003d72d40e9f
4,4,10,6,13,S004_R10_T06,both_feet_imagery,1,both_fists_imagery,0,-1.4503866169284467,False,l2_logistic_regression,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S004/S004R10.edf,8f8034251a5bc4bf8dd8ecc1869da6ffd9e61bb9d9f8a4ae0df9003d72d40e9f
4,4,10,7,15,S004_R10_T07,both_fists_imagery,0,both_fists_imagery,0,-0.14947684524782257,True,l2_logistic_regression,1/2/3/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S004/S004R10.edf,8f8034251a5bc4bf8dd8ecc1869da6ffd9e61bb9d9f8a4ae0df9003d72d40e9f
