subject,method,calibration_run,test_run,qc_sensitivity,balanced_accuracy,accuracy,fists_recall,feet_recall,true_fists_predicted_fists,true_fists_predicted_feet,true_feet_predicted_fists,true_feet_predicted_feet,trial_count
39,source_zero_shot,14,6,True,0.38095238095238093,0.38461538461538464,0.42857142857142855,0.3333333333333333,3,4,4,2,13
39,source_zero_shot,14,10,False,0.39285714285714285,0.4,0.2857142857142857,0.5,2,5,4,4,15
39,source_zero_shot,14,10,True,0.38095238095238093,0.38461538461538464,0.3333333333333333,0.42857142857142855,2,4,4,3,13
39,source_csp_target_lda_source_scaler,6,10,False,0.5535714285714286,0.5333333333333333,0.8571428571428571,0.25,6,1,6,2,15
39,source_csp_target_lda_source_scaler,6,10,True,0.48809523809523814,0.46153846153846156,0.8333333333333334,0.14285714285714285,5,1,6,1,13
39,source_csp_target_lda_source_scaler,6,14,False,0.5267857142857143,0.5333333333333333,0.625,0.42857142857142855,5,3,4,3,15
39,source_csp_target_lda_source_scaler,6,14,True,0.5714285714285714,0.5714285714285714,0.7142857142857143,0.42857142857142855,5,2,4,3,14
39,source_csp_target_lda_source_scaler,10,6,False,0.6785714285714286,0.6666666666666666,0.5,0.8571428571428571,4,4,1,6,15
39,source_csp_target_lda_source_scaler,10,6,True,0.6309523809523809,0.6153846153846154,0.42857142857142855,0.8333333333333334,3,4,1,5,13
39,source_csp_target_lda_source_scaler,10,14,False,0.6071428571428572,0.6,0.5,0.7142857142857143,4,4,2,5,15
39,source_csp_target_lda_source_scaler,10,14,True,0.6428571428571428,0.6428571428571429,0.5714285714285714,0.7142857142857143,4,3,2,5,14
39,source_csp_target_lda_source_scaler,14,6,False,0.5357142857142857,0.5333333333333333,0.5,0.5714285714285714,4,4,3,4,15
39,source_csp_target_lda_source_scaler,14,6,True,0.5476190476190476,0.5384615384615384,0.42857142857142855,0.6666666666666666,3,4,2,4,13
39,source_csp_target_lda_source_scaler,14,10,False,0.6696428571428572,0.6666666666666666,0.7142857142857143,0.625,5,2,3,5,15
39,source_csp_target_lda_source_scaler,14,10,True,0.6904761904761905,0.6923076923076923,0.6666666666666666,0.7142857142857143,4,2,2,5,13
39,target_csp_ledoit_wolf,6,10,False,0.5535714285714286,0.5333333333333333,0.8571428571428571,0.25,6,1,6,2,15
39,target_csp_ledoit_wolf,6,10,True,0.48809523809523814,0.46153846153846156,0.8333333333333334,0.14285714285714285,5,1,6,1,13
39,target_csp_ledoit_wolf,6,14,False,0.5714285714285714,0.6,1.0,0.14285714285714285,8,0,6,1,15
39,target_csp_ledoit_wolf,6,14,True,0.5714285714285714,0.5714285714285714,1.0,0.14285714285714285,7,0,6,1,14
39,target_csp_ledoit_wolf,10,6,False,0.49107142857142855,0.4666666666666667,0.125,0.8571428571428571,1,7,1,6,15
39,target_csp_ledoit_wolf,10,6,True,0.4166666666666667,0.38461538461538464,0.0,0.8333333333333334,0,7,1,5,13
39,target_csp_ledoit_wolf,10,14,False,0.5267857142857143,0.5333333333333333,0.625,0.42857142857142855,5,3,4,3,15
39,target_csp_ledoit_wolf,10,14,True,0.5714285714285714,0.5714285714285714,0.7142857142857143,0.42857142857142855,5,2,4,3,14
39,target_csp_ledoit_wolf,14,6,False,0.5178571428571428,0.5333333333333333,0.75,0.2857142857142857,6,2,5,2,15
39,target_csp_ledoit_wolf,14,6,True,0.5238095238095238,0.5384615384615384,0.7142857142857143,0.3333333333333333,5,2,4,2,13
39,target_csp_ledoit_wolf,14,10,False,0.4642857142857143,0.4666666666666667,0.42857142857142855,0.5,3,4,4,4,15
39,target_csp_ledoit_wolf,14,10,True,0.5357142857142857,0.5384615384615384,0.5,0.5714285714285714,3,3,3,4,13
40,source_zero_shot,6,10,False,0.4375,0.4666666666666667,0.0,0.875,0,7,1,7,15
40,source_zero_shot,6,10,True,0.5,0.5555555555555556,0.0,1.0,0,4,0,5,9
40,source_zero_shot,6,14,False,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
40,source_zero_shot,6,14,True,0.5,0.5,0.0,1.0,0,7,0,7,14
40,source_zero_shot,10,6,False,0.625,0.6,0.25,1.0,2,6,0,7,15
40,source_zero_shot,10,6,True,0.6,0.6363636363636364,0.2,1.0,1,4,0,6,11
40,source_zero_shot,10,14,False,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
40,source_zero_shot,10,14,True,0.5,0.5,0.0,1.0,0,7,0,7,14
40,source_zero_shot,14,6,False,0.625,0.6,0.25,1.0,2,6,0,7,15
40,source_zero_shot,14,6,True,0.6,0.6363636363636364,0.2,1.0,1,4,0,6,11
40,source_zero_shot,14,10,False,0.4375,0.4666666666666667,0.0,0.875,0,7,1,7,15
40,source_zero_shot,14,10,True,0.5,0.5555555555555556,0.0,1.0,0,4,0,5,9
40,source_csp_target_lda_source_scaler,6,10,False,0.3392857142857143,0.3333333333333333,0.42857142857142855,0.25,3,4,6,2,15
40,source_csp_target_lda_source_scaler,6,10,True,0.35,0.3333333333333333,0.5,0.2,2,2,4,1,9
40,source_csp_target_lda_source_scaler,6,14,False,0.33035714285714285,0.3333333333333333,0.2857142857142857,0.375,2,5,5,3,15
40,source_csp_target_lda_source_scaler,6,14,True,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,2,5,5,2,14
40,source_csp_target_lda_source_scaler,10,6,False,0.4107142857142857,0.4,0.25,0.5714285714285714,2,6,3,4,15
40,source_csp_target_lda_source_scaler,10,6,True,0.35,0.36363636363636365,0.2,0.5,1,4,3,3,11
40,source_csp_target_lda_source_scaler,10,14,False,0.6071428571428572,0.6,0.7142857142857143,0.5,5,2,4,4,15
40,source_csp_target_lda_source_scaler,10,14,True,0.6428571428571428,0.6428571428571429,0.7142857142857143,0.5714285714285714,5,2,3,4,14
40,source_csp_target_lda_source_scaler,14,6,False,0.5714285714285714,0.6,1.0,0.14285714285714285,8,0,6,1,15
40,source_csp_target_lda_source_scaler,14,6,True,0.5833333333333334,0.5454545454545454,1.0,0.16666666666666666,5,0,5,1,11
40,source_csp_target_lda_source_scaler,14,10,False,0.6071428571428572,0.6,0.7142857142857143,0.5,5,2,4,4,15
40,source_csp_target_lda_source_scaler,14,10,True,0.55,0.5555555555555556,0.5,0.6,2,2,2,3,9
40,target_csp_ledoit_wolf,6,10,False,0.5267857142857143,0.5333333333333333,0.42857142857142855,0.625,3,4,3,5,15
40,target_csp_ledoit_wolf,6,10,True,0.675,0.6666666666666666,0.75,0.6,3,1,2,3,9
40,target_csp_ledoit_wolf,6,14,False,0.4732142857142857,0.4666666666666667,0.5714285714285714,0.375,4,3,5,3,15
40,target_csp_ledoit_wolf,6,14,True,0.5,0.5,0.5714285714285714,0.42857142857142855,4,3,4,3,14
40,target_csp_ledoit_wolf,10,6,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
40,target_csp_ledoit_wolf,10,6,True,0.5,0.5454545454545454,0.0,1.0,0,5,0,6,11
40,target_csp_ledoit_wolf,10,14,False,0.6517857142857143,0.6666666666666666,0.42857142857142855,0.875,3,4,1,7,15
40,target_csp_ledoit_wolf,10,14,True,0.6428571428571428,0.6428571428571429,0.42857142857142855,0.8571428571428571,3,4,1,6,14
40,target_csp_ledoit_wolf,14,6,False,0.42857142857142855,0.4,0.0,0.8571428571428571,0,8,1,6,15
40,target_csp_ledoit_wolf,14,6,True,0.4166666666666667,0.45454545454545453,0.0,0.8333333333333334,0,5,1,5,11
40,target_csp_ledoit_wolf,14,10,False,0.5803571428571428,0.6,0.2857142857142857,0.875,2,5,1,7,15
40,target_csp_ledoit_wolf,14,10,True,0.625,0.6666666666666666,0.25,1.0,1,3,0,5,9
41,source_zero_shot,6,10,False,0.6428571428571428,0.6428571428571429,0.2857142857142857,1.0,2,5,0,7,14
41,source_zero_shot,6,10,True,0.6428571428571428,0.6428571428571429,0.2857142857142857,1.0,2,5,0,7,14
41,source_zero_shot,6,14,False,0.7857142857142857,0.7857142857142857,0.5714285714285714,1.0,4,3,0,7,14
41,source_zero_shot,6,14,True,0.8,0.8333333333333334,0.6,1.0,3,2,0,7,12
41,source_zero_shot,10,6,False,0.5,0.5,0.2857142857142857,0.7142857142857143,2,5,2,5,14
41,source_zero_shot,10,6,True,0.5,0.5,0.2857142857142857,0.7142857142857143,2,5,2,5,14
41,source_zero_shot,10,14,False,0.7857142857142857,0.7857142857142857,0.5714285714285714,1.0,4,3,0,7,14
41,source_zero_shot,10,14,True,0.8,0.8333333333333334,0.6,1.0,3,2,0,7,12
41,source_zero_shot,14,6,False,0.5,0.5,0.2857142857142857,0.7142857142857143,2,5,2,5,14
41,source_zero_shot,14,6,True,0.5,0.5,0.2857142857142857,0.7142857142857143,2,5,2,5,14
41,source_zero_shot,14,10,False,0.6428571428571428,0.6428571428571429,0.2857142857142857,1.0,2,5,0,7,14
41,source_zero_shot,14,10,True,0.6428571428571428,0.6428571428571429,0.2857142857142857,1.0,2,5,0,7,14
41,source_csp_target_lda_source_scaler,6,10,False,0.5,0.5,0.2857142857142857,0.7142857142857143,2,5,2,5,14
41,source_csp_target_lda_source_scaler,6,10,True,0.5,0.5,0.2857142857142857,0.7142857142857143,2,5,2,5,14
41,source_csp_target_lda_source_scaler,6,14,False,0.5,0.5,0.2857142857142857,0.7142857142857143,2,5,2,5,14
41,source_csp_target_lda_source_scaler,6,14,True,0.5571428571428572,0.5833333333333334,0.4,0.7142857142857143,2,3,2,5,12
41,source_csp_target_lda_source_scaler,10,6,False,0.5,0.5,0.42857142857142855,0.5714285714285714,3,4,3,4,14
41,source_csp_target_lda_source_scaler,10,6,True,0.5,0.5,0.42857142857142855,0.5714285714285714,3,4,3,4,14
41,source_csp_target_lda_source_scaler,10,14,False,0.5714285714285714,0.5714285714285714,0.8571428571428571,0.2857142857142857,6,1,5,2,14
41,source_csp_target_lda_source_scaler,10,14,True,0.5428571428571429,0.5,0.8,0.2857142857142857,4,1,5,2,12
41,source_csp_target_lda_source_scaler,14,6,False,0.3571428571428571,0.35714285714285715,0.5714285714285714,0.14285714285714285,4,3,6,1,14
41,source_csp_target_lda_source_scaler,14,6,True,0.3571428571428571,0.35714285714285715,0.5714285714285714,0.14285714285714285,4,3,6,1,14
41,source_csp_target_lda_source_scaler,14,10,False,0.6428571428571428,0.6428571428571429,0.42857142857142855,0.8571428571428571,3,4,1,6,14
41,source_csp_target_lda_source_scaler,14,10,True,0.6428571428571428,0.6428571428571429,0.42857142857142855,0.8571428571428571,3,4,1,6,14
41,target_csp_ledoit_wolf,6,10,False,0.5,0.5,0.42857142857142855,0.5714285714285714,3,4,3,4,14
41,target_csp_ledoit_wolf,6,10,True,0.5,0.5,0.42857142857142855,0.5714285714285714,3,4,3,4,14
41,target_csp_ledoit_wolf,6,14,False,0.5714285714285714,0.5714285714285714,0.8571428571428571,0.2857142857142857,6,1,5,2,14
41,target_csp_ledoit_wolf,6,14,True,0.6428571428571428,0.5833333333333334,1.0,0.2857142857142857,5,0,5,2,12
41,target_csp_ledoit_wolf,10,6,False,0.2857142857142857,0.2857142857142857,0.5714285714285714,0.0,4,3,7,0,14
41,target_csp_ledoit_wolf,10,6,True,0.2857142857142857,0.2857142857142857,0.5714285714285714,0.0,4,3,7,0,14
41,target_csp_ledoit_wolf,10,14,False,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.2857142857142857,4,3,5,2,14
41,target_csp_ledoit_wolf,10,14,True,0.5428571428571429,0.5,0.8,0.2857142857142857,4,1,5,2,12
41,target_csp_ledoit_wolf,14,6,False,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,5,2,2,5,14
41,target_csp_ledoit_wolf,14,6,True,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,5,2,2,5,14
41,target_csp_ledoit_wolf,14,10,False,0.6428571428571428,0.6428571428571429,0.42857142857142855,0.8571428571428571,3,4,1,6,14
41,target_csp_ledoit_wolf,14,10,True,0.6428571428571428,0.6428571428571429,0.42857142857142855,0.8571428571428571,3,4,1,6,14
42,source_zero_shot,6,10,False,1.0,1.0,1.0,1.0,8,0,0,7,15
42,source_zero_shot,6,10,True,1.0,1.0,1.0,1.0,5,0,0,7,12
42,source_zero_shot,6,14,False,0.8660714285714286,0.8666666666666667,0.875,0.8571428571428571,7,1,1,6,15
42,source_zero_shot,6,14,True,0.8452380952380952,0.8461538461538461,0.8333333333333334,0.8571428571428571,5,1,1,6,13
42,source_zero_shot,10,6,False,1.0,1.0,1.0,1.0,8,0,0,7,15
42,source_zero_shot,10,6,True,1.0,1.0,1.0,1.0,6,0,0,7,13
42,source_zero_shot,10,14,False,0.8660714285714286,0.8666666666666667,0.875,0.8571428571428571,7,1,1,6,15
42,source_zero_shot,10,14,True,0.8452380952380952,0.8461538461538461,0.8333333333333334,0.8571428571428571,5,1,1,6,13
42,source_zero_shot,14,6,False,1.0,1.0,1.0,1.0,8,0,0,7,15
42,source_zero_shot,14,6,True,1.0,1.0,1.0,1.0,6,0,0,7,13
42,source_zero_shot,14,10,False,1.0,1.0,1.0,1.0,8,0,0,7,15
42,source_zero_shot,14,10,True,1.0,1.0,1.0,1.0,5,0,0,7,12
42,source_csp_target_lda_source_scaler,6,10,False,0.9285714285714286,0.9333333333333333,1.0,0.8571428571428571,8,0,1,6,15
42,source_csp_target_lda_source_scaler,6,10,True,0.9285714285714286,0.9166666666666666,1.0,0.8571428571428571,5,0,1,6,12
42,source_csp_target_lda_source_scaler,6,14,False,0.8571428571428572,0.8666666666666667,1.0,0.7142857142857143,8,0,2,5,15
42,source_csp_target_lda_source_scaler,6,14,True,0.8571428571428572,0.8461538461538461,1.0,0.7142857142857143,6,0,2,5,13
42,source_csp_target_lda_source_scaler,10,6,False,1.0,1.0,1.0,1.0,8,0,0,7,15
42,source_csp_target_lda_source_scaler,10,6,True,1.0,1.0,1.0,1.0,6,0,0,7,13
42,source_csp_target_lda_source_scaler,10,14,False,0.9375,0.9333333333333333,0.875,1.0,7,1,0,7,15
42,source_csp_target_lda_source_scaler,10,14,True,0.9166666666666667,0.9230769230769231,0.8333333333333334,1.0,5,1,0,7,13
42,source_csp_target_lda_source_scaler,14,6,False,0.9375,0.9333333333333333,0.875,1.0,7,1,0,7,15
42,source_csp_target_lda_source_scaler,14,6,True,0.9166666666666667,0.9230769230769231,0.8333333333333334,1.0,5,1,0,7,13
42,source_csp_target_lda_source_scaler,14,10,False,1.0,1.0,1.0,1.0,8,0,0,7,15
42,source_csp_target_lda_source_scaler,14,10,True,1.0,1.0,1.0,1.0,5,0,0,7,12
42,target_csp_ledoit_wolf,6,10,False,1.0,1.0,1.0,1.0,8,0,0,7,15
42,target_csp_ledoit_wolf,6,10,True,1.0,1.0,1.0,1.0,5,0,0,7,12
42,target_csp_ledoit_wolf,6,14,False,0.8571428571428572,0.8666666666666667,1.0,0.7142857142857143,8,0,2,5,15
42,target_csp_ledoit_wolf,6,14,True,0.8571428571428572,0.8461538461538461,1.0,0.7142857142857143,6,0,2,5,13
42,target_csp_ledoit_wolf,10,6,False,1.0,1.0,1.0,1.0,8,0,0,7,15
42,target_csp_ledoit_wolf,10,6,True,1.0,1.0,1.0,1.0,6,0,0,7,13
42,target_csp_ledoit_wolf,10,14,False,0.9375,0.9333333333333333,0.875,1.0,7,1,0,7,15
42,target_csp_ledoit_wolf,10,14,True,0.9166666666666667,0.9230769230769231,0.8333333333333334,1.0,5,1,0,7,13
42,target_csp_ledoit_wolf,14,6,False,0.9375,0.9333333333333333,0.875,1.0,7,1,0,7,15
42,target_csp_ledoit_wolf,14,6,True,0.9166666666666667,0.9230769230769231,0.8333333333333334,1.0,5,1,0,7,13
42,target_csp_ledoit_wolf,14,10,False,1.0,1.0,1.0,1.0,8,0,0,7,15
42,target_csp_ledoit_wolf,14,10,True,1.0,1.0,1.0,1.0,5,0,0,7,12
43,source_zero_shot,6,10,False,0.6428571428571428,0.6666666666666666,1.0,0.2857142857142857,8,0,5,2,15
43,source_zero_shot,6,10,True,0.6428571428571428,0.6428571428571429,1.0,0.2857142857142857,7,0,5,2,14
43,source_zero_shot,6,14,False,0.625,0.6,1.0,0.25,7,0,6,2,15
43,source_zero_shot,6,14,True,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,6,0,4,2,12
43,source_zero_shot,10,6,False,0.6428571428571428,0.6666666666666666,1.0,0.2857142857142857,8,0,5,2,15
43,source_zero_shot,10,6,True,0.6428571428571428,0.6153846153846154,1.0,0.2857142857142857,6,0,5,2,13
43,source_zero_shot,10,14,False,0.625,0.6,1.0,0.25,7,0,6,2,15
43,source_zero_shot,10,14,True,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,6,0,4,2,12
43,source_zero_shot,14,6,False,0.6428571428571428,0.6666666666666666,1.0,0.2857142857142857,8,0,5,2,15
43,source_zero_shot,14,6,True,0.6428571428571428,0.6153846153846154,1.0,0.2857142857142857,6,0,5,2,13
43,source_zero_shot,14,10,False,0.6428571428571428,0.6666666666666666,1.0,0.2857142857142857,8,0,5,2,15
43,source_zero_shot,14,10,True,0.6428571428571428,0.6428571428571429,1.0,0.2857142857142857,7,0,5,2,14
43,source_csp_target_lda_source_scaler,6,10,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
43,source_csp_target_lda_source_scaler,6,10,True,0.5,0.5,1.0,0.0,7,0,7,0,14
43,source_csp_target_lda_source_scaler,6,14,False,0.625,0.6,1.0,0.25,7,0,6,2,15
43,source_csp_target_lda_source_scaler,6,14,True,0.5833333333333334,0.5833333333333334,1.0,0.16666666666666666,6,0,5,1,12
43,source_csp_target_lda_source_scaler,10,6,False,0.7857142857142857,0.8,1.0,0.5714285714285714,8,0,3,4,15
43,source_csp_target_lda_source_scaler,10,6,True,0.7857142857142857,0.7692307692307693,1.0,0.5714285714285714,6,0,3,4,13
43,source_csp_target_lda_source_scaler,10,14,False,0.7410714285714286,0.7333333333333333,0.8571428571428571,0.625,6,1,3,5,15
43,source_csp_target_lda_source_scaler,10,14,True,0.75,0.75,0.8333333333333334,0.6666666666666666,5,1,2,4,12
43,source_csp_target_lda_source_scaler,14,6,False,0.7321428571428572,0.7333333333333333,0.75,0.7142857142857143,6,2,2,5,15
43,source_csp_target_lda_source_scaler,14,6,True,0.6904761904761905,0.6923076923076923,0.6666666666666666,0.7142857142857143,4,2,2,5,13
43,source_csp_target_lda_source_scaler,14,10,False,0.9285714285714286,0.9333333333333333,1.0,0.8571428571428571,8,0,1,6,15
43,source_csp_target_lda_source_scaler,14,10,True,0.9285714285714286,0.9285714285714286,1.0,0.8571428571428571,7,0,1,6,14
43,target_csp_ledoit_wolf,6,10,False,0.5625,0.5333333333333333,0.125,1.0,1,7,0,7,15
43,target_csp_ledoit_wolf,6,10,True,0.5714285714285714,0.5714285714285714,0.14285714285714285,1.0,1,6,0,7,14
43,target_csp_ledoit_wolf,6,14,False,0.7857142857142857,0.8,0.5714285714285714,1.0,4,3,0,8,15
43,target_csp_ledoit_wolf,6,14,True,0.75,0.75,0.5,1.0,3,3,0,6,12
43,target_csp_ledoit_wolf,10,6,False,0.8660714285714286,0.8666666666666667,0.875,0.8571428571428571,7,1,1,6,15
43,target_csp_ledoit_wolf,10,6,True,0.8452380952380952,0.8461538461538461,0.8333333333333334,0.8571428571428571,5,1,1,6,13
43,target_csp_ledoit_wolf,10,14,False,0.875,0.8666666666666667,1.0,0.75,7,0,2,6,15
43,target_csp_ledoit_wolf,10,14,True,0.8333333333333333,0.8333333333333334,1.0,0.6666666666666666,6,0,2,4,12
43,target_csp_ledoit_wolf,14,6,False,0.75,0.7333333333333333,0.5,1.0,4,4,0,7,15
43,target_csp_ledoit_wolf,14,6,True,0.75,0.7692307692307693,0.5,1.0,3,3,0,7,13
43,target_csp_ledoit_wolf,14,10,False,0.875,0.8666666666666667,0.75,1.0,6,2,0,7,15
43,target_csp_ledoit_wolf,14,10,True,0.8571428571428572,0.8571428571428571,0.7142857142857143,1.0,5,2,0,7,14
44,source_zero_shot,6,10,False,0.7946428571428572,0.8,0.875,0.7142857142857143,7,1,2,5,15
44,source_zero_shot,6,10,True,0.7946428571428572,0.8,0.875,0.7142857142857143,7,1,2,5,15
44,source_zero_shot,6,14,False,0.6785714285714286,0.6666666666666666,0.8571428571428571,0.5,6,1,4,4,15
44,source_zero_shot,6,14,True,0.6309523809523809,0.6153846153846154,0.8333333333333334,0.42857142857142855,5,1,4,3,13
44,source_zero_shot,10,6,False,0.6607142857142857,0.6666666666666666,0.75,0.5714285714285714,6,2,3,4,15
44,source_zero_shot,10,6,True,0.6904761904761905,0.6923076923076923,0.7142857142857143,0.6666666666666666,5,2,2,4,13
44,source_zero_shot,10,14,False,0.6785714285714286,0.6666666666666666,0.8571428571428571,0.5,6,1,4,4,15
44,source_zero_shot,10,14,True,0.6309523809523809,0.6153846153846154,0.8333333333333334,0.42857142857142855,5,1,4,3,13
44,source_zero_shot,14,6,False,0.6607142857142857,0.6666666666666666,0.75,0.5714285714285714,6,2,3,4,15
44,source_zero_shot,14,6,True,0.6904761904761905,0.6923076923076923,0.7142857142857143,0.6666666666666666,5,2,2,4,13
44,source_zero_shot,14,10,False,0.7946428571428572,0.8,0.875,0.7142857142857143,7,1,2,5,15
44,source_zero_shot,14,10,True,0.7946428571428572,0.8,0.875,0.7142857142857143,7,1,2,5,15
44,source_csp_target_lda_source_scaler,6,10,False,0.7857142857142857,0.8,1.0,0.5714285714285714,8,0,3,4,15
44,source_csp_target_lda_source_scaler,6,10,True,0.7857142857142857,0.8,1.0,0.5714285714285714,8,0,3,4,15
44,source_csp_target_lda_source_scaler,6,14,False,0.6696428571428572,0.6666666666666666,0.7142857142857143,0.625,5,2,3,5,15
44,source_csp_target_lda_source_scaler,6,14,True,0.7023809523809523,0.6923076923076923,0.8333333333333334,0.5714285714285714,5,1,3,4,13
44,source_csp_target_lda_source_scaler,10,6,False,0.6517857142857143,0.6666666666666666,0.875,0.42857142857142855,7,1,4,3,15
44,source_csp_target_lda_source_scaler,10,6,True,0.6785714285714286,0.6923076923076923,0.8571428571428571,0.5,6,1,3,3,13
44,source_csp_target_lda_source_scaler,10,14,False,0.6875,0.6666666666666666,1.0,0.375,7,0,5,3,15
44,source_csp_target_lda_source_scaler,10,14,True,0.6428571428571428,0.6153846153846154,1.0,0.2857142857142857,6,0,5,2,13
44,source_csp_target_lda_source_scaler,14,6,False,0.6696428571428572,0.6666666666666666,0.625,0.7142857142857143,5,3,2,5,15
44,source_csp_target_lda_source_scaler,14,6,True,0.6190476190476191,0.6153846153846154,0.5714285714285714,0.6666666666666666,4,3,2,4,13
44,source_csp_target_lda_source_scaler,14,10,False,0.6875,0.6666666666666666,0.375,1.0,3,5,0,7,15
44,source_csp_target_lda_source_scaler,14,10,True,0.6875,0.6666666666666666,0.375,1.0,3,5,0,7,15
44,target_csp_ledoit_wolf,6,10,False,0.6607142857142857,0.6666666666666666,0.75,0.5714285714285714,6,2,3,4,15
44,target_csp_ledoit_wolf,6,10,True,0.6607142857142857,0.6666666666666666,0.75,0.5714285714285714,6,2,3,4,15
44,target_csp_ledoit_wolf,6,14,False,0.8035714285714286,0.8,0.8571428571428571,0.75,6,1,2,6,15
44,target_csp_ledoit_wolf,6,14,True,0.7738095238095238,0.7692307692307693,0.8333333333333334,0.7142857142857143,5,1,2,5,13
44,target_csp_ledoit_wolf,10,6,False,0.5267857142857143,0.5333333333333333,0.625,0.42857142857142855,5,3,4,3,15
44,target_csp_ledoit_wolf,10,6,True,0.5238095238095238,0.5384615384615384,0.7142857142857143,0.3333333333333333,5,2,4,2,13
44,target_csp_ledoit_wolf,10,14,False,0.48214285714285715,0.4666666666666667,0.7142857142857143,0.25,5,2,6,2,15
44,target_csp_ledoit_wolf,10,14,True,0.47619047619047616,0.46153846153846156,0.6666666666666666,0.2857142857142857,4,2,5,2,13
44,target_csp_ledoit_wolf,14,6,False,0.49107142857142855,0.4666666666666667,0.125,0.8571428571428571,1,7,1,6,15
44,target_csp_ledoit_wolf,14,6,True,0.48809523809523814,0.46153846153846156,0.14285714285714285,0.8333333333333334,1,6,1,5,13
44,target_csp_ledoit_wolf,14,10,False,0.625,0.6,0.25,1.0,2,6,0,7,15
44,target_csp_ledoit_wolf,14,10,True,0.625,0.6,0.25,1.0,2,6,0,7,15
45,source_zero_shot,6,10,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
45,source_zero_shot,6,10,True,0.5,0.5,1.0,0.0,5,0,5,0,10
45,source_zero_shot,6,14,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
45,source_zero_shot,6,14,True,0.5,0.5,1.0,0.0,6,0,6,0,12
45,source_zero_shot,10,6,False,0.6875,0.6666666666666666,0.375,1.0,3,5,0,7,15
45,source_zero_shot,10,6,True,0.6428571428571428,0.5,0.2857142857142857,1.0,2,5,0,3,10
45,source_zero_shot,10,14,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
45,source_zero_shot,10,14,True,0.5,0.5,1.0,0.0,6,0,6,0,12
45,source_zero_shot,14,6,False,0.6875,0.6666666666666666,0.375,1.0,3,5,0,7,15
45,source_zero_shot,14,6,True,0.6428571428571428,0.5,0.2857142857142857,1.0,2,5,0,3,10
45,source_zero_shot,14,10,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
45,source_zero_shot,14,10,True,0.5,0.5,1.0,0.0,5,0,5,0,10
45,source_csp_target_lda_source_scaler,6,10,False,0.5089285714285714,0.5333333333333333,0.875,0.14285714285714285,7,1,6,1,15
45,source_csp_target_lda_source_scaler,6,10,True,0.5,0.5,0.8,0.2,4,1,4,1,10
45,source_csp_target_lda_source_scaler,6,14,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
45,source_csp_target_lda_source_scaler,6,14,True,0.5,0.5,1.0,0.0,6,0,6,0,12
45,source_csp_target_lda_source_scaler,10,6,False,0.5803571428571428,0.6,0.875,0.2857142857142857,7,1,5,2,15
45,source_csp_target_lda_source_scaler,10,6,True,0.7619047619047619,0.8,0.8571428571428571,0.6666666666666666,6,1,1,2,10
45,source_csp_target_lda_source_scaler,10,14,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
45,source_csp_target_lda_source_scaler,10,14,True,0.5,0.5,1.0,0.0,6,0,6,0,12
45,source_csp_target_lda_source_scaler,14,6,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
45,source_csp_target_lda_source_scaler,14,6,True,0.5,0.3,0.0,1.0,0,7,0,3,10
45,source_csp_target_lda_source_scaler,14,10,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
45,source_csp_target_lda_source_scaler,14,10,True,0.5,0.5,0.0,1.0,0,5,0,5,10
45,target_csp_ledoit_wolf,6,10,False,0.5714285714285714,0.6,1.0,0.14285714285714285,8,0,6,1,15
45,target_csp_ledoit_wolf,6,10,True,0.6,0.6,1.0,0.2,5,0,4,1,10
45,target_csp_ledoit_wolf,6,14,False,0.7321428571428572,0.7333333333333333,0.75,0.7142857142857143,6,2,2,5,15
45,target_csp_ledoit_wolf,6,14,True,0.75,0.75,0.6666666666666666,0.8333333333333334,4,2,1,5,12
45,target_csp_ledoit_wolf,10,6,False,0.7410714285714286,0.7333333333333333,0.625,0.8571428571428571,5,3,1,6,15
45,target_csp_ledoit_wolf,10,6,True,0.6904761904761905,0.7,0.7142857142857143,0.6666666666666666,5,2,1,2,10
45,target_csp_ledoit_wolf,10,14,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
45,target_csp_ledoit_wolf,10,14,True,0.5,0.5,0.0,1.0,0,6,0,6,12
45,target_csp_ledoit_wolf,14,6,False,0.42857142857142855,0.4,0.0,0.8571428571428571,0,8,1,6,15
45,target_csp_ledoit_wolf,14,6,True,0.5,0.3,0.0,1.0,0,7,0,3,10
