subject,task,run,run_trial_index,trial_key,true_condition,true_label,predicted_condition,predicted_label,decision_score_right,correct,fold,test_run,training_runs,model,qc_sensitivity,source_file,source_sha256
46,left_vs_right_fist_imagery,12,5,S046_R12_T05,right_fist_imagery,1,left_fist_imagery,0,-1.6647144366722804,False,3,12,4/8,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S046/S046R12.edf,3238e8feb6b1faeb6130cc813b0c147eff986e9332cbffe7b0dd9c5a87975c1b
46,left_vs_right_fist_imagery,12,6,S046_R12_T06,right_fist_imagery,1,left_fist_imagery,0,-1.7338916181729398,False,3,12,4/8,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S046/S046R12.edf,3238e8feb6b1faeb6130cc813b0c147eff986e9332cbffe7b0dd9c5a87975c1b
46,left_vs_right_fist_imagery,12,7,S046_R12_T07,left_fist_imagery,0,left_fist_imagery,0,-1.4683174032582735,True,3,12,4/8,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S046/S046R12.edf,3238e8feb6b1faeb6130cc813b0c147eff986e9332cbffe7b0dd9c5a87975c1b
46,left_vs_right_fist_imagery,12,8,S046_R12_T08,right_fist_imagery,1,left_fist_imagery,0,-0.3963973503139852,False,3,12,4/8,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S046/S046R12.edf,3238e8feb6b1faeb6130cc813b0c147eff986e9332cbffe7b0dd9c5a87975c1b
46,left_vs_right_fist_imagery,12,9,S046_R12_T09,left_fist_imagery,0,left_fist_imagery,0,-2.109352093700587,True,3,12,4/8,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S046/S046R12.edf,3238e8feb6b1faeb6130cc813b0c147eff986e9332cbffe7b0dd9c5a87975c1b
46,left_vs_right_fist_imagery,12,10,S046_R12_T10,right_fist_imagery,1,left_fist_imagery,0,-0.543981898362677,False,3,12,4/8,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S046/S046R12.edf,3238e8feb6b1faeb6130cc813b0c147eff986e9332cbffe7b0dd9c5a87975c1b
46,left_vs_right_fist_imagery,12,11,S046_R12_T11,left_fist_imagery,0,left_fist_imagery,0,-0.7836466667389494,True,3,12,4/8,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S046/S046R12.edf,3238e8feb6b1faeb6130cc813b0c147eff986e9332cbffe7b0dd9c5a87975c1b
46,left_vs_right_fist_imagery,12,12,S046_R12_T12,right_fist_imagery,1,left_fist_imagery,0,-0.9973913988737557,False,3,12,4/8,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S046/S046R12.edf,3238e8feb6b1faeb6130cc813b0c147eff986e9332cbffe7b0dd9c5a87975c1b
46,left_vs_right_fist_imagery,12,13,S046_R12_T13,left_fist_imagery,0,left_fist_imagery,0,-2.491711270559671,True,3,12,4/8,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S046/S046R12.edf,3238e8feb6b1faeb6130cc813b0c147eff986e9332cbffe7b0dd9c5a87975c1b
46,left_vs_right_fist_imagery,12,14,S046_R12_T14,left_fist_imagery,0,left_fist_imagery,0,-0.6364214513087333,True,3,12,4/8,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S046/S046R12.edf,3238e8feb6b1faeb6130cc813b0c147eff986e9332cbffe7b0dd9c5a87975c1b
46,left_vs_right_fist_imagery,4,1,S046_R04_T01,right_fist_imagery,1,left_fist_imagery,0,-0.24909164254802418,False,1,4,8/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S046/S046R04.edf,ed0b219b3b7f3a340b504a801044b8a6c9c33095a59a3dfab535c6a06abd0670
46,left_vs_right_fist_imagery,4,2,S046_R04_T02,right_fist_imagery,1,right_fist_imagery,1,0.18519527827163096,True,1,4,8/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S046/S046R04.edf,ed0b219b3b7f3a340b504a801044b8a6c9c33095a59a3dfab535c6a06abd0670
46,left_vs_right_fist_imagery,4,4,S046_R04_T04,left_fist_imagery,0,right_fist_imagery,1,0.45305743293694045,False,1,4,8/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S046/S046R04.edf,ed0b219b3b7f3a340b504a801044b8a6c9c33095a59a3dfab535c6a06abd0670
46,left_vs_right_fist_imagery,4,5,S046_R04_T05,right_fist_imagery,1,right_fist_imagery,1,2.354350169737993,True,1,4,8/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S046/S046R04.edf,ed0b219b3b7f3a340b504a801044b8a6c9c33095a59a3dfab535c6a06abd0670
46,left_vs_right_fist_imagery,4,6,S046_R04_T06,right_fist_imagery,1,right_fist_imagery,1,0.8272654808107701,True,1,4,8/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S046/S046R04.edf,ed0b219b3b7f3a340b504a801044b8a6c9c33095a59a3dfab535c6a06abd0670
46,left_vs_right_fist_imagery,4,7,S046_R04_T07,left_fist_imagery,0,right_fist_imagery,1,0.043603962969782084,False,1,4,8/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S046/S046R04.edf,ed0b219b3b7f3a340b504a801044b8a6c9c33095a59a3dfab535c6a06abd0670
46,left_vs_right_fist_imagery,4,8,S046_R04_T08,right_fist_imagery,1,right_fist_imagery,1,1.2111208170687395,True,1,4,8/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S046/S046R04.edf,ed0b219b3b7f3a340b504a801044b8a6c9c33095a59a3dfab535c6a06abd0670
46,left_vs_right_fist_imagery,4,9,S046_R04_T09,left_fist_imagery,0,left_fist_imagery,0,-0.08592302816699904,True,1,4,8/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S046/S046R04.edf,ed0b219b3b7f3a340b504a801044b8a6c9c33095a59a3dfab535c6a06abd0670
46,left_vs_right_fist_imagery,4,10,S046_R04_T10,right_fist_imagery,1,right_fist_imagery,1,1.2802173152345215,True,1,4,8/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S046/S046R04.edf,ed0b219b3b7f3a340b504a801044b8a6c9c33095a59a3dfab535c6a06abd0670
46,left_vs_right_fist_imagery,4,11,S046_R04_T11,left_fist_imagery,0,right_fist_imagery,1,1.6788434678571167,False,1,4,8/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S046/S046R04.edf,ed0b219b3b7f3a340b504a801044b8a6c9c33095a59a3dfab535c6a06abd0670
46,left_vs_right_fist_imagery,4,12,S046_R04_T12,right_fist_imagery,1,right_fist_imagery,1,0.05979634360436267,True,1,4,8/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S046/S046R04.edf,ed0b219b3b7f3a340b504a801044b8a6c9c33095a59a3dfab535c6a06abd0670
46,left_vs_right_fist_imagery,4,13,S046_R04_T13,left_fist_imagery,0,right_fist_imagery,1,0.4949815967776545,False,1,4,8/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S046/S046R04.edf,ed0b219b3b7f3a340b504a801044b8a6c9c33095a59a3dfab535c6a06abd0670
46,left_vs_right_fist_imagery,4,14,S046_R04_T14,left_fist_imagery,0,right_fist_imagery,1,0.8135181145685507,False,1,4,8/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S046/S046R04.edf,ed0b219b3b7f3a340b504a801044b8a6c9c33095a59a3dfab535c6a06abd0670
46,left_vs_right_fist_imagery,8,2,S046_R08_T02,left_fist_imagery,0,right_fist_imagery,1,0.3304026208094084,False,2,8,4/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S046/S046R08.edf,30e3df4eb6380358330a30b9d9906286a110c46a5eae2a991e83ced4a2abe3b4
46,left_vs_right_fist_imagery,8,3,S046_R08_T03,right_fist_imagery,1,left_fist_imagery,0,-3.5460827137199717,False,2,8,4/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S046/S046R08.edf,30e3df4eb6380358330a30b9d9906286a110c46a5eae2a991e83ced4a2abe3b4
46,left_vs_right_fist_imagery,8,4,S046_R08_T04,left_fist_imagery,0,right_fist_imagery,1,0.2987516244955758,False,2,8,4/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S046/S046R08.edf,30e3df4eb6380358330a30b9d9906286a110c46a5eae2a991e83ced4a2abe3b4
46,left_vs_right_fist_imagery,8,10,S046_R08_T10,left_fist_imagery,0,left_fist_imagery,0,-0.5319928189600693,True,2,8,4/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S046/S046R08.edf,30e3df4eb6380358330a30b9d9906286a110c46a5eae2a991e83ced4a2abe3b4
46,left_vs_right_fist_imagery,8,11,S046_R08_T11,right_fist_imagery,1,left_fist_imagery,0,-2.168806109376323,False,2,8,4/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S046/S046R08.edf,30e3df4eb6380358330a30b9d9906286a110c46a5eae2a991e83ced4a2abe3b4
46,left_vs_right_fist_imagery,8,13,S046_R08_T13,left_fist_imagery,0,left_fist_imagery,0,-1.1551608263206985,True,2,8,4/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S046/S046R08.edf,30e3df4eb6380358330a30b9d9906286a110c46a5eae2a991e83ced4a2abe3b4
46,left_vs_right_fist_imagery,8,14,S046_R08_T14,right_fist_imagery,1,left_fist_imagery,0,-1.2702997169556822,False,2,8,4/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S046/S046R08.edf,30e3df4eb6380358330a30b9d9906286a110c46a5eae2a991e83ced4a2abe3b4
46,left_vs_right_fist_imagery,12,3,S046_R12_T03,left_fist_imagery,0,left_fist_imagery,0,-0.5852096971657319,True,3,12,4/8,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S046/S046R12.edf,3238e8feb6b1faeb6130cc813b0c147eff986e9332cbffe7b0dd9c5a87975c1b
46,left_vs_right_fist_imagery,12,4,S046_R12_T04,left_fist_imagery,0,left_fist_imagery,0,-0.8258541542071174,True,3,12,4/8,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S046/S046R12.edf,3238e8feb6b1faeb6130cc813b0c147eff986e9332cbffe7b0dd9c5a87975c1b
46,left_vs_right_fist_imagery,12,7,S046_R12_T07,left_fist_imagery,0,left_fist_imagery,0,-0.16703885493236315,True,3,12,4/8,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S046/S046R12.edf,3238e8feb6b1faeb6130cc813b0c147eff986e9332cbffe7b0dd9c5a87975c1b
46,left_vs_right_fist_imagery,12,8,S046_R12_T08,right_fist_imagery,1,right_fist_imagery,1,0.15829261679203668,True,3,12,4/8,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S046/S046R12.edf,3238e8feb6b1faeb6130cc813b0c147eff986e9332cbffe7b0dd9c5a87975c1b
46,left_vs_right_fist_imagery,12,9,S046_R12_T09,left_fist_imagery,0,right_fist_imagery,1,0.3672539658110726,False,3,12,4/8,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S046/S046R12.edf,3238e8feb6b1faeb6130cc813b0c147eff986e9332cbffe7b0dd9c5a87975c1b
46,left_vs_right_fist_imagery,12,11,S046_R12_T11,left_fist_imagery,0,right_fist_imagery,1,0.3523226351990191,False,3,12,4/8,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S046/S046R12.edf,3238e8feb6b1faeb6130cc813b0c147eff986e9332cbffe7b0dd9c5a87975c1b
46,left_vs_right_fist_imagery,12,12,S046_R12_T12,right_fist_imagery,1,right_fist_imagery,1,0.28234113070183964,True,3,12,4/8,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S046/S046R12.edf,3238e8feb6b1faeb6130cc813b0c147eff986e9332cbffe7b0dd9c5a87975c1b
46,left_vs_right_fist_imagery,12,13,S046_R12_T13,left_fist_imagery,0,right_fist_imagery,1,0.13147553703195092,False,3,12,4/8,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S046/S046R12.edf,3238e8feb6b1faeb6130cc813b0c147eff986e9332cbffe7b0dd9c5a87975c1b
46,left_vs_right_fist_imagery,12,14,S046_R12_T14,left_fist_imagery,0,right_fist_imagery,1,0.2877457673356354,False,3,12,4/8,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S046/S046R12.edf,3238e8feb6b1faeb6130cc813b0c147eff986e9332cbffe7b0dd9c5a87975c1b
46,left_vs_right_fist_imagery,4,0,S046_R04_T00,left_fist_imagery,0,right_fist_imagery,1,1.2842488082863888,False,1,4,8/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S046/S046R04.edf,ed0b219b3b7f3a340b504a801044b8a6c9c33095a59a3dfab535c6a06abd0670
46,left_vs_right_fist_imagery,4,1,S046_R04_T01,right_fist_imagery,1,left_fist_imagery,0,-0.7605257700722181,False,1,4,8/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S046/S046R04.edf,ed0b219b3b7f3a340b504a801044b8a6c9c33095a59a3dfab535c6a06abd0670
46,left_vs_right_fist_imagery,4,2,S046_R04_T02,right_fist_imagery,1,left_fist_imagery,0,-2.7468919516724752,False,1,4,8/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S046/S046R04.edf,ed0b219b3b7f3a340b504a801044b8a6c9c33095a59a3dfab535c6a06abd0670
46,left_vs_right_fist_imagery,4,3,S046_R04_T03,left_fist_imagery,0,right_fist_imagery,1,2.5142369577919252,False,1,4,8/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S046/S046R04.edf,ed0b219b3b7f3a340b504a801044b8a6c9c33095a59a3dfab535c6a06abd0670
46,left_vs_right_fist_imagery,4,4,S046_R04_T04,left_fist_imagery,0,right_fist_imagery,1,0.264266452224976,False,1,4,8/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S046/S046R04.edf,ed0b219b3b7f3a340b504a801044b8a6c9c33095a59a3dfab535c6a06abd0670
46,left_vs_right_fist_imagery,4,5,S046_R04_T05,right_fist_imagery,1,right_fist_imagery,1,0.1918306783267184,True,1,4,8/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S046/S046R04.edf,ed0b219b3b7f3a340b504a801044b8a6c9c33095a59a3dfab535c6a06abd0670
46,left_vs_right_fist_imagery,4,6,S046_R04_T06,right_fist_imagery,1,left_fist_imagery,0,-1.1522200947876597,False,1,4,8/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S046/S046R04.edf,ed0b219b3b7f3a340b504a801044b8a6c9c33095a59a3dfab535c6a06abd0670
46,left_vs_right_fist_imagery,4,7,S046_R04_T07,left_fist_imagery,0,left_fist_imagery,0,-1.5291200388204298,True,1,4,8/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S046/S046R04.edf,ed0b219b3b7f3a340b504a801044b8a6c9c33095a59a3dfab535c6a06abd0670
46,left_vs_right_fist_imagery,4,8,S046_R04_T08,right_fist_imagery,1,right_fist_imagery,1,3.2500252963765965,True,1,4,8/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S046/S046R04.edf,ed0b219b3b7f3a340b504a801044b8a6c9c33095a59a3dfab535c6a06abd0670
46,left_vs_right_fist_imagery,4,9,S046_R04_T09,left_fist_imagery,0,right_fist_imagery,1,0.6257443334522697,False,1,4,8/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S046/S046R04.edf,ed0b219b3b7f3a340b504a801044b8a6c9c33095a59a3dfab535c6a06abd0670
46,left_vs_right_fist_imagery,4,10,S046_R04_T10,right_fist_imagery,1,right_fist_imagery,1,2.8718525652416966,True,1,4,8/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S046/S046R04.edf,ed0b219b3b7f3a340b504a801044b8a6c9c33095a59a3dfab535c6a06abd0670
46,left_vs_right_fist_imagery,4,11,S046_R04_T11,left_fist_imagery,0,left_fist_imagery,0,-0.18994319503677592,True,1,4,8/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S046/S046R04.edf,ed0b219b3b7f3a340b504a801044b8a6c9c33095a59a3dfab535c6a06abd0670
46,left_vs_right_fist_imagery,4,12,S046_R04_T12,right_fist_imagery,1,left_fist_imagery,0,-0.11263185689681521,False,1,4,8/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S046/S046R04.edf,ed0b219b3b7f3a340b504a801044b8a6c9c33095a59a3dfab535c6a06abd0670
46,left_vs_right_fist_imagery,4,13,S046_R04_T13,left_fist_imagery,0,left_fist_imagery,0,-2.353289794509274,True,1,4,8/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S046/S046R04.edf,ed0b219b3b7f3a340b504a801044b8a6c9c33095a59a3dfab535c6a06abd0670
46,left_vs_right_fist_imagery,4,14,S046_R04_T14,left_fist_imagery,0,left_fist_imagery,0,-1.0092518728930402,True,1,4,8/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S046/S046R04.edf,ed0b219b3b7f3a340b504a801044b8a6c9c33095a59a3dfab535c6a06abd0670
46,left_vs_right_fist_imagery,8,0,S046_R08_T00,right_fist_imagery,1,left_fist_imagery,0,-6.906486523973516,False,2,8,4/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S046/S046R08.edf,30e3df4eb6380358330a30b9d9906286a110c46a5eae2a991e83ced4a2abe3b4
46,left_vs_right_fist_imagery,8,1,S046_R08_T01,left_fist_imagery,0,left_fist_imagery,0,-0.22509814928163419,True,2,8,4/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S046/S046R08.edf,30e3df4eb6380358330a30b9d9906286a110c46a5eae2a991e83ced4a2abe3b4
46,left_vs_right_fist_imagery,8,2,S046_R08_T02,left_fist_imagery,0,right_fist_imagery,1,0.010558353555522815,False,2,8,4/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S046/S046R08.edf,30e3df4eb6380358330a30b9d9906286a110c46a5eae2a991e83ced4a2abe3b4
46,left_vs_right_fist_imagery,8,3,S046_R08_T03,right_fist_imagery,1,left_fist_imagery,0,-2.907972572896764,False,2,8,4/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S046/S046R08.edf,30e3df4eb6380358330a30b9d9906286a110c46a5eae2a991e83ced4a2abe3b4
46,left_vs_right_fist_imagery,8,4,S046_R08_T04,left_fist_imagery,0,left_fist_imagery,0,-2.241710523091297,True,2,8,4/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S046/S046R08.edf,30e3df4eb6380358330a30b9d9906286a110c46a5eae2a991e83ced4a2abe3b4
46,left_vs_right_fist_imagery,8,5,S046_R08_T05,right_fist_imagery,1,left_fist_imagery,0,-2.574434346690251,False,2,8,4/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S046/S046R08.edf,30e3df4eb6380358330a30b9d9906286a110c46a5eae2a991e83ced4a2abe3b4
46,left_vs_right_fist_imagery,8,6,S046_R08_T06,left_fist_imagery,0,left_fist_imagery,0,-0.4273266774427502,True,2,8,4/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S046/S046R08.edf,30e3df4eb6380358330a30b9d9906286a110c46a5eae2a991e83ced4a2abe3b4
46,left_vs_right_fist_imagery,8,7,S046_R08_T07,right_fist_imagery,1,left_fist_imagery,0,-4.119892495689572,False,2,8,4/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S046/S046R08.edf,30e3df4eb6380358330a30b9d9906286a110c46a5eae2a991e83ced4a2abe3b4
46,left_vs_right_fist_imagery,8,8,S046_R08_T08,right_fist_imagery,1,left_fist_imagery,0,-3.638113985991913,False,2,8,4/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S046/S046R08.edf,30e3df4eb6380358330a30b9d9906286a110c46a5eae2a991e83ced4a2abe3b4
46,left_vs_right_fist_imagery,8,9,S046_R08_T09,left_fist_imagery,0,left_fist_imagery,0,-5.731600337198756,True,2,8,4/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S046/S046R08.edf,30e3df4eb6380358330a30b9d9906286a110c46a5eae2a991e83ced4a2abe3b4
46,left_vs_right_fist_imagery,8,10,S046_R08_T10,left_fist_imagery,0,left_fist_imagery,0,-6.7880419719449065,True,2,8,4/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S046/S046R08.edf,30e3df4eb6380358330a30b9d9906286a110c46a5eae2a991e83ced4a2abe3b4
46,left_vs_right_fist_imagery,8,11,S046_R08_T11,right_fist_imagery,1,left_fist_imagery,0,-3.6063114405516625,False,2,8,4/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S046/S046R08.edf,30e3df4eb6380358330a30b9d9906286a110c46a5eae2a991e83ced4a2abe3b4
46,left_vs_right_fist_imagery,8,12,S046_R08_T12,right_fist_imagery,1,left_fist_imagery,0,-1.3658744426137912,False,2,8,4/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S046/S046R08.edf,30e3df4eb6380358330a30b9d9906286a110c46a5eae2a991e83ced4a2abe3b4
46,left_vs_right_fist_imagery,8,13,S046_R08_T13,left_fist_imagery,0,left_fist_imagery,0,-10.355125112273042,True,2,8,4/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S046/S046R08.edf,30e3df4eb6380358330a30b9d9906286a110c46a5eae2a991e83ced4a2abe3b4
46,left_vs_right_fist_imagery,8,14,S046_R08_T14,right_fist_imagery,1,left_fist_imagery,0,-0.8887820265896461,False,2,8,4/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S046/S046R08.edf,30e3df4eb6380358330a30b9d9906286a110c46a5eae2a991e83ced4a2abe3b4
46,left_vs_right_fist_imagery,12,0,S046_R12_T00,left_fist_imagery,0,right_fist_imagery,1,1.6949488177664036,False,3,12,4/8,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S046/S046R12.edf,3238e8feb6b1faeb6130cc813b0c147eff986e9332cbffe7b0dd9c5a87975c1b
46,left_vs_right_fist_imagery,12,1,S046_R12_T01,right_fist_imagery,1,right_fist_imagery,1,14.19183150882165,True,3,12,4/8,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S046/S046R12.edf,3238e8feb6b1faeb6130cc813b0c147eff986e9332cbffe7b0dd9c5a87975c1b
46,left_vs_right_fist_imagery,12,2,S046_R12_T02,right_fist_imagery,1,right_fist_imagery,1,12.471387338418431,True,3,12,4/8,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S046/S046R12.edf,3238e8feb6b1faeb6130cc813b0c147eff986e9332cbffe7b0dd9c5a87975c1b
46,left_vs_right_fist_imagery,12,3,S046_R12_T03,left_fist_imagery,0,right_fist_imagery,1,0.5156239144336251,False,3,12,4/8,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S046/S046R12.edf,3238e8feb6b1faeb6130cc813b0c147eff986e9332cbffe7b0dd9c5a87975c1b
46,left_vs_right_fist_imagery,12,4,S046_R12_T04,left_fist_imagery,0,left_fist_imagery,0,-2.575489411025175,True,3,12,4/8,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S046/S046R12.edf,3238e8feb6b1faeb6130cc813b0c147eff986e9332cbffe7b0dd9c5a87975c1b
46,left_vs_right_fist_imagery,12,5,S046_R12_T05,right_fist_imagery,1,left_fist_imagery,0,-7.48753953119567,False,3,12,4/8,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S046/S046R12.edf,3238e8feb6b1faeb6130cc813b0c147eff986e9332cbffe7b0dd9c5a87975c1b
46,left_vs_right_fist_imagery,12,6,S046_R12_T06,right_fist_imagery,1,right_fist_imagery,1,11.46612633234992,True,3,12,4/8,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S046/S046R12.edf,3238e8feb6b1faeb6130cc813b0c147eff986e9332cbffe7b0dd9c5a87975c1b
46,left_vs_right_fist_imagery,12,7,S046_R12_T07,left_fist_imagery,0,right_fist_imagery,1,0.0989717235476073,False,3,12,4/8,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S046/S046R12.edf,3238e8feb6b1faeb6130cc813b0c147eff986e9332cbffe7b0dd9c5a87975c1b
46,left_vs_right_fist_imagery,12,8,S046_R12_T08,right_fist_imagery,1,right_fist_imagery,1,8.907734967082547,True,3,12,4/8,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S046/S046R12.edf,3238e8feb6b1faeb6130cc813b0c147eff986e9332cbffe7b0dd9c5a87975c1b
46,left_vs_right_fist_imagery,12,9,S046_R12_T09,left_fist_imagery,0,right_fist_imagery,1,11.925122521701251,False,3,12,4/8,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S046/S046R12.edf,3238e8feb6b1faeb6130cc813b0c147eff986e9332cbffe7b0dd9c5a87975c1b
46,left_vs_right_fist_imagery,12,10,S046_R12_T10,right_fist_imagery,1,right_fist_imagery,1,11.366992449646443,True,3,12,4/8,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S046/S046R12.edf,3238e8feb6b1faeb6130cc813b0c147eff986e9332cbffe7b0dd9c5a87975c1b
46,left_vs_right_fist_imagery,12,11,S046_R12_T11,left_fist_imagery,0,right_fist_imagery,1,6.522950234285713,False,3,12,4/8,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S046/S046R12.edf,3238e8feb6b1faeb6130cc813b0c147eff986e9332cbffe7b0dd9c5a87975c1b
46,left_vs_right_fist_imagery,12,12,S046_R12_T12,right_fist_imagery,1,right_fist_imagery,1,7.747521952418276,True,3,12,4/8,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S046/S046R12.edf,3238e8feb6b1faeb6130cc813b0c147eff986e9332cbffe7b0dd9c5a87975c1b
46,left_vs_right_fist_imagery,12,13,S046_R12_T13,left_fist_imagery,0,right_fist_imagery,1,9.789209524425939,False,3,12,4/8,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S046/S046R12.edf,3238e8feb6b1faeb6130cc813b0c147eff986e9332cbffe7b0dd9c5a87975c1b
46,left_vs_right_fist_imagery,12,14,S046_R12_T14,left_fist_imagery,0,right_fist_imagery,1,13.639814978816307,False,3,12,4/8,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S046/S046R12.edf,3238e8feb6b1faeb6130cc813b0c147eff986e9332cbffe7b0dd9c5a87975c1b
46,left_vs_right_fist_imagery,4,1,S046_R04_T01,right_fist_imagery,1,left_fist_imagery,0,-11.732979773880457,False,1,4,8/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S046/S046R04.edf,ed0b219b3b7f3a340b504a801044b8a6c9c33095a59a3dfab535c6a06abd0670
46,left_vs_right_fist_imagery,4,2,S046_R04_T02,right_fist_imagery,1,left_fist_imagery,0,-6.751059923267308,False,1,4,8/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S046/S046R04.edf,ed0b219b3b7f3a340b504a801044b8a6c9c33095a59a3dfab535c6a06abd0670
46,left_vs_right_fist_imagery,4,4,S046_R04_T04,left_fist_imagery,0,left_fist_imagery,0,-4.111427215209099,True,1,4,8/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S046/S046R04.edf,ed0b219b3b7f3a340b504a801044b8a6c9c33095a59a3dfab535c6a06abd0670
46,left_vs_right_fist_imagery,4,5,S046_R04_T05,right_fist_imagery,1,left_fist_imagery,0,-8.459524225213961,False,1,4,8/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S046/S046R04.edf,ed0b219b3b7f3a340b504a801044b8a6c9c33095a59a3dfab535c6a06abd0670
46,left_vs_right_fist_imagery,4,6,S046_R04_T06,right_fist_imagery,1,left_fist_imagery,0,-3.5744902386272526,False,1,4,8/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S046/S046R04.edf,ed0b219b3b7f3a340b504a801044b8a6c9c33095a59a3dfab535c6a06abd0670
46,left_vs_right_fist_imagery,4,7,S046_R04_T07,left_fist_imagery,0,left_fist_imagery,0,-6.522936018350395,True,1,4,8/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S046/S046R04.edf,ed0b219b3b7f3a340b504a801044b8a6c9c33095a59a3dfab535c6a06abd0670
