development_fold,subject,method,calibration_run,test_run,trial_key,run_trial_index,annotation_index,true_condition,true_label,predicted_label,predicted_condition,decision_score_feet,correct,qc_candidate,calibration_trial_keys,training_subjects,test_run_used_for_fitting,source_file,source_sha256
3,3,target_csp_empirical,14,10,S003_R10_T09,9,19,both_feet_imagery,1,0,both_fists_imagery,-16.626228480827862,False,False,S003_R14_T00/S003_R14_T01/S003_R14_T02/S003_R14_T03/S003_R14_T04/S003_R14_T05/S003_R14_T06/S003_R14_T07/S003_R14_T08/S003_R14_T09/S003_R14_T10/S003_R14_T11/S003_R14_T12/S003_R14_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R10.edf,99429f0075f59216a10b75eea4029a7ded7bccec34d17100b08a55770cf1f014
3,3,target_csp_empirical,14,10,S003_R10_T10,10,21,both_fists_imagery,0,1,both_feet_imagery,2.952830451335389,False,False,S003_R14_T00/S003_R14_T01/S003_R14_T02/S003_R14_T03/S003_R14_T04/S003_R14_T05/S003_R14_T06/S003_R14_T07/S003_R14_T08/S003_R14_T09/S003_R14_T10/S003_R14_T11/S003_R14_T12/S003_R14_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R10.edf,99429f0075f59216a10b75eea4029a7ded7bccec34d17100b08a55770cf1f014
3,3,target_csp_empirical,14,10,S003_R10_T11,11,23,both_feet_imagery,1,0,both_fists_imagery,-8.59782089214111,False,False,S003_R14_T00/S003_R14_T01/S003_R14_T02/S003_R14_T03/S003_R14_T04/S003_R14_T05/S003_R14_T06/S003_R14_T07/S003_R14_T08/S003_R14_T09/S003_R14_T10/S003_R14_T11/S003_R14_T12/S003_R14_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R10.edf,99429f0075f59216a10b75eea4029a7ded7bccec34d17100b08a55770cf1f014
3,3,target_csp_empirical,14,10,S003_R10_T12,12,25,both_feet_imagery,1,1,both_feet_imagery,5.19322254472889,True,False,S003_R14_T00/S003_R14_T01/S003_R14_T02/S003_R14_T03/S003_R14_T04/S003_R14_T05/S003_R14_T06/S003_R14_T07/S003_R14_T08/S003_R14_T09/S003_R14_T10/S003_R14_T11/S003_R14_T12/S003_R14_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R10.edf,99429f0075f59216a10b75eea4029a7ded7bccec34d17100b08a55770cf1f014
3,3,target_csp_empirical,14,10,S003_R10_T13,13,27,both_fists_imagery,0,1,both_feet_imagery,1.7754963085212416,False,False,S003_R14_T00/S003_R14_T01/S003_R14_T02/S003_R14_T03/S003_R14_T04/S003_R14_T05/S003_R14_T06/S003_R14_T07/S003_R14_T08/S003_R14_T09/S003_R14_T10/S003_R14_T11/S003_R14_T12/S003_R14_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R10.edf,99429f0075f59216a10b75eea4029a7ded7bccec34d17100b08a55770cf1f014
3,3,target_csp_empirical,14,10,S003_R10_T14,14,29,both_feet_imagery,1,0,both_fists_imagery,-3.871775862536545,False,False,S003_R14_T00/S003_R14_T01/S003_R14_T02/S003_R14_T03/S003_R14_T04/S003_R14_T05/S003_R14_T06/S003_R14_T07/S003_R14_T08/S003_R14_T09/S003_R14_T10/S003_R14_T11/S003_R14_T12/S003_R14_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R10.edf,99429f0075f59216a10b75eea4029a7ded7bccec34d17100b08a55770cf1f014
3,3,target_csp_ledoit_wolf,6,10,S003_R10_T00,0,1,both_fists_imagery,0,1,both_feet_imagery,10.29212128615363,False,False,S003_R06_T00/S003_R06_T01/S003_R06_T02/S003_R06_T03/S003_R06_T04/S003_R06_T05/S003_R06_T06/S003_R06_T07/S003_R06_T08/S003_R06_T09/S003_R06_T10/S003_R06_T11/S003_R06_T12/S003_R06_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R10.edf,99429f0075f59216a10b75eea4029a7ded7bccec34d17100b08a55770cf1f014
3,3,target_csp_ledoit_wolf,6,10,S003_R10_T01,1,3,both_feet_imagery,1,0,both_fists_imagery,-8.905758929733121,False,False,S003_R06_T00/S003_R06_T01/S003_R06_T02/S003_R06_T03/S003_R06_T04/S003_R06_T05/S003_R06_T06/S003_R06_T07/S003_R06_T08/S003_R06_T09/S003_R06_T10/S003_R06_T11/S003_R06_T12/S003_R06_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R10.edf,99429f0075f59216a10b75eea4029a7ded7bccec34d17100b08a55770cf1f014
3,3,target_csp_ledoit_wolf,6,10,S003_R10_T02,2,5,both_fists_imagery,0,1,both_feet_imagery,4.44065246800954,False,False,S003_R06_T00/S003_R06_T01/S003_R06_T02/S003_R06_T03/S003_R06_T04/S003_R06_T05/S003_R06_T06/S003_R06_T07/S003_R06_T08/S003_R06_T09/S003_R06_T10/S003_R06_T11/S003_R06_T12/S003_R06_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R10.edf,99429f0075f59216a10b75eea4029a7ded7bccec34d17100b08a55770cf1f014
3,3,target_csp_ledoit_wolf,6,10,S003_R10_T03,3,7,both_feet_imagery,1,1,both_feet_imagery,19.95886948949217,True,False,S003_R06_T00/S003_R06_T01/S003_R06_T02/S003_R06_T03/S003_R06_T04/S003_R06_T05/S003_R06_T06/S003_R06_T07/S003_R06_T08/S003_R06_T09/S003_R06_T10/S003_R06_T11/S003_R06_T12/S003_R06_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R10.edf,99429f0075f59216a10b75eea4029a7ded7bccec34d17100b08a55770cf1f014
3,3,target_csp_ledoit_wolf,6,10,S003_R10_T04,4,9,both_feet_imagery,1,0,both_fists_imagery,-1.7480689310135118,False,False,S003_R06_T00/S003_R06_T01/S003_R06_T02/S003_R06_T03/S003_R06_T04/S003_R06_T05/S003_R06_T06/S003_R06_T07/S003_R06_T08/S003_R06_T09/S003_R06_T10/S003_R06_T11/S003_R06_T12/S003_R06_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R10.edf,99429f0075f59216a10b75eea4029a7ded7bccec34d17100b08a55770cf1f014
3,3,target_csp_ledoit_wolf,6,10,S003_R10_T05,5,11,both_fists_imagery,0,1,both_feet_imagery,10.149148721561744,False,False,S003_R06_T00/S003_R06_T01/S003_R06_T02/S003_R06_T03/S003_R06_T04/S003_R06_T05/S003_R06_T06/S003_R06_T07/S003_R06_T08/S003_R06_T09/S003_R06_T10/S003_R06_T11/S003_R06_T12/S003_R06_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R10.edf,99429f0075f59216a10b75eea4029a7ded7bccec34d17100b08a55770cf1f014
3,3,target_csp_ledoit_wolf,6,10,S003_R10_T06,6,13,both_fists_imagery,0,1,both_feet_imagery,1.0914461319030784,False,False,S003_R06_T00/S003_R06_T01/S003_R06_T02/S003_R06_T03/S003_R06_T04/S003_R06_T05/S003_R06_T06/S003_R06_T07/S003_R06_T08/S003_R06_T09/S003_R06_T10/S003_R06_T11/S003_R06_T12/S003_R06_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R10.edf,99429f0075f59216a10b75eea4029a7ded7bccec34d17100b08a55770cf1f014
3,3,target_csp_ledoit_wolf,6,10,S003_R10_T07,7,15,both_feet_imagery,1,1,both_feet_imagery,0.47183987301014807,True,False,S003_R06_T00/S003_R06_T01/S003_R06_T02/S003_R06_T03/S003_R06_T04/S003_R06_T05/S003_R06_T06/S003_R06_T07/S003_R06_T08/S003_R06_T09/S003_R06_T10/S003_R06_T11/S003_R06_T12/S003_R06_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R10.edf,99429f0075f59216a10b75eea4029a7ded7bccec34d17100b08a55770cf1f014
3,3,target_csp_ledoit_wolf,6,10,S003_R10_T08,8,17,both_fists_imagery,0,1,both_feet_imagery,5.109523766274498,False,False,S003_R06_T00/S003_R06_T01/S003_R06_T02/S003_R06_T03/S003_R06_T04/S003_R06_T05/S003_R06_T06/S003_R06_T07/S003_R06_T08/S003_R06_T09/S003_R06_T10/S003_R06_T11/S003_R06_T12/S003_R06_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R10.edf,99429f0075f59216a10b75eea4029a7ded7bccec34d17100b08a55770cf1f014
3,3,target_csp_ledoit_wolf,6,10,S003_R10_T09,9,19,both_feet_imagery,1,0,both_fists_imagery,-2.691431769774907,False,False,S003_R06_T00/S003_R06_T01/S003_R06_T02/S003_R06_T03/S003_R06_T04/S003_R06_T05/S003_R06_T06/S003_R06_T07/S003_R06_T08/S003_R06_T09/S003_R06_T10/S003_R06_T11/S003_R06_T12/S003_R06_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R10.edf,99429f0075f59216a10b75eea4029a7ded7bccec34d17100b08a55770cf1f014
3,3,target_csp_ledoit_wolf,6,10,S003_R10_T10,10,21,both_fists_imagery,0,1,both_feet_imagery,8.009775810702767,False,False,S003_R06_T00/S003_R06_T01/S003_R06_T02/S003_R06_T03/S003_R06_T04/S003_R06_T05/S003_R06_T06/S003_R06_T07/S003_R06_T08/S003_R06_T09/S003_R06_T10/S003_R06_T11/S003_R06_T12/S003_R06_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R10.edf,99429f0075f59216a10b75eea4029a7ded7bccec34d17100b08a55770cf1f014
3,3,target_csp_ledoit_wolf,6,10,S003_R10_T11,11,23,both_feet_imagery,1,1,both_feet_imagery,3.0850371380295822,True,False,S003_R06_T00/S003_R06_T01/S003_R06_T02/S003_R06_T03/S003_R06_T04/S003_R06_T05/S003_R06_T06/S003_R06_T07/S003_R06_T08/S003_R06_T09/S003_R06_T10/S003_R06_T11/S003_R06_T12/S003_R06_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R10.edf,99429f0075f59216a10b75eea4029a7ded7bccec34d17100b08a55770cf1f014
3,3,target_csp_ledoit_wolf,6,10,S003_R10_T12,12,25,both_feet_imagery,1,1,both_feet_imagery,1.5041746292811762,True,False,S003_R06_T00/S003_R06_T01/S003_R06_T02/S003_R06_T03/S003_R06_T04/S003_R06_T05/S003_R06_T06/S003_R06_T07/S003_R06_T08/S003_R06_T09/S003_R06_T10/S003_R06_T11/S003_R06_T12/S003_R06_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R10.edf,99429f0075f59216a10b75eea4029a7ded7bccec34d17100b08a55770cf1f014
3,3,target_csp_ledoit_wolf,6,10,S003_R10_T13,13,27,both_fists_imagery,0,0,both_fists_imagery,-2.322721049691077,True,False,S003_R06_T00/S003_R06_T01/S003_R06_T02/S003_R06_T03/S003_R06_T04/S003_R06_T05/S003_R06_T06/S003_R06_T07/S003_R06_T08/S003_R06_T09/S003_R06_T10/S003_R06_T11/S003_R06_T12/S003_R06_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R10.edf,99429f0075f59216a10b75eea4029a7ded7bccec34d17100b08a55770cf1f014
3,3,target_csp_ledoit_wolf,6,10,S003_R10_T14,14,29,both_feet_imagery,1,0,both_fists_imagery,-1.8274625831324398,False,False,S003_R06_T00/S003_R06_T01/S003_R06_T02/S003_R06_T03/S003_R06_T04/S003_R06_T05/S003_R06_T06/S003_R06_T07/S003_R06_T08/S003_R06_T09/S003_R06_T10/S003_R06_T11/S003_R06_T12/S003_R06_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R10.edf,99429f0075f59216a10b75eea4029a7ded7bccec34d17100b08a55770cf1f014
3,3,target_csp_ledoit_wolf,6,14,S003_R14_T00,0,1,both_fists_imagery,0,0,both_fists_imagery,-7.869073886765897,True,False,S003_R06_T00/S003_R06_T01/S003_R06_T02/S003_R06_T03/S003_R06_T04/S003_R06_T05/S003_R06_T06/S003_R06_T07/S003_R06_T08/S003_R06_T09/S003_R06_T10/S003_R06_T11/S003_R06_T12/S003_R06_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R14.edf,c80a7a0fab93074cdead76450b49ba8d27b7183f1baa406daf5207d2c1825194
3,3,target_csp_ledoit_wolf,6,14,S003_R14_T01,1,3,both_feet_imagery,1,1,both_feet_imagery,3.2237672408746088,True,False,S003_R06_T00/S003_R06_T01/S003_R06_T02/S003_R06_T03/S003_R06_T04/S003_R06_T05/S003_R06_T06/S003_R06_T07/S003_R06_T08/S003_R06_T09/S003_R06_T10/S003_R06_T11/S003_R06_T12/S003_R06_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R14.edf,c80a7a0fab93074cdead76450b49ba8d27b7183f1baa406daf5207d2c1825194
3,3,target_csp_ledoit_wolf,6,14,S003_R14_T02,2,5,both_fists_imagery,0,0,both_fists_imagery,-4.7921374819418485,True,False,S003_R06_T00/S003_R06_T01/S003_R06_T02/S003_R06_T03/S003_R06_T04/S003_R06_T05/S003_R06_T06/S003_R06_T07/S003_R06_T08/S003_R06_T09/S003_R06_T10/S003_R06_T11/S003_R06_T12/S003_R06_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R14.edf,c80a7a0fab93074cdead76450b49ba8d27b7183f1baa406daf5207d2c1825194
3,3,target_csp_ledoit_wolf,6,14,S003_R14_T03,3,7,both_feet_imagery,1,0,both_fists_imagery,-0.42353234955330776,False,False,S003_R06_T00/S003_R06_T01/S003_R06_T02/S003_R06_T03/S003_R06_T04/S003_R06_T05/S003_R06_T06/S003_R06_T07/S003_R06_T08/S003_R06_T09/S003_R06_T10/S003_R06_T11/S003_R06_T12/S003_R06_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R14.edf,c80a7a0fab93074cdead76450b49ba8d27b7183f1baa406daf5207d2c1825194
3,3,target_csp_ledoit_wolf,6,14,S003_R14_T04,4,9,both_feet_imagery,1,1,both_feet_imagery,13.795573492533993,True,False,S003_R06_T00/S003_R06_T01/S003_R06_T02/S003_R06_T03/S003_R06_T04/S003_R06_T05/S003_R06_T06/S003_R06_T07/S003_R06_T08/S003_R06_T09/S003_R06_T10/S003_R06_T11/S003_R06_T12/S003_R06_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R14.edf,c80a7a0fab93074cdead76450b49ba8d27b7183f1baa406daf5207d2c1825194
3,3,target_csp_ledoit_wolf,6,14,S003_R14_T05,5,11,both_fists_imagery,0,0,both_fists_imagery,-13.179032814089414,True,False,S003_R06_T00/S003_R06_T01/S003_R06_T02/S003_R06_T03/S003_R06_T04/S003_R06_T05/S003_R06_T06/S003_R06_T07/S003_R06_T08/S003_R06_T09/S003_R06_T10/S003_R06_T11/S003_R06_T12/S003_R06_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R14.edf,c80a7a0fab93074cdead76450b49ba8d27b7183f1baa406daf5207d2c1825194
3,3,target_csp_ledoit_wolf,6,14,S003_R14_T06,6,13,both_feet_imagery,1,0,both_fists_imagery,-3.830657130340182,False,False,S003_R06_T00/S003_R06_T01/S003_R06_T02/S003_R06_T03/S003_R06_T04/S003_R06_T05/S003_R06_T06/S003_R06_T07/S003_R06_T08/S003_R06_T09/S003_R06_T10/S003_R06_T11/S003_R06_T12/S003_R06_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R14.edf,c80a7a0fab93074cdead76450b49ba8d27b7183f1baa406daf5207d2c1825194
3,3,target_csp_ledoit_wolf,6,14,S003_R14_T07,7,15,both_fists_imagery,0,0,both_fists_imagery,-6.835343581007183,True,False,S003_R06_T00/S003_R06_T01/S003_R06_T02/S003_R06_T03/S003_R06_T04/S003_R06_T05/S003_R06_T06/S003_R06_T07/S003_R06_T08/S003_R06_T09/S003_R06_T10/S003_R06_T11/S003_R06_T12/S003_R06_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R14.edf,c80a7a0fab93074cdead76450b49ba8d27b7183f1baa406daf5207d2c1825194
3,3,target_csp_ledoit_wolf,6,14,S003_R14_T08,8,17,both_fists_imagery,0,1,both_feet_imagery,13.136475068191288,False,False,S003_R06_T00/S003_R06_T01/S003_R06_T02/S003_R06_T03/S003_R06_T04/S003_R06_T05/S003_R06_T06/S003_R06_T07/S003_R06_T08/S003_R06_T09/S003_R06_T10/S003_R06_T11/S003_R06_T12/S003_R06_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R14.edf,c80a7a0fab93074cdead76450b49ba8d27b7183f1baa406daf5207d2c1825194
3,3,target_csp_ledoit_wolf,6,14,S003_R14_T09,9,19,both_feet_imagery,1,0,both_fists_imagery,-2.0894859402260266,False,False,S003_R06_T00/S003_R06_T01/S003_R06_T02/S003_R06_T03/S003_R06_T04/S003_R06_T05/S003_R06_T06/S003_R06_T07/S003_R06_T08/S003_R06_T09/S003_R06_T10/S003_R06_T11/S003_R06_T12/S003_R06_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R14.edf,c80a7a0fab93074cdead76450b49ba8d27b7183f1baa406daf5207d2c1825194
3,3,target_csp_ledoit_wolf,6,14,S003_R14_T10,10,21,both_fists_imagery,0,1,both_feet_imagery,6.370541124719288,False,False,S003_R06_T00/S003_R06_T01/S003_R06_T02/S003_R06_T03/S003_R06_T04/S003_R06_T05/S003_R06_T06/S003_R06_T07/S003_R06_T08/S003_R06_T09/S003_R06_T10/S003_R06_T11/S003_R06_T12/S003_R06_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R14.edf,c80a7a0fab93074cdead76450b49ba8d27b7183f1baa406daf5207d2c1825194
3,3,target_csp_ledoit_wolf,6,14,S003_R14_T11,11,23,both_feet_imagery,1,1,both_feet_imagery,2.8427772622351184,True,False,S003_R06_T00/S003_R06_T01/S003_R06_T02/S003_R06_T03/S003_R06_T04/S003_R06_T05/S003_R06_T06/S003_R06_T07/S003_R06_T08/S003_R06_T09/S003_R06_T10/S003_R06_T11/S003_R06_T12/S003_R06_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R14.edf,c80a7a0fab93074cdead76450b49ba8d27b7183f1baa406daf5207d2c1825194
3,3,target_csp_ledoit_wolf,6,14,S003_R14_T12,12,25,both_feet_imagery,1,1,both_feet_imagery,6.84775593115088,True,False,S003_R06_T00/S003_R06_T01/S003_R06_T02/S003_R06_T03/S003_R06_T04/S003_R06_T05/S003_R06_T06/S003_R06_T07/S003_R06_T08/S003_R06_T09/S003_R06_T10/S003_R06_T11/S003_R06_T12/S003_R06_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R14.edf,c80a7a0fab93074cdead76450b49ba8d27b7183f1baa406daf5207d2c1825194
3,3,target_csp_ledoit_wolf,6,14,S003_R14_T13,13,27,both_fists_imagery,0,0,both_fists_imagery,-1.4884426975538825,True,False,S003_R06_T00/S003_R06_T01/S003_R06_T02/S003_R06_T03/S003_R06_T04/S003_R06_T05/S003_R06_T06/S003_R06_T07/S003_R06_T08/S003_R06_T09/S003_R06_T10/S003_R06_T11/S003_R06_T12/S003_R06_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R14.edf,c80a7a0fab93074cdead76450b49ba8d27b7183f1baa406daf5207d2c1825194
3,3,target_csp_ledoit_wolf,6,14,S003_R14_T14,14,29,both_feet_imagery,1,1,both_feet_imagery,35.814892381809734,True,False,S003_R06_T00/S003_R06_T01/S003_R06_T02/S003_R06_T03/S003_R06_T04/S003_R06_T05/S003_R06_T06/S003_R06_T07/S003_R06_T08/S003_R06_T09/S003_R06_T10/S003_R06_T11/S003_R06_T12/S003_R06_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R14.edf,c80a7a0fab93074cdead76450b49ba8d27b7183f1baa406daf5207d2c1825194
3,3,target_csp_ledoit_wolf,10,6,S003_R06_T00,0,1,both_feet_imagery,1,0,both_fists_imagery,-26.057970919426836,False,False,S003_R10_T00/S003_R10_T01/S003_R10_T02/S003_R10_T03/S003_R10_T04/S003_R10_T05/S003_R10_T06/S003_R10_T07/S003_R10_T08/S003_R10_T09/S003_R10_T10/S003_R10_T11/S003_R10_T12/S003_R10_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R06.edf,8d48a46397416bbea19eb6b97474aaade72029364231202295bbda805ed79c97
3,3,target_csp_ledoit_wolf,10,6,S003_R06_T01,1,3,both_fists_imagery,0,0,both_fists_imagery,-0.03773175666356998,True,False,S003_R10_T00/S003_R10_T01/S003_R10_T02/S003_R10_T03/S003_R10_T04/S003_R10_T05/S003_R10_T06/S003_R10_T07/S003_R10_T08/S003_R10_T09/S003_R10_T10/S003_R10_T11/S003_R10_T12/S003_R10_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R06.edf,8d48a46397416bbea19eb6b97474aaade72029364231202295bbda805ed79c97
3,3,target_csp_ledoit_wolf,10,6,S003_R06_T02,2,5,both_fists_imagery,0,1,both_feet_imagery,1.1515075107001636,False,False,S003_R10_T00/S003_R10_T01/S003_R10_T02/S003_R10_T03/S003_R10_T04/S003_R10_T05/S003_R10_T06/S003_R10_T07/S003_R10_T08/S003_R10_T09/S003_R10_T10/S003_R10_T11/S003_R10_T12/S003_R10_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R06.edf,8d48a46397416bbea19eb6b97474aaade72029364231202295bbda805ed79c97
3,3,target_csp_ledoit_wolf,10,6,S003_R06_T03,3,7,both_feet_imagery,1,0,both_fists_imagery,-19.927224132812952,False,False,S003_R10_T00/S003_R10_T01/S003_R10_T02/S003_R10_T03/S003_R10_T04/S003_R10_T05/S003_R10_T06/S003_R10_T07/S003_R10_T08/S003_R10_T09/S003_R10_T10/S003_R10_T11/S003_R10_T12/S003_R10_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R06.edf,8d48a46397416bbea19eb6b97474aaade72029364231202295bbda805ed79c97
3,3,target_csp_ledoit_wolf,10,6,S003_R06_T04,4,9,both_fists_imagery,0,0,both_fists_imagery,-17.980977048265522,True,False,S003_R10_T00/S003_R10_T01/S003_R10_T02/S003_R10_T03/S003_R10_T04/S003_R10_T05/S003_R10_T06/S003_R10_T07/S003_R10_T08/S003_R10_T09/S003_R10_T10/S003_R10_T11/S003_R10_T12/S003_R10_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R06.edf,8d48a46397416bbea19eb6b97474aaade72029364231202295bbda805ed79c97
3,3,target_csp_ledoit_wolf,10,6,S003_R06_T05,5,11,both_feet_imagery,1,0,both_fists_imagery,-0.05946649428696049,False,False,S003_R10_T00/S003_R10_T01/S003_R10_T02/S003_R10_T03/S003_R10_T04/S003_R10_T05/S003_R10_T06/S003_R10_T07/S003_R10_T08/S003_R10_T09/S003_R10_T10/S003_R10_T11/S003_R10_T12/S003_R10_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R06.edf,8d48a46397416bbea19eb6b97474aaade72029364231202295bbda805ed79c97
3,3,target_csp_ledoit_wolf,10,6,S003_R06_T06,6,13,both_fists_imagery,0,0,both_fists_imagery,-0.7862259970703775,True,False,S003_R10_T00/S003_R10_T01/S003_R10_T02/S003_R10_T03/S003_R10_T04/S003_R10_T05/S003_R10_T06/S003_R10_T07/S003_R10_T08/S003_R10_T09/S003_R10_T10/S003_R10_T11/S003_R10_T12/S003_R10_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R06.edf,8d48a46397416bbea19eb6b97474aaade72029364231202295bbda805ed79c97
3,3,target_csp_ledoit_wolf,10,6,S003_R06_T07,7,15,both_feet_imagery,1,0,both_fists_imagery,-88.38156972857311,False,False,S003_R10_T00/S003_R10_T01/S003_R10_T02/S003_R10_T03/S003_R10_T04/S003_R10_T05/S003_R10_T06/S003_R10_T07/S003_R10_T08/S003_R10_T09/S003_R10_T10/S003_R10_T11/S003_R10_T12/S003_R10_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R06.edf,8d48a46397416bbea19eb6b97474aaade72029364231202295bbda805ed79c97
3,3,target_csp_ledoit_wolf,10,6,S003_R06_T08,8,17,both_feet_imagery,1,0,both_fists_imagery,-20.39327722503451,False,False,S003_R10_T00/S003_R10_T01/S003_R10_T02/S003_R10_T03/S003_R10_T04/S003_R10_T05/S003_R10_T06/S003_R10_T07/S003_R10_T08/S003_R10_T09/S003_R10_T10/S003_R10_T11/S003_R10_T12/S003_R10_T13,1/2/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S003/S003R06.edf,8d48a46397416bbea19eb6b97474aaade72029364231202295bbda805ed79c97
