development_fold,subject,method,calibration_size,calibration_run,test_run,qc_sensitivity,balanced_accuracy,accuracy,fists_recall,feet_recall,true_fists_predicted_fists,true_fists_predicted_feet,true_feet_predicted_fists,true_feet_predicted_feet,trial_count
5,5,threshold,12,14,10,False,0.5982142857142857,0.6,0.625,0.5714285714285714,5,3,3,4,15
5,5,threshold,12,14,10,True,0.6458333333333333,0.6428571428571429,0.625,0.6666666666666666,5,3,2,4,14
5,5,threshold,14,6,10,False,0.5446428571428572,0.5333333333333333,0.375,0.7142857142857143,3,5,2,5,15
5,5,threshold,14,6,10,True,0.5208333333333333,0.5,0.375,0.6666666666666666,3,5,2,4,14
5,5,threshold,14,6,14,False,0.5892857142857143,0.6,0.75,0.42857142857142855,6,2,4,3,15
5,5,threshold,14,6,14,True,0.5416666666666667,0.6,0.8333333333333334,0.25,5,1,3,1,10
5,5,threshold,14,10,6,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
5,5,threshold,14,10,6,True,0.5,0.36363636363636365,1.0,0.0,4,0,7,0,11
5,5,threshold,14,10,14,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
5,5,threshold,14,10,14,True,0.5,0.6,1.0,0.0,6,0,4,0,10
5,5,threshold,14,14,6,False,0.4017857142857143,0.4,0.42857142857142855,0.375,3,4,5,3,15
5,5,threshold,14,14,6,True,0.4642857142857143,0.45454545454545453,0.5,0.42857142857142855,2,2,4,3,11
5,5,threshold,14,14,10,False,0.5625,0.5333333333333333,0.125,1.0,1,7,0,7,15
5,5,threshold,14,14,10,True,0.5625,0.5,0.125,1.0,1,7,0,6,14
5,5,target_lda,0,6,10,False,0.5089285714285714,0.5333333333333333,0.875,0.14285714285714285,7,1,6,1,15
5,5,target_lda,0,6,10,True,0.5208333333333334,0.5714285714285714,0.875,0.16666666666666666,7,1,5,1,14
5,5,target_lda,0,6,14,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
5,5,target_lda,0,6,14,True,0.5,0.6,1.0,0.0,6,0,4,0,10
5,5,target_lda,0,10,6,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
5,5,target_lda,0,10,6,True,0.5,0.36363636363636365,1.0,0.0,4,0,7,0,11
5,5,target_lda,0,10,14,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
5,5,target_lda,0,10,14,True,0.5,0.6,1.0,0.0,6,0,4,0,10
5,5,target_lda,0,14,6,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
5,5,target_lda,0,14,6,True,0.5,0.36363636363636365,1.0,0.0,4,0,7,0,11
5,5,target_lda,0,14,10,False,0.5089285714285714,0.5333333333333333,0.875,0.14285714285714285,7,1,6,1,15
5,5,target_lda,0,14,10,True,0.5208333333333334,0.5714285714285714,0.875,0.16666666666666666,7,1,5,1,14
5,5,target_lda,4,6,10,False,0.48214285714285715,0.4666666666666667,0.25,0.7142857142857143,2,6,2,5,15
5,5,target_lda,4,6,10,True,0.4583333333333333,0.42857142857142855,0.25,0.6666666666666666,2,6,2,4,14
5,5,target_lda,4,6,14,False,0.42857142857142855,0.4,0.0,0.8571428571428571,0,8,1,6,15
5,5,target_lda,4,6,14,True,0.375,0.3,0.0,0.75,0,6,1,3,10
5,5,target_lda,4,10,6,False,0.3839285714285714,0.4,0.14285714285714285,0.625,1,6,3,5,15
5,5,target_lda,4,10,6,True,0.2857142857142857,0.36363636363636365,0.0,0.5714285714285714,0,4,3,4,11
5,5,target_lda,4,10,14,False,0.4017857142857143,0.4,0.375,0.42857142857142855,3,5,4,3,15
5,5,target_lda,4,10,14,True,0.5,0.5,0.5,0.5,3,3,2,2,10
5,5,target_lda,4,14,6,False,0.625,0.6,1.0,0.25,7,0,6,2,15
5,5,target_lda,4,14,6,True,0.6428571428571428,0.5454545454545454,1.0,0.2857142857142857,4,0,5,2,11
5,5,target_lda,4,14,10,False,0.5089285714285714,0.5333333333333333,0.875,0.14285714285714285,7,1,6,1,15
5,5,target_lda,4,14,10,True,0.5208333333333334,0.5714285714285714,0.875,0.16666666666666666,7,1,5,1,14
5,5,target_lda,8,6,10,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
5,5,target_lda,8,6,10,True,0.5,0.5714285714285714,1.0,0.0,8,0,6,0,14
5,5,target_lda,8,6,14,False,0.3392857142857143,0.3333333333333333,0.25,0.42857142857142855,2,6,4,3,15
5,5,target_lda,8,6,14,True,0.3333333333333333,0.3,0.16666666666666666,0.5,1,5,2,2,10
5,5,target_lda,8,10,6,False,0.5535714285714286,0.5333333333333333,0.8571428571428571,0.25,6,1,6,2,15
5,5,target_lda,8,10,6,True,0.6428571428571428,0.5454545454545454,1.0,0.2857142857142857,4,0,5,2,11
5,5,target_lda,8,10,14,False,0.6696428571428572,0.6666666666666666,0.625,0.7142857142857143,5,3,2,5,15
5,5,target_lda,8,10,14,True,0.5833333333333333,0.6,0.6666666666666666,0.5,4,2,2,2,10
5,5,target_lda,8,14,6,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
5,5,target_lda,8,14,6,True,0.5,0.36363636363636365,1.0,0.0,4,0,7,0,11
5,5,target_lda,8,14,10,False,0.5892857142857143,0.6,0.75,0.42857142857142855,6,2,4,3,15
5,5,target_lda,8,14,10,True,0.625,0.6428571428571429,0.75,0.5,6,2,3,3,14
5,5,target_lda,12,6,10,False,0.4464285714285714,0.4666666666666667,0.75,0.14285714285714285,6,2,6,1,15
5,5,target_lda,12,6,10,True,0.375,0.42857142857142855,0.75,0.0,6,2,6,0,14
5,5,target_lda,12,6,14,False,0.2767857142857143,0.26666666666666666,0.125,0.42857142857142855,1,7,4,3,15
5,5,target_lda,12,6,14,True,0.3333333333333333,0.3,0.16666666666666666,0.5,1,5,2,2,10
5,5,target_lda,12,10,6,False,0.5625,0.5333333333333333,1.0,0.125,7,0,7,1,15
5,5,target_lda,12,10,6,True,0.5714285714285714,0.45454545454545453,1.0,0.14285714285714285,4,0,6,1,11
5,5,target_lda,12,10,14,False,0.8035714285714286,0.8,0.75,0.8571428571428571,6,2,1,6,15
5,5,target_lda,12,10,14,True,0.7916666666666667,0.8,0.8333333333333334,0.75,5,1,1,3,10
5,5,target_lda,12,14,6,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
5,5,target_lda,12,14,6,True,0.5,0.36363636363636365,1.0,0.0,4,0,7,0,11
5,5,target_lda,12,14,10,False,0.6607142857142857,0.6666666666666666,0.75,0.5714285714285714,6,2,3,4,15
5,5,target_lda,12,14,10,True,0.7083333333333333,0.7142857142857143,0.75,0.6666666666666666,6,2,2,4,14
5,5,target_lda,14,6,10,False,0.39285714285714285,0.4,0.5,0.2857142857142857,4,4,5,2,15
5,5,target_lda,14,6,10,True,0.3333333333333333,0.35714285714285715,0.5,0.16666666666666666,4,4,5,1,14
5,5,target_lda,14,6,14,False,0.49107142857142855,0.4666666666666667,0.125,0.8571428571428571,1,7,1,6,15
5,5,target_lda,14,6,14,True,0.5833333333333334,0.5,0.16666666666666666,1.0,1,5,0,4,10
5,5,target_lda,14,10,6,False,0.49107142857142855,0.4666666666666667,0.8571428571428571,0.125,6,1,7,1,15
5,5,target_lda,14,10,6,True,0.5714285714285714,0.45454545454545453,1.0,0.14285714285714285,4,0,6,1,11
5,5,target_lda,14,10,14,False,0.5803571428571428,0.6,0.875,0.2857142857142857,7,1,5,2,15
5,5,target_lda,14,10,14,True,0.5416666666666667,0.6,0.8333333333333334,0.25,5,1,3,1,10
5,5,target_lda,14,14,6,False,0.5625,0.5333333333333333,1.0,0.125,7,0,7,1,15
5,5,target_lda,14,14,6,True,0.5714285714285714,0.45454545454545453,1.0,0.14285714285714285,4,0,6,1,11
5,5,target_lda,14,14,10,False,0.5982142857142857,0.6,0.625,0.5714285714285714,5,3,3,4,15
5,5,target_lda,14,14,10,True,0.6458333333333333,0.6428571428571429,0.625,0.6666666666666666,5,3,2,4,14
6,6,threshold,0,6,10,False,0.5714285714285714,0.6,0.14285714285714285,1.0,1,6,0,8,15
6,6,threshold,0,6,10,True,0.5833333333333334,0.6428571428571429,0.16666666666666666,1.0,1,5,0,8,14
6,6,threshold,0,6,14,False,0.41964285714285715,0.4,0.125,0.7142857142857143,1,7,2,5,15
6,6,threshold,0,6,14,True,0.41964285714285715,0.4,0.125,0.7142857142857143,1,7,2,5,15
6,6,threshold,0,10,6,False,0.7142857142857143,0.7333333333333333,0.42857142857142855,1.0,3,4,0,8,15
6,6,threshold,0,10,6,True,0.7142857142857143,0.7333333333333333,0.42857142857142855,1.0,3,4,0,8,15
6,6,threshold,0,10,14,False,0.41964285714285715,0.4,0.125,0.7142857142857143,1,7,2,5,15
6,6,threshold,0,10,14,True,0.41964285714285715,0.4,0.125,0.7142857142857143,1,7,2,5,15
6,6,threshold,0,14,6,False,0.7142857142857143,0.7333333333333333,0.42857142857142855,1.0,3,4,0,8,15
6,6,threshold,0,14,6,True,0.7142857142857143,0.7333333333333333,0.42857142857142855,1.0,3,4,0,8,15
6,6,threshold,0,14,10,False,0.5714285714285714,0.6,0.14285714285714285,1.0,1,6,0,8,15
6,6,threshold,0,14,10,True,0.5833333333333334,0.6428571428571429,0.16666666666666666,1.0,1,5,0,8,14
6,6,threshold,4,6,10,False,0.5714285714285714,0.6,0.14285714285714285,1.0,1,6,0,8,15
6,6,threshold,4,6,10,True,0.5833333333333334,0.6428571428571429,0.16666666666666666,1.0,1,5,0,8,14
6,6,threshold,4,6,14,False,0.35714285714285715,0.3333333333333333,0.0,0.7142857142857143,0,8,2,5,15
6,6,threshold,4,6,14,True,0.35714285714285715,0.3333333333333333,0.0,0.7142857142857143,0,8,2,5,15
6,6,threshold,4,10,6,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
6,6,threshold,4,10,6,True,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
6,6,threshold,4,10,14,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
6,6,threshold,4,10,14,True,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
6,6,threshold,4,14,6,False,0.6696428571428572,0.6666666666666666,0.7142857142857143,0.625,5,2,3,5,15
6,6,threshold,4,14,6,True,0.6696428571428572,0.6666666666666666,0.7142857142857143,0.625,5,2,3,5,15
6,6,threshold,4,14,10,False,0.45535714285714285,0.4666666666666667,0.2857142857142857,0.625,2,5,3,5,15
6,6,threshold,4,14,10,True,0.47916666666666663,0.5,0.3333333333333333,0.625,2,4,3,5,14
6,6,threshold,8,6,10,False,0.5714285714285714,0.6,0.14285714285714285,1.0,1,6,0,8,15
6,6,threshold,8,6,10,True,0.5833333333333334,0.6428571428571429,0.16666666666666666,1.0,1,5,0,8,14
6,6,threshold,8,6,14,False,0.35714285714285715,0.3333333333333333,0.0,0.7142857142857143,0,8,2,5,15
6,6,threshold,8,6,14,True,0.35714285714285715,0.3333333333333333,0.0,0.7142857142857143,0,8,2,5,15
6,6,threshold,8,10,6,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
6,6,threshold,8,10,6,True,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
6,6,threshold,8,10,14,False,0.375,0.4,0.75,0.0,6,2,7,0,15
6,6,threshold,8,10,14,True,0.375,0.4,0.75,0.0,6,2,7,0,15
6,6,threshold,8,14,6,False,0.6696428571428572,0.6666666666666666,0.7142857142857143,0.625,5,2,3,5,15
6,6,threshold,8,14,6,True,0.6696428571428572,0.6666666666666666,0.7142857142857143,0.625,5,2,3,5,15
6,6,threshold,8,14,10,False,0.45535714285714285,0.4666666666666667,0.2857142857142857,0.625,2,5,3,5,15
6,6,threshold,8,14,10,True,0.47916666666666663,0.5,0.3333333333333333,0.625,2,4,3,5,14
6,6,threshold,12,6,10,False,0.5714285714285714,0.6,0.14285714285714285,1.0,1,6,0,8,15
6,6,threshold,12,6,10,True,0.5833333333333334,0.6428571428571429,0.16666666666666666,1.0,1,5,0,8,14
6,6,threshold,12,6,14,False,0.3482142857142857,0.3333333333333333,0.125,0.5714285714285714,1,7,3,4,15
6,6,threshold,12,6,14,True,0.3482142857142857,0.3333333333333333,0.125,0.5714285714285714,1,7,3,4,15
6,6,threshold,12,10,6,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
6,6,threshold,12,10,6,True,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
6,6,threshold,12,10,14,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
6,6,threshold,12,10,14,True,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
6,6,threshold,12,14,6,False,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
6,6,threshold,12,14,6,True,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
6,6,threshold,12,14,10,False,0.5714285714285714,0.6,0.14285714285714285,1.0,1,6,0,8,15
6,6,threshold,12,14,10,True,0.5833333333333334,0.6428571428571429,0.16666666666666666,1.0,1,5,0,8,14
6,6,threshold,14,6,10,False,0.5714285714285714,0.6,0.14285714285714285,1.0,1,6,0,8,15
6,6,threshold,14,6,10,True,0.5833333333333334,0.6428571428571429,0.16666666666666666,1.0,1,5,0,8,14
6,6,threshold,14,6,14,False,0.35714285714285715,0.3333333333333333,0.0,0.7142857142857143,0,8,2,5,15
6,6,threshold,14,6,14,True,0.35714285714285715,0.3333333333333333,0.0,0.7142857142857143,0,8,2,5,15
6,6,threshold,14,10,6,False,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
6,6,threshold,14,10,6,True,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
6,6,threshold,14,10,14,False,0.42857142857142855,0.4,0.0,0.8571428571428571,0,8,1,6,15
6,6,threshold,14,10,14,True,0.42857142857142855,0.4,0.0,0.8571428571428571,0,8,1,6,15
6,6,threshold,14,14,6,False,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
6,6,threshold,14,14,6,True,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
6,6,threshold,14,14,10,False,0.5714285714285714,0.6,0.14285714285714285,1.0,1,6,0,8,15
6,6,threshold,14,14,10,True,0.5833333333333334,0.6428571428571429,0.16666666666666666,1.0,1,5,0,8,14
6,6,target_lda,0,6,10,False,0.5714285714285714,0.6,0.14285714285714285,1.0,1,6,0,8,15
6,6,target_lda,0,6,10,True,0.5833333333333334,0.6428571428571429,0.16666666666666666,1.0,1,5,0,8,14
6,6,target_lda,0,6,14,False,0.41964285714285715,0.4,0.125,0.7142857142857143,1,7,2,5,15
6,6,target_lda,0,6,14,True,0.41964285714285715,0.4,0.125,0.7142857142857143,1,7,2,5,15
6,6,target_lda,0,10,6,False,0.7142857142857143,0.7333333333333333,0.42857142857142855,1.0,3,4,0,8,15
6,6,target_lda,0,10,6,True,0.7142857142857143,0.7333333333333333,0.42857142857142855,1.0,3,4,0,8,15
6,6,target_lda,0,10,14,False,0.41964285714285715,0.4,0.125,0.7142857142857143,1,7,2,5,15
6,6,target_lda,0,10,14,True,0.41964285714285715,0.4,0.125,0.7142857142857143,1,7,2,5,15
6,6,target_lda,0,14,6,False,0.7142857142857143,0.7333333333333333,0.42857142857142855,1.0,3,4,0,8,15
6,6,target_lda,0,14,6,True,0.7142857142857143,0.7333333333333333,0.42857142857142855,1.0,3,4,0,8,15
6,6,target_lda,0,14,10,False,0.5714285714285714,0.6,0.14285714285714285,1.0,1,6,0,8,15
6,6,target_lda,0,14,10,True,0.5833333333333334,0.6428571428571429,0.16666666666666666,1.0,1,5,0,8,14
6,6,target_lda,4,6,10,False,0.5803571428571428,0.6,0.2857142857142857,0.875,2,5,1,7,15
6,6,target_lda,4,6,10,True,0.6041666666666666,0.6428571428571429,0.3333333333333333,0.875,2,4,1,7,14
6,6,target_lda,4,6,14,False,0.6517857142857143,0.6666666666666666,0.875,0.42857142857142855,7,1,4,3,15
6,6,target_lda,4,6,14,True,0.6517857142857143,0.6666666666666666,0.875,0.42857142857142855,7,1,4,3,15
6,6,target_lda,4,10,6,False,0.48214285714285715,0.4666666666666667,0.7142857142857143,0.25,5,2,6,2,15
6,6,target_lda,4,10,6,True,0.48214285714285715,0.4666666666666667,0.7142857142857143,0.25,5,2,6,2,15
6,6,target_lda,4,10,14,False,0.5892857142857143,0.6,0.75,0.42857142857142855,6,2,4,3,15
6,6,target_lda,4,10,14,True,0.5892857142857143,0.6,0.75,0.42857142857142855,6,2,4,3,15
6,6,target_lda,4,14,6,False,0.4642857142857143,0.4666666666666667,0.42857142857142855,0.5,3,4,4,4,15
6,6,target_lda,4,14,6,True,0.4642857142857143,0.4666666666666667,0.42857142857142855,0.5,3,4,4,4,15
6,6,target_lda,4,14,10,False,0.7321428571428572,0.7333333333333333,0.7142857142857143,0.75,5,2,2,6,15
6,6,target_lda,4,14,10,True,0.7083333333333333,0.7142857142857143,0.6666666666666666,0.75,4,2,2,6,14
6,6,target_lda,8,6,10,False,0.8035714285714286,0.8,0.8571428571428571,0.75,6,1,2,6,15
6,6,target_lda,8,6,10,True,0.7916666666666667,0.7857142857142857,0.8333333333333334,0.75,5,1,2,6,14
6,6,target_lda,8,6,14,False,0.7142857142857143,0.7333333333333333,1.0,0.42857142857142855,8,0,4,3,15
6,6,target_lda,8,6,14,True,0.7142857142857143,0.7333333333333333,1.0,0.42857142857142855,8,0,4,3,15
6,6,target_lda,8,10,6,False,0.6785714285714286,0.6666666666666666,0.8571428571428571,0.5,6,1,4,4,15
6,6,target_lda,8,10,6,True,0.6785714285714286,0.6666666666666666,0.8571428571428571,0.5,6,1,4,4,15
6,6,target_lda,8,10,14,False,0.6517857142857143,0.6666666666666666,0.875,0.42857142857142855,7,1,4,3,15
6,6,target_lda,8,10,14,True,0.6517857142857143,0.6666666666666666,0.875,0.42857142857142855,7,1,4,3,15
6,6,target_lda,8,14,6,False,0.4017857142857143,0.4,0.42857142857142855,0.375,3,4,5,3,15
6,6,target_lda,8,14,6,True,0.4017857142857143,0.4,0.42857142857142855,0.375,3,4,5,3,15
6,6,target_lda,8,14,10,False,0.41964285714285715,0.4,0.7142857142857143,0.125,5,2,7,1,15
6,6,target_lda,8,14,10,True,0.3958333333333333,0.35714285714285715,0.6666666666666666,0.125,4,2,7,1,14
6,6,target_lda,12,6,10,False,0.5714285714285714,0.6,0.14285714285714285,1.0,1,6,0,8,15
6,6,target_lda,12,6,10,True,0.5833333333333334,0.6428571428571429,0.16666666666666666,1.0,1,5,0,8,14
6,6,target_lda,12,6,14,False,0.4642857142857143,0.4666666666666667,0.5,0.42857142857142855,4,4,4,3,15
6,6,target_lda,12,6,14,True,0.4642857142857143,0.4666666666666667,0.5,0.42857142857142855,4,4,4,3,15
6,6,target_lda,12,10,6,False,0.5357142857142857,0.5333333333333333,0.5714285714285714,0.5,4,3,4,4,15
6,6,target_lda,12,10,6,True,0.5357142857142857,0.5333333333333333,0.5714285714285714,0.5,4,3,4,4,15
6,6,target_lda,12,10,14,False,0.7946428571428572,0.8,0.875,0.7142857142857143,7,1,2,5,15
6,6,target_lda,12,10,14,True,0.7946428571428572,0.8,0.875,0.7142857142857143,7,1,2,5,15
6,6,target_lda,12,14,6,False,0.4642857142857143,0.4666666666666667,0.42857142857142855,0.5,3,4,4,4,15
6,6,target_lda,12,14,6,True,0.4642857142857143,0.4666666666666667,0.42857142857142855,0.5,3,4,4,4,15
6,6,target_lda,12,14,10,False,0.5446428571428572,0.5333333333333333,0.7142857142857143,0.375,5,2,5,3,15
6,6,target_lda,12,14,10,True,0.5208333333333333,0.5,0.6666666666666666,0.375,4,2,5,3,14
6,6,target_lda,14,6,10,False,0.5714285714285714,0.6,0.14285714285714285,1.0,1,6,0,8,15
6,6,target_lda,14,6,10,True,0.5833333333333334,0.6428571428571429,0.16666666666666666,1.0,1,5,0,8,14
6,6,target_lda,14,6,14,False,0.39285714285714285,0.4,0.5,0.2857142857142857,4,4,5,2,15
6,6,target_lda,14,6,14,True,0.39285714285714285,0.4,0.5,0.2857142857142857,4,4,5,2,15
6,6,target_lda,14,10,6,False,0.6785714285714286,0.6666666666666666,0.8571428571428571,0.5,6,1,4,4,15
6,6,target_lda,14,10,6,True,0.6785714285714286,0.6666666666666666,0.8571428571428571,0.5,6,1,4,4,15
6,6,target_lda,14,10,14,False,0.7857142857142857,0.8,1.0,0.5714285714285714,8,0,3,4,15
6,6,target_lda,14,10,14,True,0.7857142857142857,0.8,1.0,0.5714285714285714,8,0,3,4,15
6,6,target_lda,14,14,6,False,0.3214285714285714,0.3333333333333333,0.14285714285714285,0.5,1,6,4,4,15
6,6,target_lda,14,14,6,True,0.3214285714285714,0.3333333333333333,0.14285714285714285,0.5,1,6,4,4,15
6,6,target_lda,14,14,10,False,0.5446428571428572,0.5333333333333333,0.7142857142857143,0.375,5,2,5,3,15
6,6,target_lda,14,14,10,True,0.5208333333333333,0.5,0.6666666666666666,0.375,4,2,5,3,14
7,7,threshold,0,6,10,False,0.8660714285714286,0.8666666666666667,0.875,0.8571428571428571,7,1,1,6,15
7,7,threshold,0,6,10,True,0.8452380952380952,0.8461538461538461,0.8571428571428571,0.8333333333333334,6,1,1,5,13
7,7,threshold,0,6,14,False,0.7946428571428572,0.8,0.7142857142857143,0.875,5,2,1,7,15
7,7,threshold,0,6,14,True,0.9166666666666667,0.9166666666666666,0.8333333333333334,1.0,5,1,0,6,12
7,7,threshold,0,10,6,False,1.0,1.0,1.0,1.0,7,0,0,8,15
7,7,threshold,0,10,6,True,1.0,1.0,1.0,1.0,5,0,0,7,12
7,7,threshold,0,10,14,False,0.7946428571428572,0.8,0.7142857142857143,0.875,5,2,1,7,15
7,7,threshold,0,10,14,True,0.9166666666666667,0.9166666666666666,0.8333333333333334,1.0,5,1,0,6,12
7,7,threshold,0,14,6,False,1.0,1.0,1.0,1.0,7,0,0,8,15
7,7,threshold,0,14,6,True,1.0,1.0,1.0,1.0,5,0,0,7,12
7,7,threshold,0,14,10,False,0.8660714285714286,0.8666666666666667,0.875,0.8571428571428571,7,1,1,6,15
7,7,threshold,0,14,10,True,0.8452380952380952,0.8461538461538461,0.8571428571428571,0.8333333333333334,6,1,1,5,13
7,7,threshold,4,6,10,False,0.9285714285714286,0.9333333333333333,1.0,0.8571428571428571,8,0,1,6,15
7,7,threshold,4,6,10,True,0.9166666666666667,0.9230769230769231,1.0,0.8333333333333334,7,0,1,5,13
7,7,threshold,4,6,14,False,0.75,0.7333333333333333,1.0,0.5,7,0,4,4,15
7,7,threshold,4,6,14,True,0.8333333333333333,0.8333333333333334,1.0,0.6666666666666666,6,0,2,4,12
7,7,threshold,4,10,6,False,1.0,1.0,1.0,1.0,7,0,0,8,15
7,7,threshold,4,10,6,True,1.0,1.0,1.0,1.0,5,0,0,7,12
7,7,threshold,4,10,14,False,0.7321428571428572,0.7333333333333333,0.7142857142857143,0.75,5,2,2,6,15
7,7,threshold,4,10,14,True,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,5,1,1,5,12
7,7,threshold,4,14,6,False,0.9285714285714286,0.9333333333333333,0.8571428571428571,1.0,6,1,0,8,15
7,7,threshold,4,14,6,True,0.9,0.9166666666666666,0.8,1.0,4,1,0,7,12
7,7,threshold,4,14,10,False,0.8660714285714286,0.8666666666666667,0.875,0.8571428571428571,7,1,1,6,15
7,7,threshold,4,14,10,True,0.8452380952380952,0.8461538461538461,0.8571428571428571,0.8333333333333334,6,1,1,5,13
7,7,threshold,8,6,10,False,0.9285714285714286,0.9333333333333333,1.0,0.8571428571428571,8,0,1,6,15
7,7,threshold,8,6,10,True,0.9166666666666667,0.9230769230769231,1.0,0.8333333333333334,7,0,1,5,13
7,7,threshold,8,6,14,False,0.75,0.7333333333333333,1.0,0.5,7,0,4,4,15
7,7,threshold,8,6,14,True,0.8333333333333333,0.8333333333333334,1.0,0.6666666666666666,6,0,2,4,12
7,7,threshold,8,10,6,False,1.0,1.0,1.0,1.0,7,0,0,8,15
7,7,threshold,8,10,6,True,1.0,1.0,1.0,1.0,5,0,0,7,12
7,7,threshold,8,10,14,False,0.7321428571428572,0.7333333333333333,0.7142857142857143,0.75,5,2,2,6,15
7,7,threshold,8,10,14,True,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,5,1,1,5,12
7,7,threshold,8,14,6,False,0.7857142857142857,0.8,0.5714285714285714,1.0,4,3,0,8,15
7,7,threshold,8,14,6,True,0.8,0.8333333333333334,0.6,1.0,3,2,0,7,12
7,7,threshold,8,14,10,False,0.8660714285714286,0.8666666666666667,0.875,0.8571428571428571,7,1,1,6,15
7,7,threshold,8,14,10,True,0.8452380952380952,0.8461538461538461,0.8571428571428571,0.8333333333333334,6,1,1,5,13
7,7,threshold,12,6,10,False,0.9285714285714286,0.9333333333333333,1.0,0.8571428571428571,8,0,1,6,15
7,7,threshold,12,6,10,True,0.9166666666666667,0.9230769230769231,1.0,0.8333333333333334,7,0,1,5,13
7,7,threshold,12,6,14,False,0.8035714285714286,0.8,0.8571428571428571,0.75,6,1,2,6,15
7,7,threshold,12,6,14,True,0.9166666666666667,0.9166666666666666,1.0,0.8333333333333334,6,0,1,5,12
7,7,threshold,12,10,6,False,1.0,1.0,1.0,1.0,7,0,0,8,15
7,7,threshold,12,10,6,True,1.0,1.0,1.0,1.0,5,0,0,7,12
7,7,threshold,12,10,14,False,0.875,0.8666666666666667,1.0,0.75,7,0,2,6,15
7,7,threshold,12,10,14,True,0.9166666666666667,0.9166666666666666,1.0,0.8333333333333334,6,0,1,5,12
7,7,threshold,12,14,6,False,0.7857142857142857,0.8,0.5714285714285714,1.0,4,3,0,8,15
7,7,threshold,12,14,6,True,0.8,0.8333333333333334,0.6,1.0,3,2,0,7,12
7,7,threshold,12,14,10,False,0.8660714285714286,0.8666666666666667,0.875,0.8571428571428571,7,1,1,6,15
7,7,threshold,12,14,10,True,0.8452380952380952,0.8461538461538461,0.8571428571428571,0.8333333333333334,6,1,1,5,13
7,7,threshold,14,6,10,False,0.9285714285714286,0.9333333333333333,1.0,0.8571428571428571,8,0,1,6,15
7,7,threshold,14,6,10,True,0.9166666666666667,0.9230769230769231,1.0,0.8333333333333334,7,0,1,5,13
7,7,threshold,14,6,14,False,0.8035714285714286,0.8,0.8571428571428571,0.75,6,1,2,6,15
7,7,threshold,14,6,14,True,0.9166666666666667,0.9166666666666666,1.0,0.8333333333333334,6,0,1,5,12
7,7,threshold,14,10,6,False,1.0,1.0,1.0,1.0,7,0,0,8,15
7,7,threshold,14,10,6,True,1.0,1.0,1.0,1.0,5,0,0,7,12
7,7,threshold,14,10,14,False,0.875,0.8666666666666667,1.0,0.75,7,0,2,6,15
7,7,threshold,14,10,14,True,0.9166666666666667,0.9166666666666666,1.0,0.8333333333333334,6,0,1,5,12
7,7,threshold,14,14,6,False,0.7857142857142857,0.8,0.5714285714285714,1.0,4,3,0,8,15
7,7,threshold,14,14,6,True,0.8,0.8333333333333334,0.6,1.0,3,2,0,7,12
7,7,threshold,14,14,10,False,0.8660714285714286,0.8666666666666667,0.875,0.8571428571428571,7,1,1,6,15
7,7,threshold,14,14,10,True,0.8452380952380952,0.8461538461538461,0.8571428571428571,0.8333333333333334,6,1,1,5,13
7,7,target_lda,0,6,10,False,0.8660714285714286,0.8666666666666667,0.875,0.8571428571428571,7,1,1,6,15
7,7,target_lda,0,6,10,True,0.8452380952380952,0.8461538461538461,0.8571428571428571,0.8333333333333334,6,1,1,5,13
7,7,target_lda,0,6,14,False,0.7946428571428572,0.8,0.7142857142857143,0.875,5,2,1,7,15
7,7,target_lda,0,6,14,True,0.9166666666666667,0.9166666666666666,0.8333333333333334,1.0,5,1,0,6,12
7,7,target_lda,0,10,6,False,1.0,1.0,1.0,1.0,7,0,0,8,15
7,7,target_lda,0,10,6,True,1.0,1.0,1.0,1.0,5,0,0,7,12
