subject,method,calibration_size,calibration_run,test_run,qc_sensitivity,balanced_accuracy,accuracy,fists_recall,feet_recall,true_fists_predicted_fists,true_fists_predicted_feet,true_feet_predicted_fists,true_feet_predicted_feet,trial_count
42,threshold,4,10,6,False,1.0,1.0,1.0,1.0,8,0,0,7,15
42,threshold,4,10,6,True,1.0,1.0,1.0,1.0,6,0,0,7,13
42,threshold,4,10,14,False,0.9375,0.9333333333333333,0.875,1.0,7,1,0,7,15
42,threshold,4,10,14,True,0.9166666666666667,0.9230769230769231,0.8333333333333334,1.0,5,1,0,7,13
42,threshold,4,14,6,False,1.0,1.0,1.0,1.0,8,0,0,7,15
42,threshold,4,14,6,True,1.0,1.0,1.0,1.0,6,0,0,7,13
42,threshold,4,14,10,False,1.0,1.0,1.0,1.0,8,0,0,7,15
42,threshold,4,14,10,True,1.0,1.0,1.0,1.0,5,0,0,7,12
42,threshold,8,6,10,False,1.0,1.0,1.0,1.0,8,0,0,7,15
42,threshold,8,6,10,True,1.0,1.0,1.0,1.0,5,0,0,7,12
42,threshold,8,6,14,False,0.9375,0.9333333333333333,0.875,1.0,7,1,0,7,15
42,threshold,8,6,14,True,0.9166666666666667,0.9230769230769231,0.8333333333333334,1.0,5,1,0,7,13
42,threshold,8,10,6,False,1.0,1.0,1.0,1.0,8,0,0,7,15
42,threshold,8,10,6,True,1.0,1.0,1.0,1.0,6,0,0,7,13
42,threshold,8,10,14,False,0.9375,0.9333333333333333,0.875,1.0,7,1,0,7,15
42,threshold,8,10,14,True,0.9166666666666667,0.9230769230769231,0.8333333333333334,1.0,5,1,0,7,13
42,threshold,8,14,6,False,1.0,1.0,1.0,1.0,8,0,0,7,15
42,threshold,8,14,6,True,1.0,1.0,1.0,1.0,6,0,0,7,13
42,threshold,8,14,10,False,1.0,1.0,1.0,1.0,8,0,0,7,15
42,threshold,8,14,10,True,1.0,1.0,1.0,1.0,5,0,0,7,12
42,threshold,12,6,10,False,1.0,1.0,1.0,1.0,8,0,0,7,15
42,threshold,12,6,10,True,1.0,1.0,1.0,1.0,5,0,0,7,12
42,threshold,12,6,14,False,0.9375,0.9333333333333333,0.875,1.0,7,1,0,7,15
42,threshold,12,6,14,True,0.9166666666666667,0.9230769230769231,0.8333333333333334,1.0,5,1,0,7,13
42,threshold,12,10,6,False,1.0,1.0,1.0,1.0,8,0,0,7,15
42,threshold,12,10,6,True,1.0,1.0,1.0,1.0,6,0,0,7,13
42,threshold,12,10,14,False,0.9375,0.9333333333333333,0.875,1.0,7,1,0,7,15
42,threshold,12,10,14,True,0.9166666666666667,0.9230769230769231,0.8333333333333334,1.0,5,1,0,7,13
42,threshold,12,14,6,False,1.0,1.0,1.0,1.0,8,0,0,7,15
42,threshold,12,14,6,True,1.0,1.0,1.0,1.0,6,0,0,7,13
42,threshold,12,14,10,False,1.0,1.0,1.0,1.0,8,0,0,7,15
42,threshold,12,14,10,True,1.0,1.0,1.0,1.0,5,0,0,7,12
42,threshold,14,6,10,False,1.0,1.0,1.0,1.0,8,0,0,7,15
42,threshold,14,6,10,True,1.0,1.0,1.0,1.0,5,0,0,7,12
42,threshold,14,6,14,False,0.8660714285714286,0.8666666666666667,0.875,0.8571428571428571,7,1,1,6,15
42,threshold,14,6,14,True,0.8452380952380952,0.8461538461538461,0.8333333333333334,0.8571428571428571,5,1,1,6,13
42,threshold,14,10,6,False,1.0,1.0,1.0,1.0,8,0,0,7,15
42,threshold,14,10,6,True,1.0,1.0,1.0,1.0,6,0,0,7,13
42,threshold,14,10,14,False,0.9375,0.9333333333333333,0.875,1.0,7,1,0,7,15
42,threshold,14,10,14,True,0.9166666666666667,0.9230769230769231,0.8333333333333334,1.0,5,1,0,7,13
42,threshold,14,14,6,False,1.0,1.0,1.0,1.0,8,0,0,7,15
42,threshold,14,14,6,True,1.0,1.0,1.0,1.0,6,0,0,7,13
42,threshold,14,14,10,False,1.0,1.0,1.0,1.0,8,0,0,7,15
42,threshold,14,14,10,True,1.0,1.0,1.0,1.0,5,0,0,7,12
43,threshold,0,6,10,False,0.6428571428571428,0.6666666666666666,1.0,0.2857142857142857,8,0,5,2,15
43,threshold,0,6,10,True,0.6428571428571428,0.6428571428571429,1.0,0.2857142857142857,7,0,5,2,14
43,threshold,0,6,14,False,0.625,0.6,1.0,0.25,7,0,6,2,15
43,threshold,0,6,14,True,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,6,0,4,2,12
43,threshold,0,10,6,False,0.6428571428571428,0.6666666666666666,1.0,0.2857142857142857,8,0,5,2,15
43,threshold,0,10,6,True,0.6428571428571428,0.6153846153846154,1.0,0.2857142857142857,6,0,5,2,13
43,threshold,0,10,14,False,0.625,0.6,1.0,0.25,7,0,6,2,15
43,threshold,0,10,14,True,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,6,0,4,2,12
43,threshold,0,14,6,False,0.6428571428571428,0.6666666666666666,1.0,0.2857142857142857,8,0,5,2,15
43,threshold,0,14,6,True,0.6428571428571428,0.6153846153846154,1.0,0.2857142857142857,6,0,5,2,13
43,threshold,0,14,10,False,0.6428571428571428,0.6666666666666666,1.0,0.2857142857142857,8,0,5,2,15
43,threshold,0,14,10,True,0.6428571428571428,0.6428571428571429,1.0,0.2857142857142857,7,0,5,2,14
43,threshold,4,6,10,False,0.7232142857142857,0.7333333333333333,0.875,0.5714285714285714,7,1,3,4,15
43,threshold,4,6,10,True,0.7142857142857142,0.7142857142857143,0.8571428571428571,0.5714285714285714,6,1,3,4,14
43,threshold,4,6,14,False,0.8125,0.8,1.0,0.625,7,0,3,5,15
43,threshold,4,6,14,True,0.8333333333333333,0.8333333333333334,1.0,0.6666666666666666,6,0,2,4,12
43,threshold,4,10,6,False,0.7857142857142857,0.8,1.0,0.5714285714285714,8,0,3,4,15
43,threshold,4,10,6,True,0.7857142857142857,0.7692307692307693,1.0,0.5714285714285714,6,0,3,4,13
43,threshold,4,10,14,False,0.625,0.6,1.0,0.25,7,0,6,2,15
43,threshold,4,10,14,True,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,6,0,4,2,12
43,threshold,4,14,6,False,0.6160714285714286,0.6,0.375,0.8571428571428571,3,5,1,6,15
43,threshold,4,14,6,True,0.6785714285714286,0.6923076923076923,0.5,0.8571428571428571,3,3,1,6,13
43,threshold,4,14,10,False,0.7946428571428572,0.8,0.875,0.7142857142857143,7,1,2,5,15
43,threshold,4,14,10,True,0.7857142857142857,0.7857142857142857,0.8571428571428571,0.7142857142857143,6,1,2,5,14
43,threshold,8,6,10,False,0.7232142857142857,0.7333333333333333,0.875,0.5714285714285714,7,1,3,4,15
43,threshold,8,6,10,True,0.7142857142857142,0.7142857142857143,0.8571428571428571,0.5714285714285714,6,1,3,4,14
43,threshold,8,6,14,False,0.8125,0.8,1.0,0.625,7,0,3,5,15
43,threshold,8,6,14,True,0.8333333333333333,0.8333333333333334,1.0,0.6666666666666666,6,0,2,4,12
43,threshold,8,10,6,False,0.7857142857142857,0.8,1.0,0.5714285714285714,8,0,3,4,15
43,threshold,8,10,6,True,0.7857142857142857,0.7692307692307693,1.0,0.5714285714285714,6,0,3,4,13
43,threshold,8,10,14,False,0.625,0.6,1.0,0.25,7,0,6,2,15
43,threshold,8,10,14,True,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,6,0,4,2,12
43,threshold,8,14,6,False,0.6160714285714286,0.6,0.375,0.8571428571428571,3,5,1,6,15
43,threshold,8,14,6,True,0.6785714285714286,0.6923076923076923,0.5,0.8571428571428571,3,3,1,6,13
43,threshold,8,14,10,False,0.7946428571428572,0.8,0.875,0.7142857142857143,7,1,2,5,15
43,threshold,8,14,10,True,0.7857142857142857,0.7857142857142857,0.8571428571428571,0.7142857142857143,6,1,2,5,14
43,threshold,12,6,10,False,0.7232142857142857,0.7333333333333333,0.875,0.5714285714285714,7,1,3,4,15
43,threshold,12,6,10,True,0.7142857142857142,0.7142857142857143,0.8571428571428571,0.5714285714285714,6,1,3,4,14
43,threshold,12,6,14,False,0.8125,0.8,1.0,0.625,7,0,3,5,15
43,threshold,12,6,14,True,0.8333333333333333,0.8333333333333334,1.0,0.6666666666666666,6,0,2,4,12
43,threshold,12,10,6,False,0.6160714285714286,0.6,0.375,0.8571428571428571,3,5,1,6,15
43,threshold,12,10,6,True,0.6785714285714286,0.6923076923076923,0.5,0.8571428571428571,3,3,1,6,13
43,threshold,12,10,14,False,0.9285714285714286,0.9333333333333333,0.8571428571428571,1.0,6,1,0,8,15
43,threshold,12,10,14,True,0.9166666666666667,0.9166666666666666,0.8333333333333334,1.0,5,1,0,6,12
43,threshold,12,14,6,False,0.6160714285714286,0.6,0.375,0.8571428571428571,3,5,1,6,15
43,threshold,12,14,6,True,0.6785714285714286,0.6923076923076923,0.5,0.8571428571428571,3,3,1,6,13
43,threshold,12,14,10,False,0.8660714285714286,0.8666666666666667,0.875,0.8571428571428571,7,1,1,6,15
43,threshold,12,14,10,True,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,6,1,1,6,14
43,threshold,14,6,10,False,0.7232142857142857,0.7333333333333333,0.875,0.5714285714285714,7,1,3,4,15
43,threshold,14,6,10,True,0.7142857142857142,0.7142857142857143,0.8571428571428571,0.5714285714285714,6,1,3,4,14
43,threshold,14,6,14,False,0.8125,0.8,1.0,0.625,7,0,3,5,15
43,threshold,14,6,14,True,0.8333333333333333,0.8333333333333334,1.0,0.6666666666666666,6,0,2,4,12
43,threshold,14,10,6,False,0.6160714285714286,0.6,0.375,0.8571428571428571,3,5,1,6,15
43,threshold,14,10,6,True,0.6785714285714286,0.6923076923076923,0.5,0.8571428571428571,3,3,1,6,13
43,threshold,14,10,14,False,0.9285714285714286,0.9333333333333333,0.8571428571428571,1.0,6,1,0,8,15
43,threshold,14,10,14,True,0.9166666666666667,0.9166666666666666,0.8333333333333334,1.0,5,1,0,6,12
43,threshold,14,14,6,False,0.6160714285714286,0.6,0.375,0.8571428571428571,3,5,1,6,15
43,threshold,14,14,6,True,0.6785714285714286,0.6923076923076923,0.5,0.8571428571428571,3,3,1,6,13
43,threshold,14,14,10,False,0.8660714285714286,0.8666666666666667,0.875,0.8571428571428571,7,1,1,6,15
43,threshold,14,14,10,True,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,6,1,1,6,14
44,threshold,0,6,10,False,0.7946428571428572,0.8,0.875,0.7142857142857143,7,1,2,5,15
44,threshold,0,6,10,True,0.7946428571428572,0.8,0.875,0.7142857142857143,7,1,2,5,15
44,threshold,0,6,14,False,0.6785714285714286,0.6666666666666666,0.8571428571428571,0.5,6,1,4,4,15
44,threshold,0,6,14,True,0.6309523809523809,0.6153846153846154,0.8333333333333334,0.42857142857142855,5,1,4,3,13
44,threshold,0,10,6,False,0.6607142857142857,0.6666666666666666,0.75,0.5714285714285714,6,2,3,4,15
44,threshold,0,10,6,True,0.6904761904761905,0.6923076923076923,0.7142857142857143,0.6666666666666666,5,2,2,4,13
44,threshold,0,10,14,False,0.6785714285714286,0.6666666666666666,0.8571428571428571,0.5,6,1,4,4,15
44,threshold,0,10,14,True,0.6309523809523809,0.6153846153846154,0.8333333333333334,0.42857142857142855,5,1,4,3,13
44,threshold,0,14,6,False,0.6607142857142857,0.6666666666666666,0.75,0.5714285714285714,6,2,3,4,15
44,threshold,0,14,6,True,0.6904761904761905,0.6923076923076923,0.7142857142857143,0.6666666666666666,5,2,2,4,13
44,threshold,0,14,10,False,0.7946428571428572,0.8,0.875,0.7142857142857143,7,1,2,5,15
44,threshold,0,14,10,True,0.7946428571428572,0.8,0.875,0.7142857142857143,7,1,2,5,15
44,threshold,4,6,10,False,0.7946428571428572,0.8,0.875,0.7142857142857143,7,1,2,5,15
44,threshold,4,6,10,True,0.7946428571428572,0.8,0.875,0.7142857142857143,7,1,2,5,15
44,threshold,4,6,14,False,0.6875,0.6666666666666666,1.0,0.375,7,0,5,3,15
44,threshold,4,6,14,True,0.6428571428571428,0.6153846153846154,1.0,0.2857142857142857,6,0,5,2,13
44,threshold,4,10,6,False,0.6607142857142857,0.6666666666666666,0.75,0.5714285714285714,6,2,3,4,15
44,threshold,4,10,6,True,0.6904761904761905,0.6923076923076923,0.7142857142857143,0.6666666666666666,5,2,2,4,13
44,threshold,4,10,14,False,0.6785714285714286,0.6666666666666666,0.8571428571428571,0.5,6,1,4,4,15
44,threshold,4,10,14,True,0.6309523809523809,0.6153846153846154,0.8333333333333334,0.42857142857142855,5,1,4,3,13
44,threshold,4,14,6,False,0.5714285714285714,0.6,1.0,0.14285714285714285,8,0,6,1,15
44,threshold,4,14,6,True,0.5833333333333334,0.6153846153846154,1.0,0.16666666666666666,7,0,5,1,13
44,threshold,4,14,10,False,0.7946428571428572,0.8,0.875,0.7142857142857143,7,1,2,5,15
44,threshold,4,14,10,True,0.7946428571428572,0.8,0.875,0.7142857142857143,7,1,2,5,15
44,threshold,8,6,10,False,0.7946428571428572,0.8,0.875,0.7142857142857143,7,1,2,5,15
44,threshold,8,6,10,True,0.7946428571428572,0.8,0.875,0.7142857142857143,7,1,2,5,15
44,threshold,8,6,14,False,0.6875,0.6666666666666666,1.0,0.375,7,0,5,3,15
44,threshold,8,6,14,True,0.6428571428571428,0.6153846153846154,1.0,0.2857142857142857,6,0,5,2,13
44,threshold,8,10,6,False,0.7142857142857143,0.7333333333333333,1.0,0.42857142857142855,8,0,4,3,15
44,threshold,8,10,6,True,0.75,0.7692307692307693,1.0,0.5,7,0,3,3,13
44,threshold,8,10,14,False,0.6875,0.6666666666666666,1.0,0.375,7,0,5,3,15
44,threshold,8,10,14,True,0.6428571428571428,0.6153846153846154,1.0,0.2857142857142857,6,0,5,2,13
44,threshold,8,14,6,False,0.6428571428571428,0.6666666666666666,1.0,0.2857142857142857,8,0,5,2,15
44,threshold,8,14,6,True,0.6666666666666666,0.6923076923076923,1.0,0.3333333333333333,7,0,4,2,13
44,threshold,8,14,10,False,0.7946428571428572,0.8,0.875,0.7142857142857143,7,1,2,5,15
44,threshold,8,14,10,True,0.7946428571428572,0.8,0.875,0.7142857142857143,7,1,2,5,15
44,threshold,12,6,10,False,0.7946428571428572,0.8,0.875,0.7142857142857143,7,1,2,5,15
44,threshold,12,6,10,True,0.7946428571428572,0.8,0.875,0.7142857142857143,7,1,2,5,15
44,threshold,12,6,14,False,0.6875,0.6666666666666666,1.0,0.375,7,0,5,3,15
44,threshold,12,6,14,True,0.6428571428571428,0.6153846153846154,1.0,0.2857142857142857,6,0,5,2,13
44,threshold,12,10,6,False,0.7142857142857143,0.7333333333333333,1.0,0.42857142857142855,8,0,4,3,15
44,threshold,12,10,6,True,0.75,0.7692307692307693,1.0,0.5,7,0,3,3,13
44,threshold,12,10,14,False,0.6875,0.6666666666666666,1.0,0.375,7,0,5,3,15
44,threshold,12,10,14,True,0.6428571428571428,0.6153846153846154,1.0,0.2857142857142857,6,0,5,2,13
44,threshold,12,14,6,False,0.6428571428571428,0.6666666666666666,1.0,0.2857142857142857,8,0,5,2,15
44,threshold,12,14,6,True,0.6666666666666666,0.6923076923076923,1.0,0.3333333333333333,7,0,4,2,13
44,threshold,12,14,10,False,0.7946428571428572,0.8,0.875,0.7142857142857143,7,1,2,5,15
44,threshold,12,14,10,True,0.7946428571428572,0.8,0.875,0.7142857142857143,7,1,2,5,15
44,threshold,14,6,10,False,0.7946428571428572,0.8,0.875,0.7142857142857143,7,1,2,5,15
44,threshold,14,6,10,True,0.7946428571428572,0.8,0.875,0.7142857142857143,7,1,2,5,15
44,threshold,14,6,14,False,0.6875,0.6666666666666666,1.0,0.375,7,0,5,3,15
44,threshold,14,6,14,True,0.6428571428571428,0.6153846153846154,1.0,0.2857142857142857,6,0,5,2,13
44,threshold,14,10,6,False,0.7142857142857143,0.7333333333333333,1.0,0.42857142857142855,8,0,4,3,15
44,threshold,14,10,6,True,0.75,0.7692307692307693,1.0,0.5,7,0,3,3,13
44,threshold,14,10,14,False,0.6875,0.6666666666666666,1.0,0.375,7,0,5,3,15
44,threshold,14,10,14,True,0.6428571428571428,0.6153846153846154,1.0,0.2857142857142857,6,0,5,2,13
44,threshold,14,14,6,False,0.7410714285714286,0.7333333333333333,0.625,0.8571428571428571,5,3,1,6,15
44,threshold,14,14,6,True,0.7023809523809523,0.6923076923076923,0.5714285714285714,0.8333333333333334,4,3,1,5,13
44,threshold,14,14,10,False,0.6875,0.6666666666666666,0.375,1.0,3,5,0,7,15
44,threshold,14,14,10,True,0.6875,0.6666666666666666,0.375,1.0,3,5,0,7,15
45,threshold,0,6,10,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
45,threshold,0,6,10,True,0.5,0.5,1.0,0.0,5,0,5,0,10
45,threshold,0,6,14,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
45,threshold,0,6,14,True,0.5,0.5,1.0,0.0,6,0,6,0,12
45,threshold,0,10,6,False,0.6875,0.6666666666666666,0.375,1.0,3,5,0,7,15
45,threshold,0,10,6,True,0.6428571428571428,0.5,0.2857142857142857,1.0,2,5,0,3,10
45,threshold,0,10,14,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
45,threshold,0,10,14,True,0.5,0.5,1.0,0.0,6,0,6,0,12
45,threshold,0,14,6,False,0.6875,0.6666666666666666,0.375,1.0,3,5,0,7,15
45,threshold,0,14,6,True,0.6428571428571428,0.5,0.2857142857142857,1.0,2,5,0,3,10
45,threshold,0,14,10,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
45,threshold,0,14,10,True,0.5,0.5,1.0,0.0,5,0,5,0,10
45,threshold,4,6,10,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
45,threshold,4,6,10,True,0.5,0.5,1.0,0.0,5,0,5,0,10
45,threshold,4,6,14,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
45,threshold,4,6,14,True,0.5,0.5,1.0,0.0,6,0,6,0,12
45,threshold,4,10,6,False,0.625,0.6,0.25,1.0,2,6,0,7,15
45,threshold,4,10,6,True,0.5714285714285714,0.4,0.14285714285714285,1.0,1,6,0,3,10
45,threshold,4,10,14,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
45,threshold,4,10,14,True,0.5,0.5,1.0,0.0,6,0,6,0,12
45,threshold,4,14,6,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
45,threshold,4,14,6,True,0.5,0.3,0.0,1.0,0,7,0,3,10
45,threshold,4,14,10,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
45,threshold,4,14,10,True,0.5,0.5,0.0,1.0,0,5,0,5,10
45,threshold,8,6,10,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
45,threshold,8,6,10,True,0.5,0.5,1.0,0.0,5,0,5,0,10
45,threshold,8,6,14,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
45,threshold,8,6,14,True,0.5,0.5,1.0,0.0,6,0,6,0,12
45,threshold,8,10,6,False,0.5625,0.5333333333333333,0.125,1.0,1,7,0,7,15
45,threshold,8,10,6,True,0.5714285714285714,0.4,0.14285714285714285,1.0,1,6,0,3,10
45,threshold,8,10,14,False,0.5089285714285714,0.5333333333333333,0.875,0.14285714285714285,7,1,6,1,15
45,threshold,8,10,14,True,0.5,0.5,0.8333333333333334,0.16666666666666666,5,1,5,1,12
45,threshold,8,14,6,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
45,threshold,8,14,6,True,0.5,0.3,0.0,1.0,0,7,0,3,10
45,threshold,8,14,10,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
45,threshold,8,14,10,True,0.5,0.5,0.0,1.0,0,5,0,5,10
45,threshold,12,6,10,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
45,threshold,12,6,10,True,0.5,0.5,1.0,0.0,5,0,5,0,10
45,threshold,12,6,14,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
45,threshold,12,6,14,True,0.5,0.5,1.0,0.0,6,0,6,0,12
45,threshold,12,10,6,False,0.5625,0.5333333333333333,0.125,1.0,1,7,0,7,15
45,threshold,12,10,6,True,0.5714285714285714,0.4,0.14285714285714285,1.0,1,6,0,3,10
45,threshold,12,10,14,False,0.5089285714285714,0.5333333333333333,0.875,0.14285714285714285,7,1,6,1,15
45,threshold,12,10,14,True,0.5,0.5,0.8333333333333334,0.16666666666666666,5,1,5,1,12
45,threshold,12,14,6,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
45,threshold,12,14,6,True,0.5,0.3,0.0,1.0,0,7,0,3,10
45,threshold,12,14,10,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
45,threshold,12,14,10,True,0.5,0.5,0.0,1.0,0,5,0,5,10
45,threshold,14,6,10,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
45,threshold,14,6,10,True,0.5,0.5,1.0,0.0,5,0,5,0,10
45,threshold,14,6,14,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
45,threshold,14,6,14,True,0.5,0.5,1.0,0.0,6,0,6,0,12
45,threshold,14,10,6,False,0.5625,0.5333333333333333,0.125,1.0,1,7,0,7,15
45,threshold,14,10,6,True,0.5714285714285714,0.4,0.14285714285714285,1.0,1,6,0,3,10
45,threshold,14,10,14,False,0.5089285714285714,0.5333333333333333,0.875,0.14285714285714285,7,1,6,1,15
45,threshold,14,10,14,True,0.5,0.5,0.8333333333333334,0.16666666666666666,5,1,5,1,12
45,threshold,14,14,6,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
45,threshold,14,14,6,True,0.5,0.3,0.0,1.0,0,7,0,3,10
45,threshold,14,14,10,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
45,threshold,14,14,10,True,0.5,0.5,0.0,1.0,0,5,0,5,10
46,threshold,0,6,10,False,0.6071428571428572,0.6,0.7142857142857143,0.5,5,2,4,4,15
46,threshold,0,6,10,True,0.5,0.5,0.5,0.5,1,1,2,2,6
46,threshold,0,6,14,False,0.5178571428571428,0.5333333333333333,0.2857142857142857,0.75,2,5,2,6,15
46,threshold,0,6,14,True,0.5285714285714286,0.5833333333333334,0.2,0.8571428571428571,1,4,1,6,12
46,threshold,0,10,6,False,0.6696428571428572,0.6666666666666666,0.625,0.7142857142857143,5,3,2,5,15
46,threshold,0,10,6,True,0.625,0.6666666666666666,0.5,0.75,1,1,1,3,6
46,threshold,0,10,14,False,0.5178571428571428,0.5333333333333333,0.2857142857142857,0.75,2,5,2,6,15
46,threshold,0,10,14,True,0.5285714285714286,0.5833333333333334,0.2,0.8571428571428571,1,4,1,6,12
46,threshold,0,14,6,False,0.6696428571428572,0.6666666666666666,0.625,0.7142857142857143,5,3,2,5,15
46,threshold,0,14,6,True,0.625,0.6666666666666666,0.5,0.75,1,1,1,3,6
46,threshold,0,14,10,False,0.6071428571428572,0.6,0.7142857142857143,0.5,5,2,4,4,15
46,threshold,0,14,10,True,0.5,0.5,0.5,0.5,1,1,2,2,6
46,threshold,4,6,10,False,0.6875,0.6666666666666666,1.0,0.375,7,0,5,3,15
46,threshold,4,6,10,True,0.625,0.5,1.0,0.25,2,0,3,1,6
46,threshold,4,6,14,False,0.5267857142857143,0.5333333333333333,0.42857142857142855,0.625,3,4,3,5,15
46,threshold,4,6,14,True,0.5571428571428572,0.5833333333333334,0.4,0.7142857142857143,2,3,2,5,12
46,threshold,4,10,6,False,0.5446428571428572,0.5333333333333333,0.375,0.7142857142857143,3,5,2,5,15
46,threshold,4,10,6,True,0.375,0.5,0.0,0.75,0,2,1,3,6
46,threshold,4,10,14,False,0.5089285714285714,0.5333333333333333,0.14285714285714285,0.875,1,6,1,7,15
46,threshold,4,10,14,True,0.5,0.5833333333333334,0.0,1.0,0,5,0,7,12
46,threshold,4,14,6,False,0.5714285714285714,0.6,1.0,0.14285714285714285,8,0,6,1,15
46,threshold,4,14,6,True,0.625,0.5,1.0,0.25,2,0,3,1,6
46,threshold,4,14,10,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
46,threshold,4,14,10,True,0.5,0.3333333333333333,1.0,0.0,2,0,4,0,6
46,threshold,8,6,10,False,0.6875,0.6666666666666666,1.0,0.375,7,0,5,3,15
46,threshold,8,6,10,True,0.625,0.5,1.0,0.25,2,0,3,1,6
46,threshold,8,6,14,False,0.5267857142857143,0.5333333333333333,0.42857142857142855,0.625,3,4,3,5,15
46,threshold,8,6,14,True,0.5571428571428572,0.5833333333333334,0.4,0.7142857142857143,2,3,2,5,12
46,threshold,8,10,6,False,0.5446428571428572,0.5333333333333333,0.375,0.7142857142857143,3,5,2,5,15
46,threshold,8,10,6,True,0.375,0.5,0.0,0.75,0,2,1,3,6
46,threshold,8,10,14,False,0.5089285714285714,0.5333333333333333,0.14285714285714285,0.875,1,6,1,7,15
46,threshold,8,10,14,True,0.5,0.5833333333333334,0.0,1.0,0,5,0,7,12
46,threshold,8,14,6,False,0.5714285714285714,0.6,1.0,0.14285714285714285,8,0,6,1,15
46,threshold,8,14,6,True,0.625,0.5,1.0,0.25,2,0,3,1,6
46,threshold,8,14,10,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
46,threshold,8,14,10,True,0.5,0.3333333333333333,1.0,0.0,2,0,4,0,6
46,threshold,12,6,10,False,0.6071428571428572,0.6,0.7142857142857143,0.5,5,2,4,4,15
46,threshold,12,6,10,True,0.5,0.5,0.5,0.5,1,1,2,2,6
46,threshold,12,6,14,False,0.5178571428571428,0.5333333333333333,0.2857142857142857,0.75,2,5,2,6,15
46,threshold,12,6,14,True,0.5285714285714286,0.5833333333333334,0.2,0.8571428571428571,1,4,1,6,12
46,threshold,12,10,6,False,0.5446428571428572,0.5333333333333333,0.375,0.7142857142857143,3,5,2,5,15
46,threshold,12,10,6,True,0.375,0.5,0.0,0.75,0,2,1,3,6
46,threshold,12,10,14,False,0.5089285714285714,0.5333333333333333,0.14285714285714285,0.875,1,6,1,7,15
46,threshold,12,10,14,True,0.5,0.5833333333333334,0.0,1.0,0,5,0,7,12
46,threshold,12,14,6,False,0.6517857142857143,0.6666666666666666,0.875,0.42857142857142855,7,1,4,3,15
46,threshold,12,14,6,True,0.375,0.3333333333333333,0.5,0.25,1,1,3,1,6
46,threshold,12,14,10,False,0.625,0.6,1.0,0.25,7,0,6,2,15
46,threshold,12,14,10,True,0.625,0.5,1.0,0.25,2,0,3,1,6
46,threshold,14,6,10,False,0.6071428571428572,0.6,0.7142857142857143,0.5,5,2,4,4,15
46,threshold,14,6,10,True,0.5,0.5,0.5,0.5,1,1,2,2,6
46,threshold,14,6,14,False,0.5178571428571428,0.5333333333333333,0.2857142857142857,0.75,2,5,2,6,15
46,threshold,14,6,14,True,0.5285714285714286,0.5833333333333334,0.2,0.8571428571428571,1,4,1,6,12
46,threshold,14,10,6,False,0.5446428571428572,0.5333333333333333,0.375,0.7142857142857143,3,5,2,5,15
46,threshold,14,10,6,True,0.375,0.5,0.0,0.75,0,2,1,3,6
46,threshold,14,10,14,False,0.5089285714285714,0.5333333333333333,0.14285714285714285,0.875,1,6,1,7,15
46,threshold,14,10,14,True,0.5,0.5833333333333334,0.0,1.0,0,5,0,7,12
46,threshold,14,14,6,False,0.6517857142857143,0.6666666666666666,0.875,0.42857142857142855,7,1,4,3,15
46,threshold,14,14,6,True,0.375,0.3333333333333333,0.5,0.25,1,1,3,1,6
46,threshold,14,14,10,False,0.625,0.6,1.0,0.25,7,0,6,2,15
46,threshold,14,14,10,True,0.625,0.5,1.0,0.25,2,0,3,1,6
47,threshold,0,6,10,False,0.48214285714285715,0.4666666666666667,0.7142857142857143,0.25,5,2,6,2,15
47,threshold,0,6,10,True,0.6666666666666666,0.6,1.0,0.3333333333333333,4,0,4,2,10
